file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5D29_CRC-Prim-HE-03_031.tif_Row_751_Col_451.tif,4,1,0.5532616376876831,3.151491e-05,0.55326164,0.003890466,1.1562355e-06,0.44277987,3.4713375e-05,6.4387405e-07,1.5968228e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/CC37_CRC-Prim-HE-05_010.tif_Row_151_Col_1.tif,3,3,0.9974730610847473,0.00073067663,5.024048e-11,4.3291344e-05,0.99747306,6.0171343e-09,0.0017528924,6.455352e-14,1.0979271e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10C2A_CRC-Prim-HE-06_005.tif_Row_6151_Col_3751.tif,7,7,0.9086467027664185,3.8093406e-06,1.731402e-06,4.040301e-09,1.4098723e-07,0.00011964728,2.0909345e-08,0.09122796,0.9086467
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/35E3_CRC-Prim-HE-01_004.tif_Row_151_Col_1351.tif,3,3,0.9976773858070374,0.0013346229,4.83454e-12,7.383185e-06,0.9976774,2.5506321e-09,0.0009805859,7.3956945e-15,4.7808096e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11244_CRC-Prim-HE-07_014.tif_Row_601_Col_2401.tif,1,1,0.5032867193222046,0.00076947216,0.5032867,0.01975533,9.257529e-05,0.47502497,0.0007945344,0.0002607947,1.5633408e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12BAC_CRC-Prim-HE-03_001.tif_Row_601_Col_1201.tif,1,1,0.5672526359558105,0.006672342,0.56725264,0.07534118,0.00092722726,0.34120172,0.008384082,0.00020794084,1.2948883e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/154E3_CRC-Prim-HE-09_001.tif_Row_451_Col_901.tif,5,5,0.7790171504020691,0.037189327,1.4232704e-05,0.019253021,0.16444355,8.2116916e-05,0.77901715,1.2534715e-08,5.507052e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/563C_CRC-Prim-HE-05_024.tif_Row_301_Col_451.tif,0,0,0.9748338460922241,0.97483385,3.3993106e-07,0.0032843382,0.0059262253,3.545967e-05,0.01591988,2.250049e-09,2.6436076e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/651_CRC-Prim-HE-08_024.tif_Row_151_Col_451.tif,4,1,0.5586174726486206,0.012436181,0.5586175,0.14537442,0.0020518915,0.26572338,0.015706772,8.487377e-05,4.922666e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/154F0_CRC-Prim-HE-01_036.tif_Row_1_Col_301.tif,2,2,0.9517897963523865,0.000848545,0.024280673,0.9517898,0.020868942,0.00061542535,0.0015963903,1.9136956e-09,1.3269305e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/17C48_CRC-Prim-HE-04_029.tif_Row_1_Col_151.tif,0,0,0.9306975603103638,0.93069756,1.6500522e-08,0.0011955482,0.023663893,2.7004355e-06,0.044440195,4.6135953e-11,2.3226085e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/123A0_CRC-Prim-HE-03_012.tif_Row_3151_Col_751.tif,6,6,0.8895419836044312,6.25009e-05,8.671004e-05,2.649922e-07,1.1027441e-06,0.0025240753,1.5382735e-06,0.889542,0.107781835
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12E_CRC-Prim-HE-04_001.tif_Row_901_Col_1.tif,4,4,0.783208966255188,0.0003956634,0.007901756,8.13861e-05,8.6170765e-08,0.78320897,0.20756297,0.00084919046,1.5224432e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1062E_CRC-Prim-HE-06_014.tif_Row_151_Col_151.tif,1,1,0.6391780376434326,0.002065802,0.63917804,0.3161146,0.00091691705,0.040732678,0.0009915334,1.3379855e-07,1.8994749e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/29E4_CRC-Prim-HE-07_019.tif_Row_751_Col_1.tif,2,0,0.8438482880592346,0.8438483,0.0010872219,0.13075855,0.0056546438,0.0041869776,0.014462834,2.1512206e-07,1.2763057e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15A76_CRC-Prim-HE-08_013.tif_Row_301_Col_1.tif,2,2,0.8134146928787231,0.11791925,0.0135081215,0.8134147,0.025711639,0.005815233,0.023629088,1.3633391e-07,1.7991899e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14FAE_CRC-Prim-HE-06_005.tif_Row_1051_Col_5851.tif,7,7,0.875274658203125,4.227345e-06,2.2724425e-06,4.942618e-09,1.525741e-07,0.00015301438,2.6279267e-08,0.124565616,0.87527466
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13A0E_CRC-Prim-HE-04.tif_Row_1201_Col_2401.tif,1,1,0.7770990133285522,0.0013007432,0.777099,0.1372608,0.00017832778,0.08369813,0.00046285908,1.8291438e-07,7.712077e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10D31_CRC-Prim-HE-06_005.tif_Row_3301_Col_5701.tif,7,7,0.9059803485870361,3.7468842e-06,1.793769e-06,4.174109e-09,1.4272867e-07,0.00012334768,2.1661242e-08,0.09389057,0.90598035
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16516_CRC-Prim-HE-04_002.tif_Row_301_Col_301.tif,4,4,0.7612738013267517,0.00051485625,0.0048118867,4.6732304e-05,8.405522e-08,0.7612738,0.2317469,0.0016057078,2.8216516e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10CB2_CRC-Prim-HE-01_050.tif_Row_1_Col_151.tif,1,1,0.5167840123176575,0.00014314221,0.516784,0.00637906,3.942202e-06,0.47655255,0.00012858331,8.590589e-06,9.958464e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1804F_CRC-Prim-HE-08_010.tif_Row_1_Col_301.tif,0,4,0.292229026556015,0.21929936,0.10043617,0.11589976,0.013340786,0.29222903,0.25159952,0.0065815016,0.0006138564
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10F3A_CRC-Prim-HE-04.tif_Row_1501_Col_1201.tif,1,1,0.510456919670105,0.005897044,0.5104569,0.43970895,0.0035057,0.037224334,0.0032057255,5.2971654e-07,8.713017e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/16B00_CRC-Prim-HE-01_004.tif_Row_1_Col_1201.tif,3,3,0.9969372749328613,0.0017168024,1.0456726e-11,1.2388089e-05,0.9969373,3.6115895e-09,0.001333526,2.519578e-14,6.313148e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6DDC_CRC-Prim-HE-04_002.tif_Row_1_Col_1501.tif,4,4,0.6312037706375122,0.0023908035,0.03761495,0.0012565292,2.8744946e-06,0.6312038,0.3238702,0.0036607857,5.1920626e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13FC2_CRC-Prim-HE-07.tif_Row_601_Col_1651.tif,6,6,0.9717740416526794,0.00010110846,0.00017802362,2.9387417e-07,5.212679e-07,0.006240099,3.9169995e-06,0.97177404,0.021701941
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10457_CRC-Prim-HE-03_002.tif_Row_751_Col_1351.tif,2,2,0.6590716242790222,0.0023011242,0.3192894,0.6590716,0.0064801355,0.0108198235,0.0020373147,7.759797e-08,4.924458e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/165A4_CRC-Prim-HE-09_001.tif_Row_1051_Col_1051.tif,5,5,0.9136395454406738,0.021376094,0.009411809,0.017717116,0.0033344333,0.03444525,0.91363955,7.2557836e-05,3.1635584e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13603_CRC-Prim-HE-06_005.tif_Row_3301_Col_2701.tif,7,7,0.9079940319061279,3.5476885e-06,1.7101481e-06,3.937491e-09,1.3625032e-07,0.0001195659,2.0439566e-08,0.09188097,0.90799403
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15556_CRC-Prim-HE-05_003.tif_Row_301_Col_301.tif,3,3,0.5589528679847717,0.012050206,0.00022197813,0.21826364,0.55895287,0.00013312395,0.21037593,1.9894724e-08,2.297194e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1026A_CRC-Prim-HE-06_005.tif_Row_2101_Col_5101.tif,7,7,0.9085286855697632,3.0298468e-06,1.504859e-06,3.2735077e-09,1.16459006e-07,0.000110101304,1.721508e-08,0.091356486,0.9085287
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12D4C_CRC-Prim-HE-10_020.tif_Row_601_Col_151.tif,6,6,0.9657382369041443,0.00028161958,0.00044237933,6.24691e-07,1.7817007e-07,0.032303248,5.5567525e-05,0.96573824,0.00117817
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/128B_CRC-Prim-HE-04_013.tif_Row_3301_Col_151.tif,1,4,0.5435234904289246,0.00032089924,0.44931248,0.0062885373,1.15187695e-05,0.5435235,0.00050743844,3.5253852e-05,4.214303e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5CF1_CRC-Prim-HE-09_028.tif_Row_451_Col_151.tif,2,0,0.8083462119102478,0.8083462,8.912629e-06,0.036236115,0.04840474,0.00016827982,0.10683532,1.357751e-08,5.06651e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/144B0_CRC-Prim-HE-08_025.tif_Row_1051_Col_151.tif,5,5,0.571294367313385,0.026176536,0.0002752003,0.10508934,0.2968965,0.00026266483,0.57129437,1.5560408e-07,5.143973e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/586E_CRC-Prim-HE-07_025.tif_Row_1051_Col_1.tif,0,0,0.5957657098770142,0.5957657,0.0001786519,0.055940807,0.08307442,0.0007084584,0.2643238,7.603777e-07,7.3560323e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/116B3_CRC-Prim-HE-10_020.tif_Row_301_Col_1801.tif,6,6,0.7178159952163696,0.00052469654,0.0035554634,1.6534101e-06,8.811339e-08,0.2769468,0.0010787409,0.717816,7.654691e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C55_CRC-Prim-HE-05_030.tif_Row_1_Col_301.tif,5,5,0.7473354339599609,0.009634117,0.002280116,0.09347384,0.14505762,0.0022072976,0.74733543,1.3175743e-06,1.0284258e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12C69_CRC-Prim-HE-06_005.tif_Row_6151_Col_7651.tif,7,7,0.9071614146232605,3.4723182e-06,1.6708099e-06,3.817891e-09,1.3288317e-07,0.00011777262,1.9887523e-08,0.09271552,0.9071614
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/157B3_CRC-Prim-HE-06_005.tif_Row_4351_Col_3751.tif,7,7,0.9064756035804749,4.258473e-06,1.9114304e-06,4.5919455e-09,1.562611e-07,0.00012835296,2.3747946e-08,0.09338968,0.9064756
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12F3_CRC-Prim-HE-05_032.tif_Row_151_Col_1801.tif,6,6,0.589868426322937,3.7611928e-05,2.5980147e-05,9.8408094e-08,1.1947744e-06,0.0009904425,4.6240825e-07,0.5898684,0.40907574
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2EA4_CRC-Prim-HE-02_002b.tif_Row_1_Col_1.tif,3,3,0.9995821118354797,1.7413204e-05,1.6206705e-10,1.4723011e-05,0.9995821,5.749824e-09,0.00038571385,1.5484504e-13,2.0856878e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/111EC_CRC-Prim-HE-07_014.tif_Row_751_Col_3001.tif,1,1,0.5719101428985596,0.0016325915,0.57191014,0.04780587,0.00019999837,0.37712407,0.0012663301,5.7019894e-05,3.9964975e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/101F4_CRC-Prim-HE-06_005.tif_Row_3151_Col_7201.tif,7,7,0.9089342951774597,3.216771e-06,1.5624571e-06,3.4540264e-09,1.2215641e-07,0.00011245353,1.8087764e-08,0.09094836,0.9089343
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14DBD_CRC-Prim-HE-06_005.tif_Row_3151_Col_7651.tif,7,7,0.907945454120636,3.4371571e-06,1.6615046e-06,3.802462e-09,1.3198493e-07,0.00011699392,1.9630049e-08,0.09193233,0.90794545
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/15230_CRC-Prim-HE-06_005.tif_Row_1651_Col_3301.tif,7,7,0.9054233431816101,3.182807e-06,1.5243613e-06,3.2147995e-09,1.1397786e-07,0.0001128212,1.7178307e-08,0.094459005,0.90542334
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/131A7_CRC-Prim-HE-04.tif_Row_1801_Col_1501.tif,1,1,0.6394344568252563,0.0059991903,0.63943446,0.30199602,0.0014999034,0.04906928,0.0020002832,3.935648e-07,5.082738e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5847_CRC-Prim-HE-07_023.tif_Row_151_Col_1.tif,0,0,0.9947656393051147,0.99476564,4.6727987e-08,0.0016480797,0.00055377546,7.936936e-06,0.0030245297,2.3096905e-11,2.4465754e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/114E4_CRC-Prim-HE-06_005.tif_Row_2701_Col_1051.tif,7,7,0.8766952157020569,4.493816e-06,2.0056787e-06,4.4852593e-09,1.4368366e-07,0.00014204893,2.3446542e-08,0.123156115,0.8766952
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1819_CRC-Prim-HE-05_004.tif_Row_151_Col_601.tif,3,3,0.72581547498703,0.010210125,5.9686005e-07,0.008617439,0.7258155,3.5196701e-06,0.25535282,1.6708539e-10,3.2291716e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13847_CRC-Prim-HE-02_029.tif_Row_151_Col_151.tif,1,2,0.3841905891895294,0.055168293,0.3191447,0.3841906,0.025643928,0.07939558,0.13635997,6.9656475e-05,2.7325308e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11393_CRC-Prim-HE-08_024.tif_Row_301_Col_451.tif,4,1,0.5382145643234253,0.013945686,0.53821456,0.1022453,0.001567311,0.32876968,0.015055438,0.00019442597,7.6278284e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12EC3_CRC-Prim-HE-10_020.tif_Row_301_Col_2551.tif,6,6,0.9586862325668335,0.00020316396,0.0018649909,2.624933e-06,1.0482707e-06,0.035975546,5.6127556e-05,0.95868623,0.003210235
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13FB2_CRC-Prim-HE-06_004.tif_Row_1651_Col_2701.tif,6,6,0.9730945229530334,6.4371365e-05,9.583644e-05,1.7551305e-07,3.715427e-07,0.0037330654,2.0788666e-06,0.9730945,0.023009565
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/36C6_CRC-Prim-HE-05_024.tif_Row_1_Col_301.tif,0,0,0.9961791038513184,0.9961791,3.0445865e-11,2.7063294e-05,0.0012328145,6.157732e-08,0.0025609368,3.1355422e-13,9.935171e-12
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/138BF_CRC-Prim-HE-07_017.tif_Row_301_Col_151.tif,2,2,0.8659859299659729,0.009633033,0.089559905,0.86598593,0.02467895,0.00607272,0.0040664966,1.3193106e-07,2.9967125e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/576D_CRC-Prim-HE-02_024.tif_Row_1_Col_1.tif,0,0,0.9936844706535339,0.9936845,3.169533e-11,2.0374957e-05,0.0005152006,1.01765686e-07,0.005779857,1.4092685e-13,2.3878514e-12
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11629_CRC-Prim-HE-06_005.tif_Row_1_Col_7951.tif,7,7,0.8925535082817078,3.3064769e-06,1.7077743e-06,3.5501353e-09,1.1910124e-07,0.0001244555,1.9058266e-08,0.10731689,0.8925535
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10F78_CRC-Prim-HE-04.tif_Row_1801_Col_1.tif,1,1,0.7793769836425781,0.0020975105,0.779377,0.13623378,0.000296842,0.081092246,0.0009021065,3.5262354e-07,1.9613469e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12F69_CRC-Prim-HE-03.tif_Row_751_Col_1501.tif,1,2,0.5176348686218262,0.0063628773,0.4108032,0.51763487,0.013290346,0.03609747,0.015803447,3.3357378e-06,4.4667677e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3DD8_CRC-Prim-HE-06_006.tif_Row_151_Col_751.tif,2,2,0.683198869228363,0.0062106615,0.27963412,0.68319887,0.014442602,0.012390013,0.0041195406,3.7955195e-07,3.8207763e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13CC9_CRC-Prim-HE-05_023.tif_Row_1_Col_301.tif,3,3,0.694331705570221,0.0031408507,7.332107e-05,0.19549863,0.6943317,3.0660292e-05,0.10692436,1.9704682e-09,4.8745613e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11E03_CRC-Prim-HE-01_018.tif_Row_751_Col_901.tif,1,1,0.5507814884185791,1.864559e-05,0.5507815,0.0025973888,3.3069531e-07,0.4465889,1.3162034e-05,1.6246618e-07,2.391252e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/A8CF_CRC-Prim-HE-09_006.tif_Row_301_Col_301.tif,3,3,0.432278037071228,0.011889604,0.0007820981,0.2581825,0.43227804,0.00034170234,0.29652062,1.0070408e-07,5.223752e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/10C7F_CRC-Prim-HE-08_022.tif_Row_301_Col_1951.tif,5,5,0.5200132131576538,0.03868717,0.00023708843,0.16805421,0.2728368,0.00016777652,0.5200132,7.394222e-08,3.658908e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16D01_CRC-Prim-HE-05.tif_Row_1651_Col_1351.tif,5,5,0.7800267934799194,0.18781053,0.0009700348,0.009231682,0.0028608632,0.01908212,0.7800268,1.6853117e-05,1.0880146e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/146D2_CRC-Prim-HE-03_002.tif_Row_451_Col_2251.tif,2,2,0.6328989863395691,0.0072285673,0.328998,0.632899,0.0076146987,0.019200757,0.004057373,3.3117806e-07,1.4423496e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13B37_CRC-Prim-HE-03.tif_Row_1501_Col_301.tif,1,2,0.5439594984054565,0.009483484,0.3976606,0.5439595,0.010500836,0.025296519,0.013096428,8.914108e-07,1.7603572e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/407E_CRC-Prim-HE-01_006b.tif_Row_301_Col_601.tif,3,3,0.9957213401794434,0.0024298755,2.576846e-10,2.360318e-05,0.99572134,3.816319e-08,0.0018250713,5.2230494e-12,9.249067e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/15E71_CRC-Prim-HE-09_011.tif_Row_301_Col_451.tif,0,0,0.9949357509613037,0.99493575,6.769643e-09,0.0006382243,0.0010604239,2.1028404e-06,0.0033634591,1.0726883e-11,2.1476879e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/58F3_CRC-Prim-HE-07_002.tif_Row_1051_Col_1051.tif,4,4,0.6623242497444153,2.8381373e-05,0.33661383,0.0009537336,6.200901e-07,0.66232425,5.648974e-05,2.2618542e-05,1.5396992e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14694_CRC-Prim-HE-07_001.tif_Row_301_Col_1351.tif,5,5,0.616476833820343,0.017731477,0.00015033575,0.095637865,0.26980656,0.00019551722,0.61647683,4.748742e-08,1.2863534e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11A5B_CRC-Prim-HE-06_038.tif_Row_1_Col_151.tif,4,4,0.9377130270004272,1.9348289e-07,0.062184576,4.4532712e-07,9.049315e-11,0.937713,4.7205717e-08,0.00010159778,7.287932e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1045D_CRC-Prim-HE-05_012.tif_Row_1_Col_1.tif,2,2,0.6414556503295898,0.085635215,0.023142068,0.64145565,0.12808822,0.0044389833,0.11721223,1.3137271e-06,2.6267553e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15D63_CRC-Prim-HE-03_012.tif_Row_4201_Col_451.tif,6,6,0.8333346247673035,7.179868e-05,5.0245166e-05,1.728303e-07,1.0465483e-06,0.0015830479,7.630679e-07,0.8333346,0.16495831
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/584E_CRC-Prim-HE-05_003.tif_Row_451_Col_1.tif,3,3,0.6985672116279602,0.016539223,3.5489936e-06,0.059353966,0.6985672,6.861276e-06,0.22552906,5.7666855e-10,1.507026e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1109D_CRC-Prim-HE-01_042.tif_Row_1_Col_451.tif,0,0,0.9551729559898376,0.95517296,1.15587206e-07,0.0037941178,0.006246909,1.770701e-05,0.03476817,2.1560301e-10,4.0579704e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C10_CRC-Prim-HE-07_001.tif_Row_751_Col_2251.tif,5,5,0.3998747766017914,0.3170615,0.00043490954,0.14758576,0.13430853,0.00072665745,0.39987478,3.6697224e-07,7.535195e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1110F_CRC-Prim-HE-06_005.tif_Row_4051_Col_6901.tif,7,7,0.9058270454406738,3.757213e-06,1.802452e-06,4.210751e-09,1.4369695e-07,0.00012378824,2.1804803e-08,0.09404341,0.90582705
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2B70_CRC-Prim-HE-08_016.tif_Row_1_Col_1.tif,0,0,0.7386756539344788,0.73867565,0.0048738667,0.20209509,0.013953526,0.007415575,0.032982085,5.347874e-07,3.6802105e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/8002_CRC-Prim-HE-03_014.tif_Row_301_Col_1.tif,4,1,0.5088518857955933,2.5430012e-05,0.5088519,0.0026359968,7.1217534e-07,0.48845634,2.891216e-05,6.835162e-07,1.30750575e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2728_CRC-Prim-HE-02.tif_Row_1_Col_601.tif,3,3,0.9979228377342224,0.0009129973,3.0714514e-11,2.8346265e-05,0.99792284,4.919642e-09,0.0011358772,3.570846e-14,1.0794124e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11289_CRC-Prim-HE-02_011.tif_Row_601_Col_1.tif,1,1,0.4015059173107147,0.015481908,0.40150592,0.3148395,0.0075882827,0.10558291,0.15492687,7.1101276e-05,3.4128548e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/182E0_CRC-Prim-HE-07_022.tif_Row_1_Col_301.tif,0,0,0.9638063311576843,0.96380633,2.4113072e-08,0.0017796806,0.008316616,2.8270595e-06,0.026094392,1.4364921e-11,6.035162e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6F02_CRC-Prim-HE-06_018.tif_Row_1_Col_301.tif,0,0,0.9975983500480652,0.99759835,3.141732e-11,4.433592e-05,0.0007206509,5.6625577e-08,0.0016366305,7.469708e-14,2.8407812e-12
