file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6BD_CRC-Prim-HE-08_024.tif_Row_1_Col_301.tif,4,4,0.9030832052230835,0.0030238016,0.0694925,0.016627843,0.0023338946,0.9030832,0.00050861423,0.0016182729,0.0033119097
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11D6_CRC-Prim-HE-07_014.tif_Row_1_Col_301.tif,1,1,0.7383496761322021,0.007799605,0.7383497,0.18570481,0.0024261463,0.059795488,0.002516166,0.002986541,0.00042149166
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1550E_CRC-Prim-HE-06_004.tif_Row_1_Col_1801.tif,6,6,0.9819730520248413,0.0011316742,0.0017697348,0.0008861869,0.0002791214,0.0062344796,0.00053552457,0.98197305,0.0071902312
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10AA8_CRC-Prim-HE-06_005.tif_Row_6001_Col_7201.tif,7,7,0.8893855214118958,0.0028417076,0.007452381,0.0011151218,0.0019531932,0.04413472,0.0014672712,0.05165003,0.8893855
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11FC1_CRC-Prim-HE-03_012.tif_Row_1051_Col_1201.tif,6,6,0.9963789582252502,0.00046743447,0.00041100805,0.00012026741,0.00016437382,0.001989576,0.0003663853,0.99637896,0.00010202563
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/15776_CRC-Prim-HE-06_005.tif_Row_3301_Col_1501.tif,7,7,0.8504886031150818,0.05330161,0.01106591,0.006858505,0.0047163307,0.022840358,0.0006235233,0.050105125,0.8504886
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/120A_CRC-Prim-HE-05_005.tif_Row_1_Col_151.tif,0,5,0.6092530488967896,0.26708424,0.026957821,0.018111333,0.016647842,0.05906016,0.60925305,0.0024747131,0.00041077423
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12BAC_CRC-Prim-HE-03_001.tif_Row_601_Col_1201.tif,1,1,0.38366836309432983,0.035679474,0.38366836,0.19507915,0.00541582,0.28697535,0.08545123,0.0073434794,0.00038710012
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/8795_CRC-Prim-HE-10_016.tif_Row_601_Col_301.tif,4,4,0.9148245453834534,0.005811336,0.012915477,0.036870982,0.0041086324,0.91482455,0.022501139,0.0026525503,0.00031534905
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15026_CRC-Prim-HE-05_032.tif_Row_1_Col_4801.tif,6,6,0.9577029347419739,0.003815427,0.0045751776,0.0016047432,0.000815728,0.01796489,0.00046198512,0.95770293,0.013059155
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6000_CRC-Prim-HE-07_025.tif_Row_1201_Col_301.tif,0,0,0.6082565784454346,0.6082566,0.02231493,0.32887375,0.006476355,0.015956465,0.013134583,0.0047523533,0.00023505333
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13717_CRC-Prim-HE-03_008.tif_Row_1501_Col_1351.tif,1,1,0.25621122121810913,0.09916986,0.25621122,0.22845668,0.019412698,0.2439096,0.14719194,0.00394728,0.0017007462
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1045D_CRC-Prim-HE-05_012.tif_Row_1_Col_1.tif,2,2,0.6214790344238281,0.025070751,0.19555953,0.62147903,0.106855445,0.028215196,0.02049929,0.00074645714,0.001574272
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12C69_CRC-Prim-HE-06_005.tif_Row_6151_Col_7651.tif,7,7,0.9059848785400391,0.0007622346,0.0014057435,0.0003941614,0.002617356,0.014079057,0.00032573272,0.07443086,0.9059849
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2725_CRC-Prim-HE-02_003b.tif_Row_151_Col_301.tif,0,5,0.7253724932670593,0.19690412,0.0121172145,0.004442284,0.03394802,0.01962663,0.7253725,0.0074907234,9.8501354e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3D2F_CRC-Prim-HE-07_010.tif_Row_151_Col_151.tif,2,2,0.4174155294895172,0.020543888,0.3058502,0.41741553,0.06554589,0.15497662,0.03399981,0.0011970713,0.00047099404
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14409_CRC-Prim-HE-02.tif_Row_301_Col_751.tif,3,3,0.9400955438613892,0.025134876,0.0009554705,0.0026941097,0.94009554,0.021987384,0.008184486,0.0005273168,0.00042077622
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10F9C_CRC-Prim-HE-06_005.tif_Row_3601_Col_3001.tif,7,7,0.8701848387718201,0.0104058925,0.006584094,0.0011449571,0.0028637173,0.015569665,0.0004208454,0.09282604,0.87018484
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14AA7_CRC-Prim-HE-03_012.tif_Row_2551_Col_1801.tif,6,6,0.9823231101036072,0.0013180805,0.0015812072,0.00047737325,0.0022440515,0.010013108,0.00030764577,0.9823231,0.0017354466
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/170E8_CRC-Prim-HE-06_036.tif_Row_1_Col_151.tif,3,3,0.9802500009536743,0.0014257962,0.00052308146,0.0050048507,0.98025,0.003386429,0.008791832,0.00042433207,0.00019371188
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16932_CRC-Prim-HE-10_020.tif_Row_901_Col_451.tif,6,6,0.9938755631446838,0.0011473318,0.00039694706,0.0003859974,0.00034502553,0.003461156,5.333146e-05,0.99387556,0.00033461855
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13B74_CRC-Prim-HE-08_008.tif_Row_751_Col_451.tif,5,5,0.7088720202445984,0.0671719,0.0147195365,0.100811504,0.01787745,0.084891535,0.708872,0.0047733616,0.00088261906
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1077_CRC-Prim-HE-06_005.tif_Row_301_Col_4201.tif,7,7,0.9535508155822754,0.004565428,0.005804946,0.0009949189,0.0006557306,0.005065984,0.00015714334,0.02920503,0.9535508
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/38B_CRC-Prim-HE-01_035.tif_Row_151_Col_601.tif,2,3,0.37615489959716797,0.075460754,0.061507963,0.3413355,0.3761549,0.098396435,0.042864144,0.0034618594,0.00081840245
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11D49_CRC-Prim-HE-04_007.tif_Row_1_Col_1.tif,1,2,0.6983665823936462,0.04261996,0.18107267,0.6983666,0.0095341075,0.059551094,0.0070077437,0.0015896271,0.0002582936
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F76C_CRC-Prim-HE-09_006.tif_Row_451_Col_1.tif,3,3,0.6662404537200928,0.034322128,0.0033420576,0.16063012,0.66624045,0.027575739,0.106714495,0.0007421909,0.00043282405
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15865_CRC-Prim-HE-05_010.tif_Row_1351_Col_1.tif,3,3,0.8738595843315125,0.09754913,0.0010967434,0.012115012,0.8738596,0.010347681,0.003764995,0.00047579224,0.00079113606
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/776F_CRC-Prim-HE-03_002.tif_Row_301_Col_901.tif,2,2,0.8241949081420898,0.019004246,0.08298438,0.8241949,0.017863315,0.018849548,0.036595415,0.00038050025,0.00012765208
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1041E_CRC-Prim-HE-08_023.tif_Row_601_Col_1.tif,4,4,0.9121066331863403,0.002643708,0.027342498,0.0060469005,0.0032201456,0.91210663,0.008521351,0.03514348,0.00497524
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/363F_CRC-Prim-HE-09_019.tif_Row_1_Col_1.tif,3,3,0.5966945886611938,0.05920652,0.0116532855,0.06425989,0.5966946,0.025088953,0.24238883,0.00052134064,0.00018659557
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1AAD_CRC-Prim-HE-08_021.tif_Row_1801_Col_1.tif,4,4,0.9211138486862183,0.0049335086,0.031884234,0.02753757,0.008480924,0.92111385,0.003760132,0.0013722172,0.0009173814
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13723_CRC-Prim-HE-05.tif_Row_301_Col_1051.tif,5,5,0.9879255294799805,0.004068892,0.00069710414,0.003036434,0.0010010503,0.0029909695,0.9879255,0.00026622752,1.37708175e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15569_CRC-Prim-HE-03_006.tif_Row_901_Col_451.tif,5,5,0.9648013114929199,0.0059678694,0.005439832,0.008244775,0.0020139937,0.012917142,0.9648013,0.00048119584,0.0001338674
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/52E_CRC-Prim-HE-03_002.tif_Row_1_Col_301.tif,2,2,0.6612023115158081,0.066808365,0.15384586,0.6612023,0.011436793,0.07676952,0.028485375,0.0011360514,0.0003158259
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11A08_CRC-Prim-HE-03_012.tif_Row_3901_Col_2851.tif,6,6,0.9946790933609009,0.0003488611,0.0007753094,0.00022068844,0.0002976007,0.002702427,7.5541975e-05,0.9946791,0.0009005174
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7C6C_CRC-Prim-HE-08_017.tif_Row_1_Col_1.tif,4,4,0.8743064999580383,0.015699,0.073859125,0.025792873,0.0051657213,0.8743065,0.00078438455,0.0040792124,0.0003131597
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11681_CRC-Prim-HE-09_002.tif_Row_151_Col_151.tif,4,4,0.5947847366333008,0.07883819,0.14781894,0.065969706,0.06421519,0.59478474,0.02012059,0.019745698,0.008507081
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17898_CRC-Prim-HE-06_032.tif_Row_1_Col_451.tif,5,5,0.9885340332984924,0.0024826478,0.0009914764,0.006941763,0.00030679375,0.0006463355,0.98853403,9.047607e-05,6.4347614e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/813_CRC-Prim-HE-10_021.tif_Row_151_Col_1.tif,0,0,0.5707575678825378,0.57075757,0.029769497,0.30921325,0.028901052,0.028331568,0.027625859,0.003492846,0.0019084755
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F19C_CRC-Prim-HE-02.tif_Row_751_Col_451.tif,3,3,0.8271382451057434,0.09207815,0.0010246227,0.0023595016,0.82713825,0.05221821,0.022264851,0.0020610502,0.00085530174
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/171F9_CRC-Prim-HE-07_017.tif_Row_1_Col_751.tif,2,0,0.39460477232933044,0.39460477,0.15321061,0.32822376,0.016227128,0.045565534,0.05816816,0.0035745078,0.0004254158
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1434D_CRC-Prim-HE-05_022.tif_Row_601_Col_151.tif,3,5,0.3728884160518646,0.1547734,0.03772695,0.23709095,0.17638057,0.018161977,0.37288842,0.0028328437,0.00014491935
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/129FB_CRC-Prim-HE-07_023.tif_Row_601_Col_301.tif,0,0,0.5962337851524353,0.5962338,0.0065260683,0.36347234,0.014070965,0.0019444518,0.017455993,0.00015935663,0.00013707537
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15A76_CRC-Prim-HE-08_013.tif_Row_301_Col_1.tif,2,5,0.39731380343437195,0.18014176,0.0073096845,0.37976915,0.025343612,0.009860795,0.3973138,0.0002494288,1.17320005e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/168_CRC-Prim-HE-05_032.tif_Row_1501_Col_2851.tif,6,6,0.9810778498649597,0.0005698654,0.00214622,0.00038813998,0.0005095036,0.0109933615,0.0001216943,0.98107785,0.0041933493
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1365F_CRC-Prim-HE-06_003.tif_Row_301_Col_1051.tif,1,1,0.5729609727859497,0.029635971,0.572961,0.15424912,0.009616382,0.21985869,0.0096278805,0.003502961,0.0005479555
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12B8E_CRC-Prim-HE-06_005.tif_Row_5251_Col_7651.tif,7,7,0.973458468914032,0.00048622393,0.00038286624,0.00015406012,0.00032132107,0.0011524241,0.000105419786,0.023939162,0.97345847
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/121E3_CRC-Prim-HE-09_006.tif_Row_151_Col_151.tif,3,3,0.6326801180839539,0.02697959,0.008554367,0.29767174,0.6326801,0.0066239806,0.02589039,0.0011474326,0.0004523154
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14440_CRC-Prim-HE-01_038.tif_Row_151_Col_151.tif,3,3,0.9784090518951416,0.0026106723,0.00077163713,0.0029662203,0.97840905,0.002085761,0.012189689,0.0005984169,0.00036841157
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12039_CRC-Prim-HE-10_020.tif_Row_901_Col_601.tif,6,6,0.9613759517669678,0.0070107467,0.0039449367,0.0007053133,0.0009893241,0.02160869,0.0039902357,0.96137595,0.00037478306
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14AFE_CRC-Prim-HE-03_007.tif_Row_1_Col_1201.tif,5,5,0.910703182220459,0.029305136,0.0073665725,0.030923521,0.004797462,0.013417578,0.9107032,0.0032663506,0.00022020203
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1117A_CRC-Prim-HE-03_012.tif_Row_1051_Col_2101.tif,6,6,0.876525342464447,0.0008693027,0.014170483,0.0019924762,0.00041456096,0.102931224,0.0029253014,0.87652534,0.00017123994
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/8B8E_CRC-Prim-HE-09_024.tif_Row_1051_Col_1.tif,0,0,0.6390857100486755,0.6390857,0.008413074,0.01661393,0.0035644178,0.012203546,0.31692576,0.0022840954,0.00090947974
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/116B1_CRC-Prim-HE-10_019.tif_Row_151_Col_1051.tif,1,4,0.7332461476325989,0.024033355,0.09160878,0.12483674,0.014461052,0.73324615,0.00947657,0.0018155641,0.0005218788
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F3A3_CRC-Prim-HE-01_001.tif_Row_151_Col_151.tif,3,3,0.9757236242294312,0.009711385,0.00027379824,0.008503646,0.9757236,0.0020115254,0.0034667535,0.00021620737,9.3075956e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/101C4_CRC-Prim-HE-08_023.tif_Row_1051_Col_151.tif,4,4,0.9172893166542053,0.010077037,0.0375193,0.021762678,0.003009146,0.9172893,0.00764067,0.001405369,0.0012964795
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/137A2_CRC-Prim-HE-04_036.tif_Row_151_Col_1501.tif,6,4,0.6376305222511292,0.0284123,0.14839496,0.056291953,0.0025514502,0.6376305,0.09679402,0.027564656,0.00236015
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1184F_CRC-Prim-HE-04.tif_Row_1501_Col_2701.tif,1,1,0.6795659065246582,0.008258686,0.6795659,0.21624383,0.0066918456,0.07336067,0.0030779834,0.009215093,0.003585862
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1106F_CRC-Prim-HE-05_032.tif_Row_1351_Col_301.tif,6,6,0.9941917061805725,0.0013168111,0.0005627641,0.00034851732,0.0016323995,0.0015974838,0.00020441103,0.9941917,0.00014594143
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13456_CRC-Prim-HE-06_005.tif_Row_4501_Col_1651.tif,7,7,0.9468570351600647,0.015120762,0.0026037176,0.0012082077,0.0010663404,0.00593435,0.00022136875,0.02698824,0.94685704
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1824B_CRC-Prim-HE-10_016.tif_Row_1_Col_1.tif,4,4,0.8412882685661316,0.0075715613,0.029300287,0.013204194,0.003976415,0.84128827,0.064580806,0.039807748,0.00027066204
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/137B6_CRC-Prim-HE-03_012.tif_Row_3301_Col_2101.tif,6,6,0.9215618371963501,0.008851787,0.00691719,0.003084019,0.008793939,0.04539754,0.0025111819,0.92156184,0.0028824224
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/A1EA_CRC-Prim-HE-09_006.tif_Row_151_Col_1.tif,3,2,0.6040651798248291,0.12346264,0.042053755,0.6040652,0.18352827,0.010005703,0.032836486,0.0034285325,0.0006193781
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10EF_CRC-Prim-HE-08_011.tif_Row_451_Col_151.tif,3,3,0.6664978265762329,0.07953007,0.028653003,0.04848463,0.6664978,0.12294132,0.035269722,0.011912184,0.006711252
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14B5F_CRC-Prim-HE-10_020.tif_Row_751_Col_1201.tif,6,6,0.9812962412834167,0.004602235,0.0018187261,0.0016906653,0.0010451768,0.0074000526,0.00081877725,0.98129624,0.0013281038
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10A7_CRC-Prim-HE-06_005.tif_Row_2251_Col_6451.tif,7,7,0.8943445086479187,0.0035378013,0.0020956232,0.0014075415,0.0023767955,0.011305713,0.00062605203,0.084305935,0.8943445
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/2B92_CRC-Prim-HE-08_009.tif_Row_1_Col_151.tif,2,2,0.47983697056770325,0.15840434,0.10795273,0.47983697,0.02291251,0.038967878,0.1851922,0.005993036,0.0007404397
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17033_CRC-Prim-HE-05.tif_Row_901_Col_1.tif,5,5,0.9718428254127502,0.016879803,0.0005478327,0.0054873102,0.0007232171,0.0043415483,0.9718428,0.00016731129,1.0191406e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1429_CRC-Prim-HE-08_023.tif_Row_901_Col_151.tif,4,4,0.8666536211967468,0.0025882898,0.08719286,0.034642555,0.0019622482,0.8666536,0.0017540951,0.004086889,0.0011195341
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14FAE_CRC-Prim-HE-06_005.tif_Row_1051_Col_5851.tif,7,7,0.9892871379852295,0.0001646308,0.00027079685,7.1220886e-05,0.00028570875,0.001256082,4.6091885e-05,0.008618296,0.98928714
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14C07_CRC-Prim-HE-03_012.tif_Row_2101_Col_1051.tif,6,6,0.984750509262085,0.0015927524,0.00087450515,0.0004628592,0.00081560743,0.0043541975,0.000289646,0.9847505,0.0068599405
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16927_CRC-Prim-HE-03_012.tif_Row_451_Col_1951.tif,6,6,0.9650455117225647,0.00493181,0.0026247008,0.0011661714,0.0017687286,0.008819875,0.00036375862,0.9650455,0.015279441
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2E7C_CRC-Prim-HE-08_024.tif_Row_601_Col_451.tif,4,1,0.48209139704704285,0.042641286,0.4820914,0.08118306,0.005100451,0.35279173,0.017859485,0.015468759,0.0028637594
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1326F_CRC-Prim-HE-04_036.tif_Row_451_Col_1051.tif,6,6,0.6495110988616943,0.019581735,0.05344572,0.011343333,0.017106162,0.23726064,0.00960623,0.6495111,0.0021450655
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10B24_CRC-Prim-HE-06_005.tif_Row_4351_Col_3451.tif,7,4,0.4775349497795105,0.014449022,0.008249281,0.0040688445,0.006599878,0.47753495,0.0010406947,0.029315593,0.45874172
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/148FA_CRC-Prim-HE-06_005.tif_Row_151_Col_1801.tif,7,7,0.9671685695648193,0.0033404152,0.0030847362,0.0015021771,0.00058134634,0.003051787,9.464549e-05,0.021176277,0.96716857
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/123AD_CRC-Prim-HE-04.tif_Row_451_Col_3001.tif,1,1,0.804294228553772,0.002874376,0.8042942,0.09717273,0.00046951525,0.09332875,0.0004030432,0.0013718754,8.539893e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15FB8_CRC-Prim-HE-07_001.tif_Row_601_Col_1501.tif,5,5,0.34911400079727173,0.044389956,0.16487908,0.10639009,0.003586103,0.328712,0.349114,0.0026551606,0.00027370968
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/167C4_CRC-Prim-HE-03_002.tif_Row_1051_Col_1201.tif,2,2,0.6389128565788269,0.05737332,0.07379315,0.63891286,0.10607052,0.019879624,0.10147189,0.0020740167,0.00042459942
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/154F0_CRC-Prim-HE-01_036.tif_Row_1_Col_301.tif,2,2,0.4934731423854828,0.032469805,0.0992127,0.49347314,0.08424727,0.033006318,0.24085939,0.01570025,0.0010312092
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/183D2_CRC-Prim-HE-05_003.tif_Row_1_Col_2101.tif,3,3,0.8420323729515076,0.052140944,0.008320847,0.03946878,0.8420324,0.028262226,0.025526615,0.0037428527,0.00050521694
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/171D6_CRC-Prim-HE-05_032.tif_Row_1801_Col_3601.tif,6,6,0.8255647420883179,0.029437322,0.020621303,0.0033162253,0.009575906,0.08168474,0.0031378712,0.82556474,0.026661921
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/329F_CRC-Prim-HE-10_017.tif_Row_151_Col_151.tif,4,4,0.9042778611183167,0.002847437,0.02257407,0.013191816,0.017017955,0.90427786,0.002866758,0.036807988,0.0004161225
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/18228_CRC-Prim-HE-01_034.tif_Row_301_Col_151.tif,2,4,0.2449054718017578,0.045070942,0.17554292,0.21168667,0.057347562,0.24490547,0.22256693,0.040678106,0.0022014559
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/522E_CRC-Prim-HE-03_002.tif_Row_601_Col_1801.tif,2,2,0.4709930717945099,0.04976341,0.07565982,0.47099307,0.012441025,0.081295624,0.3088904,0.0005829334,0.00037385165
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/13600_CRC-Prim-HE-06_025.tif_Row_301_Col_1.tif,0,3,0.45683300495147705,0.33405808,0.0065938774,0.055269096,0.456833,0.007750582,0.13844523,0.000722904,0.00032729417
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1212_CRC-Prim-HE-03_005.tif_Row_301_Col_1.tif,0,0,0.8897029757499695,0.889703,0.0014060963,0.06896866,0.0143212285,0.0007566738,0.024499888,0.0002390937,0.000105590865
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12FCF_CRC-Prim-HE-08_023.tif_Row_1_Col_901.tif,4,4,0.7879568338394165,0.077302866,0.0140945995,0.023695655,0.02622385,0.78795683,0.044615023,0.02155865,0.0045524724
