file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15D5_CRC-Prim-HE-06_032.tif_Row_451_Col_601.tif,5,5,0.9978699684143066,0.0013945383,3.5170924e-05,0.0003768402,0.00014036769,0.000114503055,0.99786997,6.753406e-05,1.0808134e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/16D66_CRC-Prim-HE-02_028.tif_Row_601_Col_451.tif,0,4,0.5434748530387878,0.23861854,0.0057457453,0.013675141,0.017822135,0.54347485,0.15759233,0.022764206,0.00030709006
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/A8CF_CRC-Prim-HE-09_006.tif_Row_301_Col_301.tif,3,3,0.4492274224758148,0.01736075,0.009158824,0.44669515,0.44922742,0.025683887,0.0512319,0.00040888521,0.00023317803
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17B28_CRC-Prim-HE-04_004.tif_Row_151_Col_1051.tif,4,4,0.705172061920166,0.24253228,0.00633055,0.0048582703,0.010214331,0.70517206,0.02654773,0.0016852873,0.0026593872
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/13F8_CRC-Prim-HE-03_014.tif_Row_1_Col_1201.tif,4,4,0.6655334830284119,0.00059999287,0.29997286,0.0058477283,0.0010452517,0.6655335,3.4269637e-05,0.026668118,0.0002983442
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11EB5_CRC-Prim-HE-09_016.tif_Row_451_Col_1.tif,2,2,0.4463633894920349,0.08349668,0.029508831,0.4463634,0.39873102,0.031430125,0.009123432,0.0010616233,0.0002848641
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/158FD_CRC-Prim-HE-10_003.tif_Row_301_Col_601.tif,2,2,0.7584324479103088,0.01741288,0.18812194,0.75843245,0.016063686,0.010789526,0.00813432,0.0008841,0.00016113075
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1395B_CRC-Prim-HE-05_032.tif_Row_1651_Col_901.tif,6,6,0.9996781349182129,4.826418e-06,3.0501893e-05,2.833065e-06,1.443954e-06,1.6871465e-05,2.666197e-06,0.99967813,0.00026282103
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/50B4_CRC-Prim-HE-02_001b.tif_Row_151_Col_151.tif,3,3,0.9881348609924316,0.0011408117,8.124687e-05,0.0010205151,0.98813486,0.0017399334,0.0077138464,0.00010277249,6.6061235e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1434D_CRC-Prim-HE-05_022.tif_Row_601_Col_151.tif,3,3,0.6289805769920349,0.04907215,0.005419158,0.13846754,0.6289806,0.003449327,0.17450526,9.953459e-05,6.5327663e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2DD9_CRC-Prim-HE-08_008.tif_Row_1051_Col_301.tif,5,0,0.46839359402656555,0.4683936,0.004840076,0.14262953,0.04695542,0.010874012,0.32544732,0.0007481899,0.000111862675
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11981_CRC-Prim-HE-10_017.tif_Row_301_Col_301.tif,4,4,0.8986933827400208,0.013023995,0.009261957,0.027646352,0.0239111,0.8986934,0.025753343,0.0012169522,0.00049296604
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1464F_CRC-Prim-HE-06_032.tif_Row_301_Col_901.tif,5,5,0.9974468946456909,0.00022454221,0.0012598253,0.0007067987,5.1970695e-05,0.000205882,0.9974469,0.00010275537,1.4450216e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14587_CRC-Prim-HE-03_002.tif_Row_1201_Col_1.tif,2,1,0.5364728569984436,0.046957493,0.53647286,0.3035117,0.0026396813,0.094595514,0.014955598,0.00069815974,0.00016890424
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/18A5_CRC-Prim-HE-08_023.tif_Row_601_Col_1051.tif,4,4,0.8310665488243103,0.0020386886,0.10281914,0.013061737,0.0005237121,0.83106655,0.014135077,0.035745773,0.00060936593
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/154F0_CRC-Prim-HE-01_036.tif_Row_1_Col_301.tif,2,2,0.7159008383750916,0.009744777,0.082582764,0.71590084,0.07357392,0.008244767,0.10415069,0.0055551613,0.00024709
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/36C6_CRC-Prim-HE-05_024.tif_Row_1_Col_301.tif,0,0,0.7479453086853027,0.7479453,0.00023574261,0.0030828023,0.23453274,0.013276004,0.00076613325,0.000100060555,6.116847e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10EDE_CRC-Prim-HE-09_018.tif_Row_1_Col_751.tif,4,4,0.5144500136375427,0.0069835004,0.0007166505,0.0008089638,0.00018259701,0.51445,0.03857242,0.43685025,0.0014355972
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13109_CRC-Prim-HE-08_022.tif_Row_601_Col_1201.tif,5,5,0.9956166744232178,0.00199951,0.00024506685,0.00053035555,6.855392e-05,0.0012665936,0.9956167,0.00026536002,7.81893e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/45D5_CRC-Prim-HE-07_011.tif_Row_1_Col_1.tif,2,2,0.8130688071250916,0.04261494,0.017399149,0.8130688,0.05143376,0.06764762,0.006753075,0.0006239141,0.00045884904
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/66CF_CRC-Prim-HE-07_022.tif_Row_451_Col_1.tif,0,0,0.6872127056121826,0.6872127,0.004453745,0.25970703,0.008128183,0.001097703,0.039341856,5.2217198e-05,6.6046405e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1328A_CRC-Prim-HE-07.tif_Row_901_Col_1801.tif,6,6,0.9905980229377747,7.186705e-05,0.00052314845,6.3824125e-05,7.750636e-06,0.007743126,0.00052462704,0.990598,0.00046757536
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F9BD_CRC-Prim-HE-05_003.tif_Row_301_Col_1201.tif,3,3,0.9943909049034119,0.00019731231,7.997068e-05,0.004417286,0.9943909,0.00027128556,0.0006265333,1.0429781e-05,6.2536833e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/30DE_CRC-Prim-HE-08_024.tif_Row_1351_Col_1.tif,4,4,0.5889367461204529,0.039084826,0.14411272,0.1985716,0.005494608,0.58893675,0.013328594,0.009203352,0.0012675191
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/9943_CRC-Prim-HE-09_024.tif_Row_301_Col_1.tif,0,0,0.7896694540977478,0.78966945,0.006718751,0.038626976,0.030050645,0.023457516,0.108897105,0.0025092422,7.022219e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/71E0_CRC-Prim-HE-03_029.tif_Row_151_Col_151.tif,4,4,0.9976983666419983,8.548378e-05,0.0015558159,8.92037e-05,1.6398724e-05,0.99769837,7.534254e-05,0.00041487513,6.460943e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2EE1_CRC-Prim-HE-06_032.tif_Row_901_Col_451.tif,5,5,0.9971776008605957,0.0003492671,0.0018099231,0.00038631764,4.742272e-05,0.00015841106,0.9971776,6.8446236e-05,2.635524e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14A5F_CRC-Prim-HE-06_005.tif_Row_4951_Col_7201.tif,7,7,0.9778764843940735,0.00012865372,0.00017734448,4.1691936e-05,6.440061e-05,0.00060411403,2.690322e-05,0.02108036,0.9778765
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14431_CRC-Prim-HE-06_035.tif_Row_301_Col_301.tif,5,5,0.9988883137702942,0.00036847056,7.692355e-05,0.00045585106,8.638261e-05,0.00011937034,0.9988883,4.4322837e-06,2.7689805e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12BAC_CRC-Prim-HE-03_001.tif_Row_601_Col_1201.tif,1,1,0.5566983819007874,0.009162775,0.5566984,0.12656441,0.00086354424,0.27944174,0.023833178,0.003156127,0.0002798984
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/776F_CRC-Prim-HE-03_002.tif_Row_301_Col_901.tif,2,2,0.8291279077529907,0.0060946164,0.111208074,0.8291279,0.022630256,0.017416444,0.013362719,0.00010456727,5.5391916e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10908_CRC-Prim-HE-03_012.tif_Row_2551_Col_1201.tif,6,6,0.9993341565132141,3.0407533e-05,4.350024e-05,6.5807203e-06,1.4763222e-05,0.00051430886,3.4626093e-05,0.99933416,2.1673373e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2D99_CRC-Prim-HE-06_032.tif_Row_751_Col_1.tif,5,5,0.9462434649467468,0.04263947,0.0007675617,0.0017453295,0.0014122737,0.0058460995,0.94624346,0.0012589031,8.698848e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/105C0_CRC-Prim-HE-06_005.tif_Row_2101_Col_1501.tif,7,7,0.9728814363479614,0.0024292618,0.0007952328,0.00018482795,0.00015440509,0.0006575111,2.5017465e-05,0.022872305,0.97288144
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11225_CRC-Prim-HE-10_018.tif_Row_151_Col_301.tif,4,4,0.7751743793487549,0.0092230765,0.03649562,0.068920605,0.018843802,0.7751744,0.08791781,0.0030758472,0.00034883077
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/A1EA_CRC-Prim-HE-09_006.tif_Row_151_Col_1.tif,3,2,0.6209913492202759,0.081840515,0.021181533,0.62099135,0.2515673,0.0022495256,0.02176438,0.0003407163,6.4642256e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1540D_CRC-Prim-HE-06_005.tif_Row_3751_Col_7201.tif,7,7,0.9596928358078003,0.00018023263,0.0004913699,0.000101187776,7.845508e-05,0.0012681301,4.4758748e-05,0.03814299,0.95969284
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12C69_CRC-Prim-HE-06_005.tif_Row_6151_Col_7651.tif,7,7,0.9438939094543457,0.00013752343,0.00031295483,9.560872e-05,0.0004912238,0.0044213287,5.102897e-05,0.050596386,0.9438939
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13FC2_CRC-Prim-HE-07.tif_Row_601_Col_1651.tif,6,6,0.9949824213981628,4.8588914e-05,0.00048792793,4.185851e-05,5.778449e-06,0.003329838,1.61278e-05,0.9949824,0.0010875573
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3541_CRC-Prim-HE-07_015.tif_Row_601_Col_1.tif,2,2,0.8334882855415344,0.08201549,0.028737765,0.8334883,0.037360594,0.0053813555,0.012759814,0.00016553822,9.107664e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/681B_CRC-Prim-HE-08_023.tif_Row_1_Col_601.tif,4,4,0.9568158388137817,9.299699e-05,0.03733731,0.0013238328,3.8871018e-05,0.95681584,0.00042864415,0.0038140947,0.00014835091
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11781_CRC-Prim-HE-03_012.tif_Row_1_Col_751.tif,6,6,0.9769288897514343,0.00016270202,0.00047975636,4.708628e-05,4.1123232e-05,0.0006813568,4.4229924e-05,0.9769289,0.021614922
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12E_CRC-Prim-HE-04_001.tif_Row_901_Col_1.tif,4,4,0.8408475518226624,0.09440672,0.019593557,0.017961899,0.01785542,0.84084755,0.008339555,0.00044811104,0.00054713787
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1726E_CRC-Prim-HE-06_006.tif_Row_151_Col_1501.tif,2,2,0.562156617641449,0.20385097,0.09285951,0.5621566,0.07419452,0.024748694,0.039495777,0.0015914324,0.0011024639
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/15776_CRC-Prim-HE-06_005.tif_Row_3301_Col_1501.tif,7,7,0.9800376892089844,0.0027472167,0.00045531473,0.00038216275,0.0005077916,0.001259323,1.865523e-05,0.014591903,0.9800377
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1070A_CRC-Prim-HE-08_023.tif_Row_1_Col_151.tif,4,4,0.9576516151428223,0.0029159382,0.01312947,0.0042989627,0.004113803,0.9576516,0.0143153835,0.0033349781,0.00023985108
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14D5A_CRC-Prim-HE-06_005.tif_Row_4351_Col_5401.tif,7,7,0.9761545062065125,0.0007661175,0.00013050261,4.2509324e-05,5.8949954e-05,0.00026239548,8.138608e-05,0.02250368,0.9761545
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1237B_CRC-Prim-HE-03_008.tif_Row_1651_Col_151.tif,1,1,0.8875442743301392,0.0017919816,0.8875443,0.079506755,0.003051233,0.020315522,0.00758205,0.00017827097,2.9773579e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5E20_CRC-Prim-HE-08_023.tif_Row_751_Col_1051.tif,4,4,0.9422457218170166,0.0011208204,0.04536668,0.0014137082,0.00014088413,0.9422457,0.00273613,0.006285428,0.000690627
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15F45_CRC-Prim-HE-08_025.tif_Row_1351_Col_301.tif,5,3,0.6225208640098572,0.042831115,0.010258975,0.10753034,0.62252086,0.059100952,0.15596764,0.0013088422,0.00048121656
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1077_CRC-Prim-HE-06_005.tif_Row_301_Col_4201.tif,7,7,0.9772647619247437,0.00026811534,0.0012660502,0.00017819772,7.0042726e-05,0.00057035504,1.6234428e-05,0.020366315,0.97726476
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15063_CRC-Prim-HE-05_009a.tif_Row_601_Col_451.tif,2,2,0.501379132270813,0.009996991,0.19714239,0.50137913,0.014044896,0.26154527,0.015237687,0.0002409096,0.00041275017
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C10_CRC-Prim-HE-07_001.tif_Row_751_Col_2251.tif,5,5,0.9779767394065857,0.001712703,0.008227433,0.0016177703,0.0003849132,0.009679435,0.97797674,0.0003307829,7.033233e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F245_CRC-Prim-HE-09_019.tif_Row_151_Col_151.tif,3,1,0.4620603621006012,0.030297376,0.46206036,0.36383224,0.11941414,0.010144001,0.013827159,0.0003258546,9.883756e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1351_CRC-Prim-HE-06_005.tif_Row_5701_Col_4801.tif,7,7,0.9402138590812683,0.00027568717,0.00073665293,0.00028852996,0.00016012973,0.002253066,7.341467e-05,0.055998635,0.94021386
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5EED_CRC-Prim-HE-09_015.tif_Row_601_Col_301.tif,2,2,0.5055750012397766,0.03464554,0.13457032,0.505575,0.2603124,0.00589507,0.058752056,0.0001821736,6.729132e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/164F4_CRC-Prim-HE-05.tif_Row_2251_Col_1351.tif,5,5,0.9937208890914917,0.0048249373,3.587641e-05,0.00025315,0.000100728095,0.0009839389,0.9937209,7.8657096e-05,1.8597913e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12EA4_CRC-Prim-HE-06_005.tif_Row_4201_Col_7351.tif,7,7,0.9752046465873718,0.00046529862,0.0003430524,9.007271e-05,0.00022072058,0.0010277468,0.00017094068,0.022477565,0.97520465
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1117A_CRC-Prim-HE-03_012.tif_Row_1051_Col_2101.tif,6,6,0.9936307072639465,5.792732e-06,0.0007087238,3.1477255e-05,7.5175e-06,0.0055240784,4.935622e-05,0.9936307,4.245867e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/6DC5_CRC-Prim-HE-09_015.tif_Row_1_Col_1.tif,2,2,0.72877436876297,0.018012185,0.07825489,0.72877437,0.09038611,0.052727886,0.031407744,0.00034235738,9.436546e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16B56_CRC-Prim-HE-06_001.tif_Row_1801_Col_601.tif,5,3,0.6584453582763672,0.008693833,0.002812228,0.058447316,0.65844536,0.008486085,0.26263663,0.00042163228,5.673068e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10DF4_CRC-Prim-HE-01_007.tif_Row_151_Col_151.tif,3,3,0.992438793182373,0.005968476,2.2718154e-05,0.0011775716,0.9924388,0.00026554122,0.00011282284,6.721682e-06,7.3928777e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1193C_CRC-Prim-HE-03_001.tif_Row_151_Col_1051.tif,1,1,0.45747727155685425,0.0033789182,0.45747727,0.3396569,0.031386424,0.12957357,0.03685305,0.0012102927,0.00046365446
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/16B00_CRC-Prim-HE-01_004.tif_Row_1_Col_1201.tif,3,3,0.9998441934585571,3.4543766e-05,7.1080046e-07,8.386627e-05,0.9998442,4.772651e-06,3.1394502e-05,2.4473738e-07,4.099311e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12AB9_CRC-Prim-HE-03_007.tif_Row_151_Col_1.tif,5,3,0.7278136610984802,0.002572165,0.012540437,0.18454356,0.72781366,0.0076190024,0.06435052,0.0004644511,9.61615e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/B496_CRC-Prim-HE-05_023.tif_Row_151_Col_1.tif,3,2,0.486217200756073,0.00312723,0.029086703,0.4862172,0.47506213,0.000872884,0.0055334396,8.242665e-05,1.8002907e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3131_CRC-Prim-HE-10_003.tif_Row_451_Col_601.tif,2,2,0.8120530843734741,0.05776541,0.04073644,0.8120531,0.04647874,0.0088791475,0.03391472,7.7550954e-05,9.495409e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3855_CRC-Prim-HE-03_002.tif_Row_751_Col_301.tif,2,2,0.9090033173561096,0.0059412546,0.07231298,0.9090033,0.008746944,0.0035576408,0.00038968195,3.0761195e-05,1.7466014e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16691_CRC-Prim-HE-03_014.tif_Row_151_Col_901.tif,4,4,0.9986762404441833,0.00033201382,0.00045872515,0.00012439159,6.850819e-05,0.99867624,2.7319893e-05,0.00029679245,1.6013675e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/171F9_CRC-Prim-HE-07_017.tif_Row_1_Col_751.tif,2,2,0.5223687887191772,0.20856288,0.20621398,0.5223688,0.012923897,0.032470375,0.016591432,0.00079364306,7.495428e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11393_CRC-Prim-HE-08_024.tif_Row_301_Col_451.tif,4,1,0.41153857111930847,0.0037324603,0.41153857,0.17484312,0.004071816,0.3939919,0.010704305,0.0009569758,0.00016093488
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15FB8_CRC-Prim-HE-07_001.tif_Row_601_Col_1501.tif,5,5,0.36386212706565857,0.04264723,0.2531213,0.14163569,0.0046560224,0.1922315,0.36386213,0.0015748312,0.00027131132
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/139EF_CRC-Prim-HE-07_017.tif_Row_301_Col_901.tif,2,2,0.6562893390655518,0.09628516,0.06518565,0.65628934,0.092873916,0.047398373,0.04151973,0.00034024843,0.00010752509
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12E3D_CRC-Prim-HE-04_001.tif_Row_451_Col_1.tif,4,4,0.8090177774429321,0.0733367,0.013151594,0.0062472713,0.008874816,0.8090178,0.08511292,0.0040946393,0.00016426797
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16927_CRC-Prim-HE-03_012.tif_Row_451_Col_1951.tif,6,6,0.9932243227958679,0.00021187287,0.000377502,7.8986035e-05,0.000106200496,0.0008154678,3.774286e-05,0.9932243,0.0051478725
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/175EA_CRC-Prim-HE-03_028.tif_Row_151_Col_1.tif,0,0,0.8211432099342346,0.8211432,0.0066916766,0.0381863,0.022890002,0.007979792,0.102556504,0.0003758329,0.0001766739
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/133A6_CRC-Prim-HE-03_012.tif_Row_751_Col_2551.tif,6,6,0.9998441934585571,8.361083e-06,5.182381e-05,7.3612414e-06,1.1852891e-05,2.8114997e-05,2.5066356e-05,0.9998442,2.3273056e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6DDC_CRC-Prim-HE-04_002.tif_Row_1_Col_1501.tif,4,4,0.9446995258331299,0.007660459,0.009434219,0.0049010175,0.0020132416,0.9446995,0.0055527543,0.025567668,0.00017106948
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14FAE_CRC-Prim-HE-06_005.tif_Row_1051_Col_5851.tif,7,7,0.9952125549316406,2.0519692e-05,4.2970838e-05,1.1262461e-05,4.591748e-05,0.00028276705,9.9224e-06,0.004374079,0.99521255
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1851D_CRC-Prim-HE-05_016.tif_Row_1_Col_1.tif,0,0,0.34155523777008057,0.34155524,0.015469541,0.0701273,0.29227614,0.1165109,0.16040254,0.0026227925,0.0010356067
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2587_CRC-Prim-HE-07_025.tif_Row_601_Col_601.tif,0,0,0.9639658331871033,0.96396583,0.0012415947,0.02811498,0.0036263422,0.0014215438,0.0015483331,6.5405766e-05,1.584307e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16C9E_CRC-Prim-HE-08_006.tif_Row_1351_Col_1.tif,2,0,0.5691567063331604,0.5691567,0.050571483,0.17936961,0.023498178,0.17227994,0.0033430737,0.0016645715,0.0001164576
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/32FC_CRC-Prim-HE-10_025.tif_Row_1_Col_301.tif,2,2,0.8274904489517212,0.0012108018,0.14098771,0.82749045,0.006889827,0.018564396,0.004553781,0.00027653045,2.655195e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10F78_CRC-Prim-HE-04.tif_Row_1801_Col_1.tif,1,1,0.7938299179077148,0.0006900344,0.7938299,0.100608274,0.0009494464,0.10341023,2.211077e-05,0.00045696984,3.2952994e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1295D_CRC-Prim-HE-02_026.tif_Row_1_Col_301.tif,0,0,0.49192649126052856,0.4919265,0.023695325,0.034137256,0.2915312,0.1134348,0.0430513,0.0016066572,0.0006170375
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11A08_CRC-Prim-HE-03_012.tif_Row_3901_Col_2851.tif,6,6,0.9991244673728943,8.590353e-06,0.00016375819,1.855872e-05,1.7518789e-05,0.00030971374,6.6522175e-06,0.99912447,0.0003508173
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13A0C_CRC-Prim-HE-06_005.tif_Row_1801_Col_3001.tif,7,7,0.9914891719818115,0.0028762026,0.0005387282,0.00031994734,0.000354067,0.00039986972,2.3534505e-05,0.0039984537,0.9914892
