pred,prob
0,0.48535555601119995
0,0.5175113677978516
2,0.7232941389083862
2,0.7508242726325989
2,0.8133413195610046
2,0.39895904064178467
0,0.8884558081626892
0,0.8262900114059448
0,0.7259174585342407
0,0.8876297473907471
0,0.9562415480613708
0,0.9270020127296448
0,0.7153337597846985
0,0.6629616022109985
0,0.9312054514884949
0,0.9832627773284912
0,0.9630480408668518
5,0.4942026734352112
5,0.9100380539894104
5,0.8720360398292542
5,0.8080613613128662
0,0.7873992919921875
5,0.5148223638534546
5,0.7239195108413696
0,0.8861621022224426
0,0.9287107586860657
0,0.7081767916679382
0,0.801487922668457
0,0.981603741645813
0,0.9693281054496765
0,0.9237770438194275
0,0.5883892774581909
0,0.9676822423934937
0,0.9761849045753479
0,0.959496021270752
0,0.9255507588386536
0,0.9268112182617188
0,0.9606444835662842
0,0.9892095923423767
0,0.976973831653595
0,0.6913529634475708
5,0.2887461483478546
7,0.9123457074165344
7,0.9758376479148865
6,0.6785192489624023
7,0.3440926969051361
0,0.8683857321739197
0,0.9432520270347595
0,0.7848607897758484
0,0.6749436259269714
0,0.5096959471702576
0,0.4322957396507263
0,0.7619935274124146
0,0.8160451054573059
0,0.9619089365005493
0,0.9826449751853943
0,0.445022851228714
4,0.4641491174697876
0,0.8899350762367249
0,0.6970045566558838
2,0.44888728857040405
3,0.9325587153434753
3,0.8972043991088867
3,0.9808500409126282
3,0.9672635793685913
3,0.8647992610931396
3,0.6921191215515137
3,0.3428054749965668
2,0.5139719843864441
2,0.6045331954956055
2,0.7681863307952881
2,0.7039515972137451
2,0.7854802012443542
2,0.7034262418746948
2,0.7153263092041016
2,0.6884004473686218
5,0.7123638987541199
5,0.9448598027229309
0,0.6310345530509949
0,0.8238084316253662
0,0.9310328960418701
0,0.8432641625404358
0,0.9759771823883057
0,0.9614006280899048
0,0.6361873745918274
0,0.7507821321487427
0,0.8455342650413513
2,0.6407065987586975
2,0.6924982666969299
2,0.4765244722366333
2,0.5255213379859924
5,0.4715038537979126
5,0.8148708343505859
0,0.367796391248703
0,0.8192921876907349
0,0.9970801472663879
0,0.8689913153648376
0,0.7015156745910645
0,0.9642704129219055
0,0.966700553894043
0,0.9806612730026245
0,0.9762633442878723
0,0.8656109571456909
0,0.9940387010574341
0,0.9912803769111633
0,0.5512588620185852
0,0.9764175415039062
0,0.9960873126983643
0,0.9921953678131104
0,0.774914026260376
0,0.6457647681236267
0,0.9652897119522095
0,0.982849657535553
0,0.9968990087509155
0,0.909103512763977
0,0.9057750105857849
5,0.8040077090263367
5,0.8981669545173645
5,0.5656538605690002
5,0.6868575811386108
5,0.6580108404159546
5,0.5531219244003296
0,0.8644514083862305
0,0.9332030415534973
0,0.8611658811569214
0,0.9752472639083862
0,0.878638505935669
0,0.8824930191040039
0,0.8347405195236206
0,0.9619475603103638
0,0.9714014530181885
0,0.9727705717086792
0,0.9809513092041016
0,0.9808802008628845
0,0.9925476908683777
0,0.9887819886207581
0,0.984486997127533
0,0.8294147849082947
5,0.7715004682540894
7,0.9092264771461487
7,0.9833225607872009
6,0.5818111896514893
6,0.5458722114562988
0,0.9442618489265442
0,0.9660311937332153
0,0.39327213168144226
2,0.5347080826759338
2,0.8333390951156616
2,0.7178794145584106
2,0.5283138155937195
5,0.8976353406906128
5,0.6198233962059021
0,0.9563128352165222
0,0.9498365521430969
0,0.8433955907821655
0,0.9427619576454163
2,0.5389384031295776
2,0.58682781457901
3,0.3829902410507202
3,0.919018030166626
3,0.9641891717910767
3,0.9780791997909546
3,0.934079647064209
3,0.4229417145252228
4,0.3343513309955597
2,0.42539599537849426
2,0.8020832538604736
2,0.8615497350692749
2,0.7971497774124146
2,0.5655457377433777
2,0.4343758821487427
2,0.6861359477043152
2,0.7428807020187378
0,0.5047610998153687
0,0.7396783232688904
0,0.960561215877533
0,0.9411824941635132
0,0.9866049885749817
0,0.9160490036010742
0,0.9696952700614929
0,0.7063925862312317
0,0.8287363648414612
0,0.5441523790359497
0,0.4879160523414612
2,0.7471031546592712
2,0.7419422268867493
2,0.7731830477714539
2,0.7620410323143005
3,0.507953405380249
0,0.6375551819801331
0,0.8870225548744202
0,0.9844427704811096
0,0.9930349588394165
0,0.9910627603530884
0,0.9466556310653687
0,0.9743335843086243
0,0.9823404550552368
0,0.9942255616188049
0,0.998069703578949
0,0.9812617897987366
0,0.9867268800735474
0,0.8606635332107544
0,0.7898584604263306
0,0.9835264086723328
0,0.9915285110473633
0,0.9897936582565308
0,0.9376690983772278
5,0.549828052520752
0,0.6431872248649597
0,0.9487174153327942
0,0.9950343370437622
0,0.9899888038635254
0,0.6506204009056091
5,0.7332940101623535
5,0.9617454409599304
5,0.967126190662384
5,0.6395997405052185
5,0.9611652493476868
0,0.6579172611236572
0,0.9558860063552856
0,0.9505414366722107
0,0.9723641872406006
0,0.9752927422523499
0,0.9587202072143555
0,0.834822952747345
0,0.5828489661216736
0,0.9876834750175476
0,0.8518089652061462
0,0.9176467657089233
0,0.9769163727760315
0,0.9690742492675781
0,0.9915990829467773
0,0.9740235209465027
0,0.9631131887435913
4,0.7938716411590576
4,0.5400593280792236
7,0.9285933971405029
7,0.9267698526382446
7,0.9034459590911865
0,0.9601743221282959
0,0.9302140474319458
0,0.853158712387085
4,0.2882642447948456
0,0.4011576771736145
2,0.9126587510108948
2,0.8565222024917603
2,0.41924265027046204
0,0.5763965249061584
0,0.4903219938278198
0,0.9381272196769714
0,0.6891990303993225
0,0.5074888467788696
0,0.7681914567947388
0,0.8087785840034485
2,0.7356319427490234
2,0.526781439781189
3,0.6042642593383789
3,0.9712292551994324
3,0.9235604405403137
3,0.8991305232048035
3,0.5077926516532898
3,0.9426745176315308
2,0.4562944173812866
2,0.7189368009567261
2,0.833121120929718
2,0.7971136569976807
2,0.47212541103363037
2,0.3079625368118286
2,0.430801123380661
2,0.3826194703578949
0,0.6858763098716736
0,0.9761344790458679
0,0.9761499166488647
0,0.5753554105758667
0,0.9593141078948975
0,0.9564217925071716
0,0.9157389402389526
0,0.39873331785202026
2,0.26714375615119934
2,0.6179106831550598
2,0.6783698797225952
2,0.507357656955719
2,0.7257128357887268
2,0.7129718661308289
2,0.49905604124069214
0,0.45721516013145447
0,0.7219327092170715
0,0.9539783000946045
0,0.963793158531189
0,0.8980264663696289
0,0.9390932321548462
0,0.9661848545074463
0,0.9356892108917236
0,0.9822944402694702
0,0.9939190149307251
0,0.9846866726875305
0,0.974157452583313
0,0.9266374707221985
0,0.7646762132644653
0,0.8928686380386353
0,0.9218422770500183
0,0.9744898080825806
0,0.9486117959022522
0,0.8696553707122803
0,0.6851987838745117
0,0.962696373462677
0,0.9925290942192078
0,0.9954776167869568
0,0.9220224022865295
0,0.5670746564865112
5,0.4892720878124237
2,0.37624257802963257
5,0.7839481830596924
5,0.6596285700798035
5,0.7320479154586792
0,0.9402356743812561
0,0.9868560433387756
0,0.9948666095733643
0,0.9456045031547546
0,0.9374790191650391
0,0.9625658392906189
0,0.9900146722793579
0,0.8970081806182861
0,0.9144731760025024
0,0.9851072430610657
0,0.9663955569267273
0,0.9799624681472778
0,0.9910014271736145
0,0.9934574961662292
0,0.9958139061927795
0,0.9870243072509766
7,0.48912397027015686
7,0.8164769411087036
7,0.7170159816741943
7,0.651960015296936
7,0.9282993078231812
0,0.6167764067649841
0,0.9076506495475769
0,0.771448016166687
4,0.6396541595458984
2,0.528174877166748
2,0.8140220046043396
2,0.9008906483650208
2,0.3658832609653473
0,0.4768887162208557
0,0.5939907431602478
0,0.7304779887199402
0,0.7576203942298889
0,0.6424618363380432
0,0.3667980134487152
0,0.2711790204048157
4,0.39365527033805847
2,0.33284470438957214
3,0.7260528802871704
3,0.8740509748458862
3,0.9159032106399536
3,0.934198260307312
3,0.815479040145874
3,0.5677735805511475
3,0.42887285351753235
4,0.4497324824333191
2,0.6382389664649963
2,0.768709123134613
2,0.5411828756332397
0,0.5076909065246582
5,0.46888867020606995
5,0.5970162749290466
0,0.5462995767593384
0,0.8352994322776794
0,0.9396318793296814
0,0.8232397437095642
0,0.9728385806083679
2,0.3928010165691376
0,0.5564232468605042
1,0.5542299747467041
1,0.6631031036376953
2,0.7452950477600098
2,0.6763970851898193
2,0.7822287678718567
2,0.8136151432991028
2,0.6448103189468384
5,0.7680588364601135
0,0.5935634970664978
0,0.8643346428871155
0,0.8995397686958313
5,0.60259610414505
0,0.9314148426055908
0,0.9417531490325928
0,0.9664846062660217
0,0.8632289171218872
0,0.6145675778388977
0,0.97402024269104
0,0.9956374764442444
0,0.9743690490722656
0,0.9636459350585938
0,0.8916479349136353
0,0.9299392104148865
0,0.9721493721008301
0,0.996452808380127
0,0.9919707775115967
0,0.9509432315826416
0,0.8894649744033813
0,0.9615331888198853
0,0.9876846075057983
0,0.9932689070701599
0,0.9421640038490295
0,0.3516498804092407
5,0.4529118537902832
0,0.5421621799468994
3,0.3275921940803528
0,0.9425733685493469
0,0.9897430539131165
0,0.7345063090324402
0,0.8994576930999756
0,0.8941019177436829
0,0.7279688119888306
0,0.8993491530418396
0,0.822080671787262
0,0.7512531876564026
0,0.7921316027641296
0,0.973686158657074
0,0.8449991941452026
0,0.9522204399108887
0,0.9149129390716553
0,0.5151068568229675
0,0.8749030232429504
0,0.949066698551178
0,0.9876086711883545
0,0.9539549946784973
7,0.9552915692329407
7,0.8952500224113464
4,0.718458354473114
1,0.4191795587539673
0,0.8684511184692383
0,0.9809368252754211
0,0.8599869608879089
4,0.6306522488594055
4,0.3195592761039734
2,0.5493742823600769
2,0.7431783080101013
3,0.6571073532104492
0,0.7165656685829163
0,0.735409677028656
0,0.8827173709869385
0,0.8827464580535889
0,0.8533307313919067
5,0.43719080090522766
2,0.2836209833621979
2,0.5029179453849792
5,0.6902723908424377
3,0.9284858703613281
3,0.9554964303970337
3,0.905256986618042
3,0.9226979613304138
3,0.9104019999504089
3,0.9201104044914246
3,0.8987182378768921
2,0.25962743163108826
2,0.7046213150024414
2,0.7331921458244324
0,0.41088321805000305
0,0.4144207537174225
0,0.36966195702552795
0,0.5173240900039673
0,0.49830079078674316
0,0.4108545780181885
0,0.7186412811279297
0,0.8998886346817017
0,0.6192773580551147
5,0.4748639762401581
2,0.4664933681488037
2,0.6482028961181641
2,0.7024407982826233
2,0.7487164735794067
5,0.46746599674224854
5,0.4265534281730652
0,0.5801474452018738
0,0.5144537687301636
0,0.6710457801818848
0,0.8877052664756775
0,0.9207606911659241
0,0.9607458114624023
4,0.5577225685119629
0,0.8392150402069092
0,0.7944255471229553
5,0.5416626930236816
0,0.9611369371414185
0,0.8521906733512878
0,0.7033517956733704
0,0.47899019718170166
0,0.990477442741394
0,0.9797877073287964
0,0.914915919303894
0,0.9531885981559753
0,0.8554129600524902
0,0.9759130477905273
0,0.9973465204238892
0,0.9744501709938049
0,0.969363808631897
0,0.9520052075386047
0,0.9892728924751282
0,0.9990736246109009
0,0.9950906038284302
0,0.5576347708702087
5,0.585933268070221
0,0.459647536277771
5,0.7372074127197266
0,0.4854351580142975
0,0.9128586649894714
0,0.9382395148277283
0,0.33081409335136414
0,0.6981346011161804
5,0.6882052421569824
0,0.9039602875709534
0,0.918127715587616
0,0.9283611178398132
0,0.7463107705116272
0,0.9681490659713745
0,0.9512951374053955
0,0.9130657315254211
0,0.8141820430755615
0,0.6870689392089844
0,0.9016351699829102
0,0.9960665106773376
0,0.9973340034484863
0,0.9900010824203491
7,0.48059317469596863
7,0.8222424387931824
4,0.6660224795341492
6,0.42807215452194214
0,0.8305511474609375
0,0.9801923632621765
0,0.8918413519859314
0,0.4050951898097992
4,0.40695855021476746
1,0.4200555980205536
0,0.4213840961456299
0,0.5886658430099487
0,0.9644874930381775
0,0.9698628783226013
0,0.9121409058570862
0,0.9612525701522827
0,0.8929411768913269
0,0.3338138461112976
2,0.5260106325149536
3,0.34684517979621887
3,0.8357565402984619
3,0.9778017401695251
3,0.9945110082626343
3,0.969443142414093
3,0.9471558332443237
3,0.9399523138999939
3,0.9361732006072998
3,0.5905897617340088
4,0.5719670057296753
4,0.7057369351387024
2,0.6348459124565125
5,0.5077465176582336
2,0.395343542098999
2,0.605148196220398
0,0.49300700426101685
0,0.36209291219711304
2,0.5091226100921631
0,0.6629616618156433
2,0.43668460845947266
2,0.6553159952163696
2,0.4131963849067688
2,0.6885921955108643
2,0.6401233673095703
2,0.5004621148109436
5,0.7839369177818298
5,0.6934235692024231
0,0.824414849281311
0,0.7436382174491882
0,0.9795379042625427
0,0.9955195188522339
0,0.9929412603378296
0,0.9657877087593079
0,0.9275776743888855
4,0.7821034789085388
0,0.8817594647407532
0,0.7436347007751465
0,0.8939037322998047
0,0.9313743114471436
0,0.9668171405792236
0,0.9760376214981079
0,0.8533797860145569
0,0.9344832897186279
0,0.9597826600074768
0,0.9670512676239014
0,0.9680092930793762
0,0.9493563771247864
0,0.9703107476234436
0,0.999496340751648
0,0.9962932467460632
0,0.9090973138809204
0,0.8670712113380432
0,0.9719851613044739
0,0.9894533157348633
0,0.9790352582931519
0,0.6995693445205688
0,0.9078827500343323
0,0.9125383496284485
2,0.40981265902519226
0,0.37871935963630676
5,0.5319957137107849
0,0.6033346056938171
5,0.509767472743988
0,0.48235633969306946
5,0.33470064401626587
0,0.981730580329895
0,0.7747605443000793
0,0.9361149072647095
0,0.718076229095459
0,0.9218236207962036
4,0.5434738993644714
0,0.33673277497291565
0,0.9417566657066345
0,0.9345168471336365
0,0.9807997941970825
0,0.9980350136756897
0,0.9703084826469421
0,0.9893276691436768
6,0.49277788400650024
7,0.9284079670906067
7,0.5294668674468994
4,0.4637596011161804
0,0.5919453501701355
0,0.9670530557632446
0,0.9506502151489258
0,0.6154691576957703
2,0.5686920285224915
0,0.5812587141990662
0,0.6674968004226685
0,0.8692190647125244
0,0.9973971843719482
0,0.9503355622291565
0,0.9120046496391296
0,0.8779488205909729
5,0.7069411277770996
5,0.4955357313156128
3,0.8125400543212891
5,0.4826955199241638
3,0.7899293899536133
3,0.9788772463798523
3,0.997143566608429
3,0.9888055324554443
3,0.9647144675254822
3,0.9803747534751892
3,0.970179557800293
3,0.9487738013267517
3,0.8945107460021973
3,0.46934905648231506
3,0.43977847695350647
2,0.7612688541412354
2,0.4662470519542694
2,0.7335721850395203
2,0.7059335708618164
2,0.5516949892044067
2,0.5920963287353516
2,0.6810076236724854
2,0.8425741791725159
2,0.7073769569396973
2,0.7399561405181885
2,0.7566795945167542
2,0.7527647614479065
2,0.6719090938568115
2,0.4940275251865387
0,0.6998344659805298
0,0.9842685461044312
0,0.9458387494087219
0,0.9943280816078186
0,0.9954273700714111
0,0.9840075373649597
0,0.9936304688453674
0,0.963316023349762
0,0.8934177160263062
0,0.598618745803833
0,0.8657799959182739
0,0.938348114490509
0,0.9795900583267212
0,0.9926958084106445
0,0.9979348182678223
0,0.7733454704284668
0,0.4730675518512726
0,0.7375314831733704
0,0.9752087593078613
0,0.9760512709617615
0,0.9755350947380066
0,0.8015117049217224
0,0.9888783097267151
0,0.9905351996421814
0,0.9933464527130127
0,0.9740371108055115
0,0.9739160537719727
0,0.9909347891807556
0,0.988405704498291
0,0.8847208619117737
0,0.8013933897018433
0,0.9221196174621582
0,0.8154922723770142
0,0.5385940670967102
0,0.4822940528392792
0,0.7754167318344116
0,0.7667997479438782
0,0.9645199179649353
0,0.9586086869239807
0,0.942480206489563
0,0.7845909595489502
0,0.9001108407974243
0,0.6501924991607666
4,0.5061969757080078
4,0.6370663046836853
0,0.5382276177406311
0,0.7117736339569092
0,0.9800195693969727
0,0.9539675712585449
0,0.9109351634979248
0,0.9547113180160522
0,0.9352655410766602
0,0.8375900983810425
6,0.7201877236366272
6,0.4604591429233551
4,0.9658823609352112
4,0.7662357091903687
0,0.9612629413604736
0,0.7770922183990479
0,0.9400400519371033
0,0.8852824568748474
0,0.9592985510826111
0,0.9962527751922607
0,0.7954568266868591
0,0.9767417907714844
0,0.7806775569915771
0,0.7964825630187988
0,0.6240900754928589
3,0.5383701920509338
3,0.44771066308021545
3,0.864211916923523
4,0.34202632308006287
3,0.8934982419013977
3,0.9694001078605652
3,0.983961820602417
3,0.9813715815544128
3,0.9300717115402222
3,0.972206711769104
3,0.7022973299026489
3,0.9149864912033081
3,0.8673223257064819
3,0.78972989320755
3,0.6495360136032104
2,0.7714053988456726
2,0.7308484315872192
2,0.6616553664207458
2,0.7190550565719604
2,0.6499794721603394
2,0.7071535587310791
2,0.6991691589355469
2,0.71878582239151
2,0.7654954195022583
2,0.7526790499687195
2,0.7143520712852478
2,0.6996390223503113
2,0.8442146182060242
0,0.4816368818283081
0,0.888906717300415
0,0.9420163035392761
0,0.33370545506477356
0,0.9893256425857544
0,0.9851624369621277
0,0.9223090410232544
0,0.918369472026825
0,0.7590157985687256
0,0.6999181509017944
4,0.8088163733482361
0,0.9897799491882324
0,0.9871659874916077
0,0.9930217862129211
0,0.9921129941940308
0,0.9892444610595703
0,0.9776877760887146
0,0.8530101180076599
0,0.7720423936843872
0,0.9807437062263489
0,0.9743345975875854
0,0.9565376043319702
0,0.7067259550094604
0,0.8256500959396362
0,0.9626672267913818
0,0.9758307337760925
0,0.9943785071372986
0,0.5394638180732727
0,0.9802505970001221
0,0.9402843713760376
0,0.9878025650978088
0,0.795558750629425
0,0.9479852914810181
0,0.8224503397941589
0,0.9054259061813354
0,0.5516186952590942
0,0.8948283791542053
0,0.7763206958770752
0,0.9198058247566223
0,0.985605776309967
0,0.9935911893844604
0,0.9621265530586243
0,0.8679624795913696
0,0.7430524826049805
4,0.6247959136962891
4,0.8910667300224304
4,0.7064825892448425
4,0.7731224894523621
0,0.6961179971694946
0,0.947206437587738
0,0.9385119080543518
0,0.9673928618431091
0,0.9548783302307129
0,0.8718671798706055
0,0.8214764595031738
1,0.7095693945884705
4,0.6690067052841187
4,0.7151907682418823
0,0.7363563776016235
0,0.8825984001159668
0,0.7193171381950378
0,0.9436267614364624
0,0.995000422000885
0,0.9322430491447449
2,0.35335931181907654
5,0.5613677501678467
0,0.5814863443374634
2,0.5146515369415283
0,0.7230058908462524
5,0.603227972984314
3,0.5095075368881226
3,0.5666626691818237
5,0.526654839515686
3,0.8761922717094421
3,0.919602632522583
3,0.9745487570762634
3,0.9684903025627136
3,0.9557490944862366
3,0.9698861241340637
3,0.7657674551010132
3,0.9129371643066406
3,0.9102337956428528
3,0.7847355008125305
5,0.4957053065299988
2,0.5748842358589172
2,0.5788304805755615
2,0.5165435075759888
2,0.6265278458595276
2,0.7496126890182495
2,0.7485296726226807
2,0.8186670541763306
2,0.6831918358802795
2,0.6621813178062439
2,0.5310361981391907
2,0.47293147444725037
2,0.7197587490081787
2,0.4514034390449524
0,0.8392429351806641
0,0.8667783141136169
0,0.9801374077796936
0,0.8750331997871399
0,0.8615235090255737
0,0.8700805306434631
0,0.861264169216156
0,0.9164239168167114
0,0.945658802986145
0,0.9408944249153137
0,0.8854547739028931
0,0.9548535346984863
0,0.9841185808181763
0,0.9088765382766724
0,0.9980685114860535
0,0.9911801218986511
0,0.9944716691970825
0,0.987957775592804
0,0.9937788844108582
0,0.9947010278701782
0,0.8299265503883362
0,0.8644490838050842
5,0.9029951095581055
0,0.8702020645141602
0,0.9395636916160583
0,0.9003233313560486
0,0.9727669358253479
0,0.6957733631134033
0,0.9900988936424255
0,0.8834797143936157
0,0.971308171749115
0,0.9697443842887878
0,0.9890301823616028
0,0.879966676235199
0,0.6839587688446045
5,0.3922036588191986
3,0.5728687644004822
0,0.6338506937026978
0,0.9515623450279236
0,0.9420799612998962
0,0.9437189102172852
0,0.8576822280883789
0,0.967625081539154
0,0.7482640147209167
4,0.38471055030822754
0,0.7671226263046265
4,0.7003718614578247
4,0.6629210710525513
0,0.8257741928100586
0,0.8097821474075317
0,0.9465299844741821
0,0.9942845702171326
0,0.9973652958869934
0,0.9937282800674438
0,0.9456539750099182
0,0.8801875710487366
0,0.959845244884491
0,0.7597403526306152
0,0.9726793169975281
0,0.9912740588188171
0,0.8109927177429199
0,0.4964645802974701
0,0.8183877468109131
0,0.7527639269828796
0,0.6727219820022583
0,0.6459785103797913
0,0.7626092433929443
0,0.43638962507247925
0,0.8618964552879333
0,0.5571229457855225
3,0.7427907586097717
3,0.8768947124481201
3,0.7110434174537659
3,0.8201178312301636
3,0.9847858548164368
3,0.9774551391601562
3,0.9918414354324341
3,0.964901328086853
3,0.9289746880531311
3,0.9167331457138062
3,0.9554338455200195
3,0.979174792766571
3,0.9898423552513123
3,0.9184414744377136
5,0.5638569593429565
2,0.5229199528694153
2,0.6904179453849792
2,0.7320277690887451
2,0.8092159032821655
2,0.7771021127700806
2,0.74094557762146
2,0.7494805455207825
2,0.42722582817077637
3,0.41702932119369507
3,0.5810843706130981
2,0.5799070000648499
0,0.8376198410987854
0,0.9312171339988708
0,0.7386519908905029
0,0.9866971373558044
0,0.8023881912231445
0,0.8560017943382263
4,0.839817464351654
0,0.9874815940856934
0,0.8815882802009583
0,0.9779053330421448
5,0.464581698179245
5,0.5145080089569092
0,0.936292290687561
0,0.9988975524902344
0,0.99309241771698
0,0.9845539927482605
0,0.9528161883354187
0,0.9892914891242981
0,0.9726215600967407
0,0.9973397850990295
0,0.9974915981292725
0,0.9987395405769348
0,0.8496880531311035
0,0.42537030577659607
0,0.930657684803009
0,0.9599188566207886
5,0.6424981951713562
0,0.9682670831680298
0,0.8799471259117126
0,0.9935880899429321
0,0.9544053077697754
0,0.9468512535095215
0,0.8902280926704407
0,0.9174984097480774
0,0.927804172039032
0,0.5793150067329407
5,0.5086562633514404
0,0.4825541377067566
0,0.6323111653327942
0,0.9089826345443726
0,0.7613878846168518
0,0.982783317565918
0,0.9155005812644958
0,0.94014573097229
0,0.839260458946228
0,0.5950310230255127
0,0.8409492373466492
0,0.7724353671073914
0,0.9322242736816406
0,0.8154491782188416
0,0.7007757425308228
0,0.9243171811103821
0,0.943770706653595
0,0.992913544178009
0,0.9351032376289368
0,0.7840900421142578
0,0.8710780739784241
0,0.9556601643562317
0,0.5709436535835266
0,0.8868311047554016
0,0.9182252883911133
0,0.6045209765434265
0,0.59256911277771
0,0.6903034448623657
0,0.6879090070724487
0,0.33936434984207153
2,0.6412169337272644
2,0.7003157734870911
0,0.6899478435516357
0,0.8529307246208191
5,0.5511916875839233
3,0.6790542602539062
5,0.5952669382095337
3,0.8243429660797119
3,0.9277700185775757
3,0.9859902858734131
3,0.9906572103500366
3,0.996792733669281
3,0.9707977771759033
3,0.9403452277183533
3,0.7574076652526855
3,0.9713335037231445
3,0.9614864587783813
3,0.9810004234313965
3,0.8965931534767151
3,0.601452648639679
2,0.4828260838985443
2,0.6987527012825012
2,0.7867981791496277
2,0.7752289175987244
1,0.6591101884841919
2,0.633217453956604
2,0.5190262794494629
2,0.3070777356624603
3,0.5629169940948486
3,0.8176562190055847
5,0.3668275475502014
0,0.7202043533325195
0,0.903794527053833
0,0.7261694669723511
0,0.8812780976295471
2,0.57447749376297
5,0.32277151942253113
0,0.33120444416999817
0,0.9414339065551758
0,0.6645826101303101
0,0.9413484334945679
0,0.8446449041366577
0,0.7427225112915039
0,0.7869430184364319
0,0.9965974688529968
0,0.9925865530967712
0,0.9957129955291748
0,0.991416871547699
0,0.7273062467575073
0,0.9492334723472595
0,0.9992091059684753
0,0.9989159107208252
0,0.9927207827568054
0,0.8725413084030151
2,0.3376041054725647
0,0.7602513432502747
0,0.848004162311554
5,0.49230146408081055
0,0.8469096422195435
0,0.8203153014183044
0,0.8383826613426208
0,0.928441047668457
0,0.9382737278938293
0,0.9381507039070129
0,0.945507287979126
5,0.48406046628952026
0,0.8308264017105103
0,0.7667478322982788
0,0.6467122435569763
3,0.4256320297718048
3,0.6670423150062561
0,0.41951945424079895
0,0.9376884698867798
0,0.9140368700027466
0,0.9883268475532532
0,0.9475030303001404
0,0.7822232842445374
0,0.8505997657775879
0,0.7302985191345215
0,0.9478998780250549
0,0.9556134343147278
0,0.9656388759613037
0,0.8963543176651001
0,0.9547479152679443
0,0.922214925289154
0,0.9091504812240601
0,0.9476596117019653
0,0.9725695848464966
0,0.7043628096580505
0,0.6103078126907349
0,0.7719348669052124
0,0.8924430012702942
0,0.9231469035148621
0,0.8942663073539734
0,0.7737231850624084
2,0.8558806777000427
2,0.7524505853652954
2,0.4641995131969452
2,0.6543411612510681
0,0.7146828174591064
0,0.8822609782218933
0,0.802075982093811
3,0.5615586042404175
5,0.4236519932746887
3,0.9527072310447693
3,0.8770558834075928
3,0.9817964434623718
3,0.9924862384796143
3,0.9927177429199219
3,0.9842634797096252
3,0.9764434099197388
3,0.9465271234512329
3,0.931945264339447
3,0.9656058549880981
3,0.9951692223548889
3,0.9775282740592957
3,0.774164080619812
3,0.747204065322876
2,0.7945310473442078
2,0.675844132900238
2,0.5731453895568848
1,0.5480021238327026
2,0.6878437995910645
2,0.7348334789276123
4,0.4495292603969574
3,0.6014347076416016
2,0.541764497756958
2,0.4987664222717285
0,0.9296783804893494
5,0.7250016331672668
5,0.5837184190750122
0,0.926961362361908
0,0.9384905695915222
0,0.8126826882362366
0,0.455060750246048
2,0.5826745629310608
4,0.4163830578327179
0,0.9358668923377991
0,0.9523646831512451
0,0.932252049446106
0,0.8028662204742432
0,0.973018229007721
0,0.9934915900230408
0,0.9862263798713684
0,0.9930335283279419
0,0.8926421999931335
0,0.7511695027351379
0,0.9788050651550293
0,0.9945514798164368
0,0.8703058362007141
4,0.5312368273735046
0,0.5185785293579102
0,0.7867270708084106
0,0.7255378365516663
0,0.7569467425346375
0,0.8210497498512268
0,0.3296186923980713
5,0.5193555951118469
0,0.6497983336448669
0,0.4591684341430664
0,0.9745946526527405
0,0.9329522848129272
0,0.9064431190490723
0,0.96571946144104
0,0.8021451830863953
0,0.48943302035331726
3,0.5254135727882385
3,0.9288190603256226
3,0.9472997188568115
0,0.5973007678985596
0,0.9243889451026917
0,0.9353356957435608
0,0.96705162525177
0,0.8704075813293457
0,0.851205050945282
0,0.601657509803772
0,0.9195969104766846
0,0.9627151489257812
0,0.941810667514801
0,0.9103904366493225
0,0.9394974112510681
0,0.9730625748634338
0,0.9456146359443665
0,0.8725911378860474
0,0.8050334453582764
0,0.6039565205574036
0,0.6306877136230469
0,0.5240861177444458
0,0.8125088810920715
0,0.8388082981109619
0,0.9032828211784363
0,0.7540032863616943
0,0.48510339856147766
2,0.5413851737976074
2,0.6652369499206543
0,0.5030495524406433
0,0.43607744574546814
0,0.918692409992218
0,0.4336545169353485
3,0.9144561290740967
3,0.8713909387588501
3,0.9081920981407166
3,0.9692652821540833
3,0.9728155732154846
3,0.9753447771072388
3,0.9684805870056152
3,0.9713727235794067
3,0.9889445900917053
3,0.9711338877677917
3,0.9446545243263245
3,0.9232540726661682
3,0.9839538335800171
3,0.9873459935188293
3,0.9779407978057861
3,0.8095187544822693
2,0.6424677968025208
2,0.7691080570220947
2,0.7256214618682861
2,0.5577700734138489
2,0.43323665857315063
3,0.5659240484237671
2,0.6506260633468628
2,0.6250683069229126
2,0.47235822677612305
0,0.932181715965271
0,0.8068970441818237
0,0.526581883430481
0,0.4551331400871277
0,0.7405056953430176
0,0.9929636120796204
0,0.9951825737953186
0,0.8496161699295044
0,0.49452105164527893
0,0.7347158193588257
0,0.6149921417236328
0,0.9439135789871216
0,0.954738974571228
0,0.877282977104187
0,0.9761291742324829
0,0.964722752571106
0,0.5766814351081848
2,0.4287792146205902
0,0.6173237562179565
0,0.9677265882492065
0,0.9879137873649597
0,0.7947306632995605
0,0.5085893869400024
2,0.7400696277618408
0,0.6768094897270203
2,0.5614936351776123
0,0.7191033959388733
0,0.8805667161941528
0,0.9425668120384216
0,0.6574958562850952
0,0.591415524482727
0,0.6918010711669922
0,0.715853750705719
0,0.9424095749855042
0,0.8435856103897095
0,0.9445675611495972
0,0.6503207683563232
