pred,prob
0,0.7666045427322388
0,0.5161029100418091
0,0.8578433990478516
0,0.9295048117637634
0,0.9662020802497864
0,0.9543783664703369
0,0.7147067189216614
0,0.7131696343421936
0,0.5362361669540405
0,0.42956623435020447
2,0.9051942229270935
2,0.7963935732841492
2,0.45883888006210327
2,0.8504438400268555
2,0.6606898903846741
0,0.5533226132392883
0,0.6184160113334656
2,0.5655338764190674
2,0.4858104884624481
2,0.769239604473114
2,0.5564912557601929
2,0.5519261956214905
0,0.5264929533004761
0,0.8707810044288635
0,0.9256677031517029
0,0.9335665702819824
0,0.9728832244873047
0,0.9944338202476501
0,0.9948397278785706
0,0.9673274755477905
0,0.9541553854942322
0,0.8974573016166687
2,0.4500364661216736
2,0.7407810091972351
2,0.6764715909957886
2,0.8641515970230103
2,0.9319588541984558
2,0.8005410432815552
2,0.8282111883163452
2,0.8436644673347473
2,0.8786218762397766
2,0.867987334728241
3,0.5273155570030212
2,0.8159336447715759
2,0.7561759352684021
2,0.7011260986328125
1,0.567852795124054
2,0.49459517002105713
3,0.8139176368713379
2,0.7467297911643982
2,0.8400998711585999
2,0.8101890087127686
2,0.8789321184158325
2,0.8697741627693176
2,0.5718720555305481
3,0.4282534122467041
3,0.4733011722564697
2,0.6753146648406982
0,0.4812016189098358
0,0.6142157316207886
0,0.9830189347267151
0,0.8959209322929382
2,0.5409550070762634
0,0.5634167194366455
0,0.8695554137229919
0,0.910703182220459
0,0.9459550380706787
0,0.8966813087463379
0,0.46127068996429443
4,0.6256460547447205
4,0.6063302159309387
0,0.9693965315818787
0,0.9873595833778381
0,0.9841810464859009
4,0.3295392394065857
4,0.41455167531967163
7,0.8399536609649658
0,0.9663295149803162
0,0.9943667054176331
0,0.9685158133506775
0,0.7217512130737305
2,0.7558649182319641
2,0.7053934931755066
2,0.6580193638801575
1,0.40746018290519714
4,0.3818659782409668
4,0.32717365026474
2,0.5594644546508789
0,0.5380390286445618
0,0.6637710332870483
2,0.5478453040122986
2,0.5546790957450867
2,0.8982958197593689
2,0.9198604822158813
2,0.7673332691192627
0,0.8060493469238281
0,0.8996592164039612
0,0.8211826086044312
0,0.6813368797302246
0,0.6841534376144409
0,0.5071563124656677
0,0.6484719514846802
0,0.9815613627433777
0,0.9962576627731323
0,0.9725841283798218
0,0.46152162551879883
2,0.580620527267456
0,0.550670862197876
2,0.517178475856781
2,0.3898696303367615
2,0.8055754899978638
2,0.7918122410774231
2,0.8490043878555298
2,0.7706305384635925
2,0.6026097536087036
0,0.475000262260437
2,0.7532348036766052
2,0.6365194916725159
2,0.5669558048248291
2,0.49530234932899475
0,0.4603711664676666
0,0.7517598867416382
0,0.5496947765350342
0,0.9739848375320435
0,0.9841274619102478
0,0.7822398543357849
0,0.45476624369621277
2,0.7450847625732422
2,0.7340520620346069
2,0.8368763327598572
2,0.8330523371696472
2,0.7188976407051086
2,0.7166406512260437
2,0.8541184067726135
2,0.6251416802406311
2,0.7976176738739014
2,0.8182686567306519
2,0.4890899062156677
3,0.49681782722473145
2,0.42041686177253723
2,0.7352604269981384
3,0.45507603883743286
2,0.8889869451522827
2,0.4771718680858612
2,0.8464680314064026
2,0.8117725253105164
2,0.8894360661506653
2,0.9151654839515686
2,0.7192786335945129
2,0.7243638038635254
2,0.8165640234947205
2,0.49147850275039673
2,0.4280904531478882
2,0.7931715250015259
2,0.8168734908103943
0,0.9120810031890869
0,0.9616460800170898
0,0.9737141728401184
0,0.9305751323699951
0,0.8062631487846375
0,0.7115616202354431
0,0.9662380218505859
0,0.7574313282966614
0,0.9099710583686829
0,0.9022343754768372
4,0.47731131315231323
4,0.5141323208808899
4,0.4055764377117157
0,0.8937815427780151
0,0.9861942529678345
0,0.9648184180259705
0,0.9002622961997986
0,0.8756081461906433
0,0.9894322156906128
0,0.9893101453781128
0,0.9575549960136414
0,0.9730392098426819
0,0.6022853851318359
0,0.6090103387832642
0,0.4332593083381653
2,0.5120854377746582
0,0.6525750160217285
2,0.41298404335975647
2,0.3631737232208252
0,0.8476862907409668
0,0.6096248626708984
2,0.5163174867630005
2,0.5042114853858948
2,0.7739086747169495
2,0.6333157420158386
2,0.7397222518920898
2,0.6629699468612671
0,0.6836569309234619
0,0.9467408657073975
0,0.9406075477600098
0,0.9823474884033203
0,0.5488660931587219
5,0.5892912745475769
0,0.5373349189758301
0,0.9829087257385254
0,0.9956476092338562
0,0.9912883043289185
0,0.8846950531005859
2,0.38961556553840637
2,0.573329508304596
0,0.49139413237571716
2,0.4070529341697693
2,0.6891168355941772
2,0.7285753488540649
2,0.557548463344574
2,0.504223644733429
2,0.6132022738456726
0,0.45083943009376526
0,0.6221404671669006
2,0.6931118369102478
2,0.6434652209281921
2,0.5964070558547974
1,0.5731034874916077
1,0.7620972394943237
1,0.751550555229187
0,0.4232795238494873
0,0.7467321157455444
5,0.4284498691558838
2,0.33884426951408386
2,0.4505448043346405
0,0.49445080757141113
2,0.6045341491699219
2,0.8217754364013672
2,0.8119894862174988
2,0.6374830603599548
2,0.6432512402534485
2,0.4641965925693512
2,0.8644818067550659
2,0.5348639488220215
2,0.5257925391197205
3,0.6263794898986816
2,0.4609697759151459
5,0.40321940183639526
3,0.41955554485321045
2,0.8343724012374878
2,0.5178977847099304
3,0.6033757328987122
2,0.43527013063430786
0,0.534089982509613
0,0.3665480315685272
0,0.9295576214790344
0,0.6223286390304565
2,0.5722154974937439
0,0.5678414106369019
2,0.8649755120277405
2,0.7083239555358887
2,0.6029172539710999
2,0.4930029511451721
0,0.8784233927726746
0,0.9550417065620422
0,0.9668076634407043
0,0.8910409808158875
0,0.8678035140037537
0,0.9834368228912354
0,0.9409189820289612
0,0.5018632411956787
5,0.3767535388469696
4,0.38861188292503357
6,0.7788801193237305
6,0.44966959953308105
0,0.925831139087677
0,0.9839782118797302
0,0.982955813407898
0,0.9750838279724121
0,0.3968661427497864
0,0.8839377164840698
0,0.9951931238174438
0,0.8781927824020386
0,0.9757922887802124
0,0.9897918701171875
0,0.8748966455459595
0,0.8446263670921326
0,0.9562138915061951
0,0.6269597411155701
2,0.5322485566139221
0,0.7951674461364746
0,0.8786267638206482
0,0.929037868976593
2,0.42501354217529297
0,0.6815671920776367
2,0.6253253817558289
0,0.8171318769454956
2,0.44281890988349915
2,0.7932537794113159
0,0.7628143429756165
0,0.9865128993988037
0,0.9290149211883545
0,0.8275755047798157
0,0.8743427395820618
0,0.6950539946556091
0,0.5828897953033447
0,0.9146038889884949
0,0.9678606390953064
0,0.8572291731834412
2,0.6312479972839355
2,0.5284282565116882
2,0.7013652324676514
2,0.8465225696563721
2,0.6010732054710388
0,0.45175349712371826
0,0.5002732872962952
0,0.4064972698688507
0,0.7150523662567139
0,0.8779311776161194
0,0.4829581379890442
0,0.8489036560058594
2,0.6562268733978271
0,0.6539732217788696
0,0.7192429900169373
0,0.6963983178138733
0,0.49191322922706604
1,0.5387848019599915
1,0.5422065258026123
2,0.4396371841430664
0,0.37371161580085754
0,0.5081586241722107
1,0.4686485826969147
1,0.41104552149772644
0,0.7038233280181885
2,0.5683796405792236
2,0.8911927938461304
3,0.5415757298469543
3,0.3062346875667572
0,0.5256452560424805
2,0.6097036600112915
2,0.5989947319030762
2,0.3451344072818756
2,0.5141317844390869
3,0.4621945917606354
3,0.5282925963401794
3,0.5461553335189819
3,0.542122483253479
5,0.4635253846645355
2,0.6464978456497192
0,0.9435368776321411
0,0.6799222826957703
0,0.2391992062330246
0,0.5245046019554138
0,0.8852888941764832
0,0.7748234868049622
2,0.5999693870544434
2,0.6412939429283142
2,0.7169634699821472
0,0.5382479429244995
2,0.7448996901512146
2,0.4735427498817444
0,0.576978325843811
0,0.6941260099411011
0,0.8280974626541138
0,0.6959742307662964
0,0.5923780202865601
0,0.8638774752616882
0,0.5863673090934753
4,0.9293830990791321
4,0.866309404373169
4,0.44190487265586853
0,0.8653802871704102
0,0.9881789684295654
0,0.9394425749778748
0,0.9682292938232422
0,0.5653027892112732
0,0.5346903204917908
0,0.583236575126648
0,0.9684768915176392
0,0.9832143783569336
0,0.9786264896392822
0,0.9916983842849731
0,0.9949517250061035
0,0.8983601927757263
0,0.8587595224380493
0,0.4879213869571686
0,0.56651771068573
0,0.5896474719047546
0,0.854529619216919
0,0.9727842211723328
0,0.9125191569328308
0,0.986703634262085
0,0.8402432799339294
0,0.9732100367546082
0,0.6555978059768677
2,0.7412180304527283
0,0.6870913505554199
0,0.7680150270462036
0,0.6363133192062378
0,0.4712599515914917
0,0.8422154188156128
0,0.9334139823913574
0,0.7916459441184998
0,0.7464586496353149
0,0.37667736411094666
2,0.5018136501312256
2,0.7185895442962646
0,0.531732439994812
4,0.44933685660362244
2,0.4621570408344269
0,0.753967821598053
0,0.950034499168396
0,0.7439571022987366
0,0.9094215631484985
0,0.9835612773895264
0,0.522426187992096
0,0.4032031297683716
0,0.4872472286224365
0,0.6104196906089783
0,0.7324085831642151
0,0.9016491174697876
0,0.9070703983306885
0,0.8445401787757874
0,0.5521219968795776
2,0.5803754925727844
2,0.6210741996765137
2,0.43567660450935364
2,0.3852062523365021
1,0.35680219531059265
2,0.7190238833427429
2,0.6756584048271179
2,0.8578139543533325
2,0.6870334148406982
5,0.3723807632923126
2,0.37046295404434204
2,0.5044706463813782
2,0.7743068337440491
2,0.6846875548362732
2,0.7740364670753479
3,0.6122978329658508
3,0.6203212738037109
5,0.47919130325317383
5,0.5695077180862427
5,0.4602315425872803
5,0.5576919913291931
2,0.6683871150016785
0,0.6379258632659912
0,0.9806726574897766
3,0.5819118618965149
4,0.3596862852573395
0,0.8824547529220581
0,0.911165714263916
0,0.6006875038146973
0,0.4550635516643524
0,0.8187215328216553
0,0.8889616131782532
0,0.5926852226257324
0,0.5313525199890137
0,0.48818057775497437
2,0.6261919140815735
0,0.7576374411582947
2,0.8458266258239746
2,0.4900631606578827
0,0.5652517676353455
0,0.786716639995575
5,0.3353758454322815
6,0.8119902610778809
0,0.7646684646606445
0,0.9799253940582275
0,0.9256467819213867
0,0.657050609588623
0,0.510543167591095
0,0.5732988119125366
0,0.7306770086288452
0,0.40647536516189575
0,0.9680615067481995
0,0.9825353622436523
0,0.9926080703735352
0,0.9868148565292358
0,0.991926908493042
0,0.5102856755256653
6,0.5763325691223145
4,0.43553784489631653
0,0.8512604236602783
0,0.8307403326034546
0,0.808434784412384
0,0.9574661254882812
0,0.9916720986366272
0,0.9981978535652161
0,0.994283139705658
0,0.9808949828147888
0,0.9837839007377625
0,0.6734399795532227
0,0.642981231212616
2,0.7064082622528076
2,0.6496911644935608
2,0.5051982402801514
2,0.5493434071540833
2,0.3752552270889282
0,0.6971113681793213
2,0.6276105642318726
2,0.606976330280304
2,0.8379486203193665
2,0.8506277203559875
2,0.5281597971916199
2,0.44231513142585754
0,0.5457908511161804
0,0.8136414289474487
0,0.9189024567604065
0,0.939663827419281
0,0.9907384514808655
0,0.9644596576690674
0,0.8334152698516846
0,0.6882573962211609
2,0.581599771976471
2,0.7548547983169556
2,0.8706254959106445
0,0.8828279972076416
0,0.973610520362854
0,0.9897520542144775
0,0.5885187983512878
2,0.8291363716125488
1,0.403717964887619
1,0.30187395215034485
2,0.48720481991767883
2,0.5668513178825378
2,0.7530561089515686
2,0.6749560236930847
2,0.9111983776092529
2,0.6854491233825684
2,0.5481976270675659
2,0.72362220287323
2,0.7291943430900574
2,0.7941024899482727
2,0.7042830586433411
3,0.37848925590515137
3,0.45079031586647034
3,0.48361143469810486
5,0.4755958318710327
5,0.4895748794078827
2,0.760829746723175
2,0.4484390318393707
2,0.7484173774719238
0,0.44620102643966675
0,0.9307013154029846
0,0.9294513463973999
0,0.5979056358337402
6,0.683381199836731
0,0.5866930484771729
5,0.6927719116210938
0,0.5774434208869934
0,0.7766741514205933
0,0.9786823987960815
0,0.9403964281082153
0,0.9625673294067383
0,0.9444828033447266
0,0.71443110704422
2,0.5381221175193787
2,0.3250907361507416
4,0.7994641661643982
4,0.5038655400276184
0,0.9585634469985962
0,0.920045018196106
0,0.9766801595687866
0,0.9723498225212097
0,0.9775364398956299
0,0.9365423321723938
0,0.577829122543335
0,0.6700907349586487
0,0.7299277186393738
0,0.8972067832946777
0,0.9595798850059509
0,0.9951831698417664
0,0.9910768270492554
0,0.972213625907898
0,0.9542075991630554
0,0.9388844966888428
0,0.8924126029014587
0,0.5944396257400513
0,0.5984973311424255
0,0.7358062267303467
0,0.4561866223812103
0,0.856131374835968
0,0.9906235337257385
0,0.9870285987854004
0,0.9667609333992004
0,0.9842742085456848
0,0.9737809896469116
0,0.949124276638031
0,0.9490603804588318
0,0.6893436312675476
2,0.6941056251525879
2,0.7150720953941345
2,0.8022269606590271
2,0.6890224814414978
0,0.3775516748428345
2,0.459509015083313
0,0.5977033376693726
2,0.6339868307113647
2,0.8465697765350342
2,0.7465987801551819
2,0.7115675806999207
2,0.624371349811554
2,0.47120165824890137
0,0.47563838958740234
0,0.9025631546974182
0,0.9650155305862427
0,0.5444954037666321
0,0.9341050386428833
0,0.867476761341095
0,0.8515556454658508
0,0.5783023834228516
0,0.5476923584938049
2,0.801017701625824
2,0.5537890791893005
0,0.6577934622764587
0,0.5754954814910889
2,0.6787005066871643
2,0.7058030962944031
2,0.6742498874664307
2,0.7692655324935913
2,0.8820340037345886
2,0.6756712198257446
2,0.7525273561477661
2,0.569460928440094
2,0.7101741433143616
2,0.7163861393928528
2,0.7719786763191223
2,0.7507818937301636
2,0.7082034945487976
2,0.655396580696106
2,0.5590032339096069
3,0.3602963089942932
5,0.3789506256580353
3,0.4234934449195862
5,0.439137727022171
3,0.4533131420612335
2,0.8821459412574768
1,0.3323346972465515
2,0.7249190211296082
2,0.8280680775642395
0,0.9107280969619751
0,0.8642059564590454
0,0.741866409778595
0,0.8542609214782715
5,0.3942265808582306
2,0.38544324040412903
0,0.5712713003158569
0,0.6743513941764832
0,0.4169980585575104
0,0.5075289011001587
0,0.643865168094635
0,0.9812503457069397
0,0.963170051574707
4,0.417839378118515
4,0.40352168679237366
0,0.49281129240989685
0,0.786945104598999
0,0.9874407052993774
0,0.9811438322067261
0,0.9811397790908813
0,0.9886877536773682
0,0.9345181584358215
0,0.7529414892196655
1,0.6318613886833191
0,0.8725789189338684
0,0.7407971024513245
0,0.7776990532875061
0,0.9815187454223633
0,0.9982531666755676
0,0.9797850251197815
0,0.9452345967292786
0,0.9342191815376282
0,0.9777340292930603
0,0.9558175802230835
0,0.9406789541244507
0,0.7101504802703857
0,0.6640622615814209
0,0.9460066556930542
0,0.9453401565551758
0,0.9915778636932373
0,0.994636595249176
0,0.9558812379837036
2,0.48682188987731934
4,0.45945629477500916
0,0.91485995054245
0,0.9901725053787231
0,0.9860235452651978
0,0.7793334126472473
2,0.7873904705047607
2,0.6384920477867126
2,0.5082955360412598
4,0.5837904214859009
2,0.6882943511009216
2,0.9225215911865234
2,0.4616638123989105
2,0.6331053376197815
2,0.9277020692825317
2,0.8819481134414673
2,0.9632750749588013
2,0.8906903266906738
0,0.5105891227722168
0,0.5471196174621582
0,0.5633636713027954
2,0.5016933679580688
2,0.6858838200569153
2,0.7119001746177673
2,0.7895499467849731
2,0.8191907405853271
2,0.8036044239997864
2,0.7148000597953796
2,0.6532560586929321
2,0.5711047649383545
2,0.5810490250587463
2,0.7098334431648254
2,0.7754149436950684
2,0.6058082580566406
2,0.8256638646125793
2,0.8506463170051575
2,0.7249054312705994
2,0.7108847498893738
2,0.5659108757972717
2,0.6004689335823059
2,0.732663094997406
2,0.7225924730300903
2,0.8677511811256409
2,0.7523664236068726
5,0.4450271725654602
5,0.6140387058258057
2,0.5686404705047607
2,0.6918687224388123
3,0.5033392906188965
3,0.35012322664260864
2,0.3864175081253052
2,0.862105131149292
2,0.5336623787879944
2,0.8353974223136902
2,0.8979625105857849
5,0.4753491282463074
5,0.7450886964797974
0,0.763626217842102
2,0.2978832721710205
5,0.5360557436943054
0,0.4044734835624695
0,0.8074260950088501
0,0.4976944923400879
0,0.36582279205322266
6,0.42602530121803284
0,0.5029546618461609
0,0.8298046588897705
0,0.9151214361190796
0,0.8394417762756348
2,0.5034671425819397
2,0.7851536870002747
0,0.8978344202041626
0,0.9644898176193237
0,0.9306089878082275
0,0.9884889721870422
0,0.9697383046150208
0,0.4524160623550415
2,0.4181731641292572
2,0.4210069477558136
0,0.5077037811279297
0,0.8843228816986084
0,0.5429386496543884
0,0.9624115228652954
0,0.9405860304832458
0,0.9219233989715576
5,0.7009514570236206
5,0.5833987593650818
0,0.42008286714553833
0,0.6510778069496155
2,0.6942266225814819
2,0.6825505495071411
2,0.7543869018554688
0,0.6789840459823608
0,0.8858550786972046
0,0.9811736345291138
0,0.9252853989601135
0,0.5256251096725464
2,0.8507317304611206
2,0.8035269379615784
0,0.975507915019989
0,0.9833828806877136
0,0.9787028431892395
0,0.8877391815185547
0,0.5258658528327942
1,0.287446528673172
4,0.510172963142395
4,0.6452072262763977
2,0.46223166584968567
2,0.7595682144165039
2,0.6847700476646423
2,0.6628012657165527
2,0.7907912731170654
2,0.8362491726875305
2,0.7860560417175293
2,0.5928324460983276
2,0.8000985980033875
2,0.4579474925994873
0,0.7704610824584961
2,0.4256497919559479
0,0.6768267154693604
2,0.7735118865966797
2,0.793616533279419
2,0.8712776303291321
2,0.665653645992279
2,0.42652633786201477
2,0.4137863516807556
2,0.5984435677528381
2,0.5865219235420227
2,0.5844701528549194
0,0.4606592655181885
0,0.6844245791435242
2,0.7979369163513184
2,0.6425065398216248
2,0.8708745241165161
2,0.7859522700309753
2,0.771502673625946
2,0.6414989829063416
2,0.7247671484947205
2,0.8391133546829224
2,0.813511312007904
2,0.7791618704795837
2,0.6459633111953735
2,0.4322037100791931
3,0.5476453304290771
3,0.44574612379074097
2,0.5274803638458252
3,0.522705614566803
2,0.36432191729545593
2,0.7280246615409851
2,0.36490553617477417
2,0.7920323014259338
2,0.9007869958877563
2,0.7454465627670288
2,0.8951826691627502
2,0.8197792768478394
2,0.6063126921653748
2,0.7116840481758118
2,0.8123366832733154
0,0.4966306984424591
0,0.9093917608261108
0,0.810737669467926
4,0.4032120406627655
0,0.9034157395362854
0,0.8664224147796631
0,0.9435734748840332
0,0.8734825253486633
2,0.48370999097824097
2,0.8201127052307129
0,0.4305093288421631
2,0.3401936888694763
1,0.3427222669124603
0,0.5218169093132019
2,0.4477148652076721
2,0.7084288597106934
2,0.6282018423080444
2,0.4072985351085663
0,0.8257896304130554
0,0.896678626537323
0,0.8238190412521362
0,0.7877973318099976
0,0.984079897403717
0,0.9746109247207642
0,0.936612606048584
0,0.903409481048584
0,0.6856203079223633
2,0.4208095967769623
2,0.49203237891197205
2,0.8545911908149719
2,0.7222626805305481
0,0.7237609028816223
0,0.8503804206848145
0,0.9080166220664978
0,0.9637311697006226
2,0.42259398102760315
2,0.5603313446044922
2,0.6403857469558716
0,0.8114187717437744
0,0.880193829536438
1,0.3208068311214447
0,0.6841444373130798
0,0.4992580711841583
0,0.9564709663391113
0,0.9757758975028992
0,0.8780602216720581
2,0.7041395306587219
2,0.9217326641082764
2,0.8555868268013
2,0.5930216908454895
0,0.3768799304962158
2,0.6631761789321899
0,0.48240554332733154
2,0.5482709407806396
4,0.35744065046310425
4,0.744705080986023
0,0.8181478977203369
0,0.9483053088188171
0,0.6552156805992126
2,0.8127296566963196
2,0.6015195846557617
2,0.7187001705169678
2,0.5206118226051331
0,0.8934201002120972
0,0.4863273501396179
0,0.683595597743988
0,0.8655580878257751
0,0.9595035910606384
0,0.976391613483429
0,0.9713441729545593
0,0.7626818418502808
0,0.4847184419631958
2,0.6132000684738159
2,0.8691892623901367
2,0.831728994846344
2,0.4923233091831207
0,0.38192018866539
2,0.45265984535217285
2,0.6725903153419495
2,0.7219787836074829
2,0.7343894243240356
2,0.6527640223503113
2,0.6216102242469788
2,0.46364590525627136
2,0.6348962783813477
2,0.6456778049468994
1,0.5096116662025452
1,0.5242965221405029
1,0.3580158054828644
2,0.5383200645446777
2,0.9265528321266174
2,0.845462441444397
2,0.868770956993103
2,0.776356041431427
2,0.5819345712661743
2,0.662052571773529
2,0.8286263346672058
2,0.6764135956764221
2,0.8842685222625732
2,0.741179347038269
4,0.42225319147109985
0,0.8132337927818298
0,0.9459481835365295
0,0.9315628409385681
0,0.7611702084541321
2,0.7543850541114807
2,0.861281156539917
2,0.724559485912323
2,0.7986521124839783
2,0.7571620345115662
0,0.4712200164794922
2,0.660606861114502
2,0.6374180316925049
2,0.5144492387771606
0,0.6111997365951538
0,0.9785131216049194
0,0.8994045853614807
0,0.6104905009269714
2,0.38249456882476807
0,0.9079406261444092
0,0.9879713654518127
0,0.961286723613739
0,0.9590682983398438
0,0.7473205327987671
0,0.6606419086456299
0,0.5444586873054504
2,0.6156813502311707
0,0.7039765119552612
0,0.928906261920929
0,0.8064812421798706
0,0.785655677318573
0,0.8958368301391602
2,0.6154396533966064
2,0.8375657796859741
2,0.9033562541007996
2,0.5667732357978821
2,0.4356166124343872
0,0.38095352053642273
0,0.4365217983722687
0,0.9163185954093933
0,0.9868066906929016
0,0.9753251671791077
0,0.9734746217727661
0,0.9318327307701111
0,0.6797829270362854
0,0.4198915958404541
2,0.5963786840438843
0,0.8129153251647949
0,0.5782721042633057
0,0.8515845537185669
2,0.4010947048664093
4,0.8202952742576599
4,0.6556294560432434
0,0.8045375347137451
0,0.8931933045387268
0,0.8273282647132874
2,0.780947208404541
2,0.7221260666847229
2,0.7004676461219788
0,0.688250720500946
0,0.8233295679092407
0,0.8236000537872314
0,0.9637888669967651
0,0.941148042678833
0,0.9922145009040833
0,0.9863894581794739
0,0.9779295325279236
0,0.9885912537574768
0,0.9056362509727478
0,0.4664318561553955
2,0.5400204062461853
0,0.4582414925098419
0,0.6950532793998718
0,0.33676061034202576
0,0.7218142151832581
0,0.49076685309410095
2,0.6323153972625732
1,0.45329514145851135
2,0.42941075563430786
2,0.6196846961975098
2,0.5562093257904053
2,0.6189411878585815
2,0.6123734712600708
1,0.39287838339805603
2,0.3383983373641968
1,0.5163025259971619
2,0.7082026600837708
2,0.7656038999557495
2,0.9114121198654175
2,0.7276309728622437
2,0.6885772347450256
2,0.725131094455719
2,0.864122748374939
2,0.9177818894386292
2,0.9221363663673401
2,0.8197636604309082
2,0.8925186395645142
2,0.5407511591911316
0,0.5428110957145691
0,0.6326615214347839
0,0.8699983954429626
2,0.47826242446899414
2,0.7946140766143799
2,0.8647384643554688
2,0.8142499923706055
2,0.6721938252449036
2,0.7189987897872925
2,0.7634584307670593
2,0.7879255414009094
0,0.6606612801551819
2,0.49170631170272827
0,0.7088106870651245
0,0.8314884305000305
0,0.6711646318435669
0,0.7071125507354736
0,0.7078076004981995
0,0.9174389839172363
0,0.9808260798454285
0,0.9577928185462952
0,0.930033802986145
0,0.9746288657188416
0,0.9757696986198425
0,0.9971626400947571
0,0.9963095784187317
0,0.9820142388343811
0,0.9382461309432983
0,0.8921062350273132
0,0.8651378750801086
0,0.6362243294715881
0,0.9056044816970825
0,0.5621380805969238
2,0.761321485042572
0,0.2983578145503998
0,0.636655867099762
0,0.6149912476539612
0,0.5735188126564026
0,0.9629747867584229
0,0.9032535552978516
0,0.7529358863830566
0,0.9894367456436157
0,0.9265832901000977
0,0.9246207475662231
0,0.628339946269989
0,0.4834112823009491
0,0.764235258102417
0,0.9166161417961121
0,0.9155031442642212
2,0.631413996219635
1,0.49070000648498535
2,0.3916289806365967
2,0.5908739566802979
2,0.4751964211463928
2,0.7278124094009399
2,0.83761066198349
2,0.8386574387550354
2,0.7380242347717285
0,0.7197102904319763
0,0.5412496328353882
0,0.6436296701431274
0,0.9524019956588745
0,0.6664664149284363
2,0.6747208833694458
0,0.9151720404624939
0,0.8057865500450134
0,0.8196629881858826
0,0.7034639716148376
2,0.674616277217865
2,0.3368310034275055
2,0.39481550455093384
2,0.37418338656425476
1,0.447315514087677
1,0.5406476855278015
2,0.4135833978652954
2,0.8302920460700989
2,0.36675482988357544
2,0.5438570976257324
2,0.5486443638801575
2,0.7265686392784119
2,0.7234091758728027
2,0.6801307797431946
5,0.4538404941558838
1,0.44564947485923767
4,0.4790482819080353
0,0.9732849597930908
2,0.6417647004127502
2,0.9299525618553162
2,0.6780882477760315
2,0.8645349144935608
2,0.8986676931381226
2,0.9077737331390381
2,0.9320921897888184
2,0.9423154592514038
2,0.8764017224311829
2,0.8874843120574951
0,0.6937209367752075
0,0.8290907144546509
0,0.8802486062049866
0,0.6690562963485718
0,0.5075383186340332
2,0.5312454104423523
2,0.8808311820030212
2,0.5179399847984314
2,0.3410893976688385
2,0.34377992153167725
2,0.6254451274871826
2,0.7623993158340454
2,0.4923924207687378
2,0.8757402300834656
2,0.6815285086631775
4,0.442274272441864
0,0.6579805016517639
0,0.9815505743026733
0,0.8698536157608032
0,0.9556980133056641
0,0.9787119626998901
0,0.978135347366333
0,0.8922619819641113
0,0.8269389867782593
0,0.5400190353393555
0,0.9785708785057068
0,0.9606256484985352
0,0.9747992753982544
0,0.8346191644668579
0,0.7667908072471619
0,0.91545569896698
0,0.8884785175323486
0,0.8264719247817993
0,0.9317593574523926
0,0.9599928855895996
0,0.9190471172332764
0,0.9431113004684448
0,0.6799167394638062
0,0.38869401812553406
0,0.8711833357810974
0,0.9341785907745361
0,0.7421199083328247
0,0.9388095736503601
0,0.6377023458480835
2,0.48026975989341736
2,0.7876862287521362
2,0.938670814037323
2,0.7530969381332397
0,0.785480260848999
0,0.5260189175605774
2,0.7994230389595032
2,0.8854319453239441
2,0.8506372570991516
2,0.6960434913635254
2,0.8535609245300293
2,0.8207619190216064
2,0.7795319557189941
0,0.5899170637130737
0,0.7659142017364502
0,0.9283797144889832
2,0.5876657962799072
2,0.611194372177124
2,0.7791330218315125
2,0.45663779973983765
2,0.6887053847312927
2,0.40677574276924133
1,0.39855024218559265
2,0.5299920439720154
2,0.6642652153968811
2,0.8499906659126282
5,0.5059223175048828
5,0.6425820589065552
5,0.45359277725219727
5,0.6830829381942749
2,0.6156406998634338
2,0.4485395848751068
2,0.6341691613197327
2,0.5976396203041077
2,0.6355313658714294
2,0.555175244808197
2,0.6482040286064148
1,0.506247341632843
1,0.6865149736404419
1,0.45183685421943665
1,0.6715476512908936
1,0.42243272066116333
0,0.9823327660560608
0,0.987052857875824
0,0.752432107925415
2,0.6048691868782043
2,0.6602550148963928
2,0.9362905621528625
2,0.8685204982757568
2,0.6778681874275208
2,0.6393241286277771
2,0.894569993019104
2,0.7776833176612854
0,0.7996507883071899
0,0.8775241374969482
0,0.953822135925293
0,0.9501385688781738
0,0.4841323792934418
0,0.44272634387016296
2,0.8521891236305237
2,0.6691165566444397
1,0.5395776629447937
1,0.5621649622917175
1,0.39635542035102844
2,0.6719500422477722
2,0.6490477323532104
2,0.9395067691802979
2,0.5078991055488586
4,0.5847672820091248
4,0.6224261522293091
0,0.9851548075675964
0,0.8617509007453918
0,0.8139305114746094
0,0.8761695027351379
0,0.8541942834854126
0,0.8146196007728577
4,0.4914219379425049
6,0.784264087677002
6,0.6705344319343567
4,0.8222785592079163
4,0.5588345527648926
0,0.9444000720977783
0,0.8565120697021484
0,0.9344109296798706
0,0.9387207627296448
0,0.8891851902008057
0,0.931845486164093
0,0.9779688715934753
0,0.9645135998725891
0,0.9307885766029358
0,0.8764953017234802
2,0.4242890179157257
2,0.6803198456764221
0,0.9621760845184326
0,0.9185936450958252
2,0.4673224985599518
2,0.611719012260437
2,0.858402669429779
2,0.8483128547668457
2,0.9213016629219055
2,0.9837092161178589
2,0.9600873589515686
2,0.9110233187675476
2,0.7842162847518921
2,0.7824282646179199
2,0.6171905994415283
0,0.582995593547821
2,0.6960451006889343
2,0.6186606287956238
2,0.7770642042160034
0,0.7022414207458496
0,0.9093248248100281
4,0.4469788074493408
1,0.4351673424243927
