pred,prob
0,0.889319658279419
0,0.7523020505905151
0,0.5852177739143372
0,0.9409379959106445
5,0.6548559665679932
0,0.5810143351554871
0,0.9362134337425232
0,0.9691925644874573
0,0.9791103005409241
0,0.867527186870575
0,0.8325920701026917
0,0.9550779461860657
0,0.9101110100746155
0,0.9705488681793213
0,0.9588108062744141
0,0.9730924963951111
0,0.8956508636474609
0,0.9923086166381836
0,0.9276796579360962
0,0.9723095893859863
0,0.9796004891395569
0,0.9621936082839966
0,0.8249593377113342
0,0.902920663356781
0,0.9223912358283997
0,0.6811367869377136
0,0.7089556455612183
0,0.9107075333595276
0,0.923179566860199
0,0.5977755188941956
5,0.7652185559272766
0,0.9055970311164856
0,0.6202027797698975
0,0.9432770609855652
0,0.9950789213180542
0,0.9956589937210083
0,0.9957595467567444
0,0.9961339235305786
0,0.9596760272979736
0,0.7858648300170898
0,0.9429375529289246
0,0.9926884174346924
0,0.9922857284545898
0,0.9981812238693237
0,0.9426893591880798
0,0.9941383600234985
0,0.9884556531906128
0,0.8691555857658386
5,0.3704077899456024
5,0.7998449802398682
0,0.9092358350753784
0,0.9611690044403076
2,0.49466001987457275
0,0.5516037344932556
0,0.750491738319397
0,0.921093225479126
0,0.9206035733222961
0,0.9247564077377319
0,0.8689115643501282
0,0.9613893032073975
6,0.6070823669433594
5,0.32654523849487305
1,0.4462273418903351
2,0.5760694146156311
2,0.685397744178772
2,0.766051709651947
2,0.5268167853355408
0,0.955846905708313
0,0.9462025761604309
0,0.9722951054573059
0,0.9376102685928345
0,0.9453983306884766
0,0.9160702228546143
4,0.8497505187988281
4,0.8711691498756409
5,0.3408640921115875
0,0.9291564226150513
0,0.7442049384117126
0,0.9119274616241455
2,0.4252172112464905
4,0.5453668832778931
5,0.4455759525299072
5,0.41076356172561646
3,0.5221419930458069
3,0.30151668190956116
5,0.3496239185333252
0,0.7481831312179565
0,0.9749914407730103
0,0.813001275062561
0,0.992104172706604
0,0.9594897627830505
0,0.5910584330558777
0,0.7174862027168274
0,0.9586601257324219
0,0.749432384967804
0,0.5431039929389954
0,0.6945948004722595
0,0.9904747605323792
0,0.8064249157905579
5,0.3703151047229767
0,0.7966134548187256
0,0.4703119397163391
2,0.41429635882377625
0,0.8256582617759705
0,0.9790620803833008
0,0.9952889680862427
0,0.9747785329818726
0,0.9780108332633972
0,0.983237624168396
0,0.886414647102356
0,0.8558771014213562
0,0.9660841226577759
0,0.9884463548660278
0,0.9853333830833435
0,0.9740979075431824
0,0.8417763113975525
0,0.935934841632843
0,0.9546729326248169
0,0.995145857334137
0,0.9726568460464478
0,0.7272922396659851
0,0.696609616279602
0,0.6365879774093628
0,0.4851347804069519
0,0.8327805995941162
0,0.8082166910171509
0,0.6169651746749878
0,0.8572707772254944
5,0.5025869607925415
0,0.8796783089637756
0,0.8277941942214966
0,0.7571805715560913
0,0.7375625371932983
0,0.9058680534362793
0,0.9522390365600586
0,0.9146678447723389
0,0.7371123433113098
0,0.9875883460044861
0,0.9900175929069519
0,0.9932947754859924
0,0.9865482449531555
0,0.5483338832855225
0,0.982610285282135
0,0.9792956113815308
0,0.6849387288093567
5,0.3131181597709656
5,0.6527730822563171
0,0.8878138065338135
0,0.8327697515487671
2,0.5110427737236023
2,0.39255490899086
0,0.4566698670387268
0,0.9670321345329285
0,0.9869855046272278
0,0.9807331562042236
0,0.8855245113372803
0,0.9093747138977051
0,0.47051098942756653
5,0.6757981181144714
1,0.4543066620826721
1,0.4798574149608612
2,0.37581971287727356
2,0.7800403833389282
2,0.7840883731842041
0,0.7423954606056213
0,0.9895427227020264
0,0.9950243830680847
0,0.9746893048286438
0,0.9830212593078613
0,0.9317132234573364
0,0.30663445591926575
5,0.3863951861858368
0,0.5859389305114746
0,0.40806716680526733
0,0.9429025650024414
0,0.7841017246246338
2,0.4804694950580597
5,0.3744983971118927
5,0.5434856414794922
3,0.41729941964149475
2,0.3967496454715729
1,0.292086124420166
5,0.35199281573295593
0,0.4919535517692566
0,0.8788039088249207
5,0.7960200309753418
0,0.9230189919471741
0,0.7494924664497375
0,0.6354123950004578
0,0.6048898100852966
0,0.9598463773727417
0,0.8728103041648865
0,0.9059171676635742
0,0.9610924124717712
0,0.9580726027488708
2,0.3660946488380432
2,0.703575611114502
2,0.4967130422592163
0,0.403237521648407
2,0.6793668866157532
2,0.4765995144844055
0,0.8945334553718567
0,0.9960023760795593
0,0.9933345317840576
0,0.9750542044639587
0,0.9645174741744995
0,0.9304796457290649
0,0.9284997582435608
0,0.9644401669502258
0,0.9571260809898376
0,0.9795160889625549
0,0.968461811542511
0,0.8245379328727722
5,0.5154256820678711
0,0.9614848494529724
0,0.996340274810791
0,0.9855615496635437
0,0.9413264393806458
0,0.8477669954299927
0,0.9125190377235413
0,0.9141942262649536
0,0.8819399476051331
0,0.9202654361724854
0,0.9194025993347168
0,0.8838844895362854
0,0.8822916150093079
0,0.723442554473877
3,0.778814435005188
0,0.8879569172859192
0,0.9086654782295227
0,0.6042664647102356
0,0.6892167329788208
0,0.7276677489280701
5,0.6559303402900696
0,0.6932105422019958
0,0.8650559186935425
0,0.9490617513656616
0,0.9605873823165894
0,0.8198608756065369
0,0.9539331793785095
0,0.9927237629890442
0,0.8400754928588867
0,0.5254082083702087
0,0.9244588613510132
0,0.9809688329696655
0,0.8721669316291809
0,0.5910133123397827
5,0.576294481754303
0,0.36257028579711914
5,0.7337318062782288
0,0.9899135828018188
0,0.9782379865646362
0,0.8759083151817322
0,0.9618822932243347
0,0.9827725887298584
0,0.8788728713989258
0,0.5507702231407166
2,0.40043967962265015
1,0.4686763882637024
2,0.6159231662750244
2,0.7478498220443726
0,0.6680698990821838
0,0.7945783734321594
0,0.9859106540679932
0,0.9770464301109314
0,0.9799553751945496
0,0.90165776014328
0,0.5903238654136658
0,0.33603334426879883
3,0.5331755876541138
5,0.42226770520210266
0,0.8496646881103516
0,0.9850698113441467
2,0.5914153456687927
5,0.39962396025657654
2,0.34184324741363525
2,0.44156330823898315
2,0.48131445050239563
1,0.597226083278656
1,0.7099028825759888
0,0.5643653869628906
5,0.5451182126998901
5,0.8638491034507751
0,0.9061201214790344
0,0.42881760001182556
0,0.8829077482223511
0,0.4539048969745636
0,0.9706990122795105
0,0.6075841784477234
0,0.6836931109428406
0,0.892768383026123
0,0.9350488185882568
2,0.4801107943058014
2,0.6604777574539185
2,0.6535825729370117
3,0.41087856888771057
2,0.617877185344696
0,0.9182486534118652
0,0.9419163465499878
0,0.9919400811195374
0,0.9621904492378235
0,0.9564710855484009
0,0.9594027400016785
0,0.933090090751648
0,0.935168445110321
0,0.9211779832839966
0,0.9562181234359741
0,0.5171194076538086
0,0.3351602852344513
2,0.3714587092399597
0,0.6972097754478455
0,0.8733943104743958
0,0.9723488092422485
0,0.9889467358589172
0,0.9940124154090881
5,0.4851016104221344
0,0.9395462274551392
0,0.9725125432014465
0,0.9845196008682251
0,0.9809823036193848
0,0.9799072742462158
0,0.9716301560401917
0,0.9892238974571228
0,0.9912715554237366
0,0.9059406518936157
0,0.7635635733604431
0,0.7591148018836975
0,0.5495525598526001
5,0.33433377742767334
5,0.6630193591117859
5,0.8393312692642212
5,0.5285108089447021
0,0.7522380352020264
0,0.7809781432151794
0,0.9142085909843445
3,0.47627317905426025
0,0.545376718044281
0,0.9789701104164124
0,0.8847088813781738
0,0.9184566140174866
0,0.9905767440795898
0,0.9932740926742554
0,0.934109091758728
0,0.6140312552452087
0,0.35925930738449097
2,0.5125163793563843
0,0.7945762276649475
0,0.9585527777671814
0,0.9687818884849548
0,0.5099612474441528
5,0.5408382415771484
0,0.6806982755661011
0,0.8026548027992249
0,0.8188393712043762
0,0.400083065032959
3,0.45698949694633484
2,0.7621023654937744
2,0.48967471718788147
5,0.40228408575057983
0,0.7733253240585327
0,0.9493122100830078
0,0.9189759492874146
0,0.9753761887550354
0,0.950625479221344
0,0.8428683280944824
0,0.47343018651008606
5,0.321716845035553
5,0.7947289347648621
5,0.8114400506019592
5,0.4250085949897766
2,0.49091434478759766
2,0.49848586320877075
2,0.32427501678466797
2,0.3204939365386963
4,0.3666236102581024
1,0.46638554334640503
2,0.38739803433418274
0,0.9090964198112488
5,0.9187446236610413
5,0.8899664282798767
5,0.5814653635025024
5,0.8644742369651794
1,0.5057882070541382
0,0.7967786192893982
0,0.8617239594459534
0,0.3698560297489166
0,0.7257399559020996
0,0.8624396324157715
0,0.8547757267951965
2,0.6811166405677795
2,0.7497250437736511
2,0.6567902565002441
2,0.4593290388584137
0,0.9071215391159058
0,0.9797495603561401
0,0.9457677602767944
0,0.979371964931488
0,0.6441344618797302
0,0.8636351227760315
0,0.9336099028587341
0,0.8922666907310486
0,0.9446378350257874
0,0.9260500073432922
0,0.7082369327545166
0,0.7255911827087402
2,0.37884482741355896
3,0.3419986963272095
0,0.6258910298347473
2,0.32971835136413574
0,0.574773907661438
0,0.9773703217506409
0,0.9807091951370239
0,0.5077942609786987
0,0.9720877408981323
0,0.9770837426185608
0,0.9585486054420471
0,0.9803851842880249
0,0.9808096289634705
0,0.9705833196640015
0,0.9412637948989868
0,0.9513494968414307
0,0.9158709645271301
0,0.9394047260284424
0,0.5483683347702026
2,0.3941879868507385
2,0.6770378351211548
2,0.5526422262191772
0,0.43703654408454895
0,0.8971362709999084
0,0.9449745416641235
0,0.7883791327476501
0,0.7250841856002808
0,0.6974281072616577
0,0.9857656955718994
0,0.8871671557426453
0,0.7374632954597473
0,0.5492862462997437
0,0.9063148498535156
0,0.7966763377189636
0,0.6796318888664246
0,0.6828463077545166
5,0.4215584397315979
2,0.34321001172065735
0,0.9280142784118652
0,0.8684194684028625
0,0.7874138355255127
0,0.8790290951728821
5,0.5681660175323486
2,0.34565499424934387
0,0.5859335660934448
0,0.9219185709953308
0,0.7218591570854187
0,0.4489981532096863
2,0.6794339418411255
0,0.45095595717430115
0,0.47609585523605347
0,0.9344746470451355
0,0.552741527557373
0,0.9633988738059998
0,0.9801160097122192
0,0.7818354964256287
5,0.7712429761886597
0,0.6666126847267151
2,0.2963739037513733
5,0.5232266783714294
0,0.5498733520507812
5,0.48037490248680115
0,0.5584608316421509
0,0.3873439431190491
2,0.4471399188041687
0,0.512998104095459
5,0.28161856532096863
2,0.3234162926673889
2,0.3447408378124237
5,0.8706546425819397
5,0.549818754196167
5,0.9605351686477661
5,0.910102903842926
5,0.9318839907646179
0,0.8891008496284485
0,0.9741443395614624
0,0.9495497941970825
5,0.6016293168067932
5,0.7664171457290649
0,0.9159861207008362
0,0.663576602935791
2,0.43261265754699707
2,0.626377522945404
2,0.6038232445716858
2,0.39489513635635376
0,0.841374397277832
0,0.9631248116493225
0,0.9926984906196594
0,0.8763175010681152
5,0.5815110206604004
0,0.8576076626777649
0,0.957830011844635
0,0.8547804951667786
0,0.9453051686286926
0,0.9963828325271606
0,0.7931416630744934
0,0.8133750557899475
0,0.918985903263092
0,0.6723067164421082
0,0.382699191570282
0,0.6125213503837585
0,0.8859125971794128
0,0.9365112781524658
0,0.9224438071250916
0,0.534753143787384
0,0.9255434274673462
0,0.7398448586463928
0,0.4884498119354248
0,0.7631494402885437
0,0.97799152135849
0,0.9587679505348206
0,0.9921850562095642
0,0.9871358275413513
0,0.9706275463104248
0,0.8847171068191528
0,0.9087189435958862
2,0.6647533774375916
2,0.5643284320831299
0,0.7878637313842773
0,0.8091475367546082
0,0.873532235622406
0,0.6678289771080017
0,0.8495385050773621
0,0.8114849328994751
0,0.485182523727417
0,0.7850040793418884
0,0.565639853477478
0,0.6052672863006592
3,0.7380707263946533
3,0.34082233905792236
0,0.8125749826431274
0,0.885923445224762
0,0.8710929155349731
0,0.7881195545196533
0,0.7890313863754272
0,0.9737963676452637
0,0.7512139678001404
0,0.8553047180175781
0,0.7014626860618591
0,0.5583207607269287
5,0.7647905349731445
5,0.756618082523346
0,0.914625346660614
0,0.8866572976112366
0,0.7795002460479736
3,0.4236375093460083
2,0.4038313329219818
2,0.31482771039009094
5,0.3349934220314026
0,0.3704054057598114
2,0.7233964204788208
0,0.9755683541297913
5,0.7796245813369751
0,0.9550918340682983
0,0.929896354675293
0,0.9583188891410828
0,0.8711705207824707
5,0.7561811804771423
0,0.7571172118186951
0,0.7993943691253662
5,0.5431166887283325
2,0.49824491143226624
2,0.5365152955055237
5,0.3655928373336792
2,0.35162806510925293
1,0.35239845514297485
5,0.6087018847465515
5,0.5309721827507019
5,0.7926294803619385
0,0.5183372497558594
0,0.8243930339813232
0,0.9432902932167053
0,0.7316729426383972
0,0.9116221070289612
0,0.5455226898193359
0,0.797285258769989
0,0.9126493334770203
2,0.38375476002693176
2,0.5054956078529358
2,0.5292297005653381
3,0.44058170914649963
5,0.4425095319747925
0,0.7580505609512329
0,0.9692264199256897
0,0.9857465028762817
0,0.8344492316246033
0,0.901594877243042
0,0.9740921854972839
0,0.9713005423545837
0,0.9529191255569458
0,0.9229780435562134
0,0.9664751291275024
0,0.809690535068512
0,0.5838267803192139
0,0.8798167109489441
0,0.9558033347129822
0,0.8793794512748718
0,0.9584035277366638
5,0.8426684737205505
0,0.5547771453857422
0,0.9628475308418274
0,0.8632614612579346
0,0.9634161591529846
0,0.7544448971748352
0,0.5945186614990234
0,0.950663685798645
0,0.9632346034049988
0,0.9753329157829285
0,0.9496035575866699
0,0.9493287801742554
0,0.9206833839416504
0,0.844923198223114
0,0.6215738654136658
5,0.4822217524051666
0,0.660101592540741
0,0.9022979140281677
0,0.721445620059967
0,0.8376352787017822
5,0.5583987832069397
0,0.7680130004882812
5,0.5413302183151245
0,0.7250014543533325
0,0.9954274892807007
0,0.9202125668525696
0,0.7675825357437134
3,0.3842199444770813
3,0.6135163307189941
0,0.824451744556427
0,0.8148490786552429
0,0.9166872501373291
0,0.8869761228561401
0,0.8740128874778748
0,0.8385632634162903
0,0.882193922996521
0,0.9319462776184082
0,0.9590260982513428
0,0.9557195901870728
0,0.4779096841812134
0,0.8818045854568481
0,0.9758190512657166
0,0.9878501296043396
0,0.9788738489151001
0,0.42427411675453186
3,0.6846899390220642
0,0.5532845258712769
5,0.47454458475112915
2,0.663140594959259
2,0.6424918174743652
0,0.7081272006034851
5,0.49005720019340515
0,0.9553222060203552
0,0.7331203818321228
0,0.7857643365859985
0,0.8246145248413086
0,0.8010398149490356
0,0.8240105509757996
0,0.767831027507782
5,0.5356990694999695
2,0.4618931710720062
0,0.38628968596458435
5,0.8250215649604797
5,0.5165784955024719
2,0.4423840641975403
3,0.6211720108985901
5,0.5199730396270752
5,0.5319914817810059
5,0.7683815956115723
5,0.4558028280735016
0,0.5264505743980408
0,0.8527140617370605
0,0.9911474585533142
0,0.6876370310783386
0,0.8545759320259094
0,0.9536046385765076
2,0.534477949142456
2,0.43984460830688477
2,0.5152077674865723
2,0.5020521283149719
5,0.6024917960166931
0,0.8856076002120972
0,0.8648470044136047
0,0.9353256821632385
0,0.7310861349105835
0,0.8761008977890015
0,0.7306010723114014
0,0.734974205493927
0,0.9306673407554626
0,0.6674317717552185
0,0.8925910592079163
0,0.8447161316871643
0,0.6635117530822754
0,0.548088550567627
0,0.6741639375686646
0,0.9229840636253357
0,0.9138294458389282
5,0.6956606507301331
0,0.7215492129325867
0,0.9736332297325134
0,0.6328173279762268
0,0.746607780456543
5,0.5855972766876221
0,0.6207378506660461
5,0.6344587802886963
0,0.9420075416564941
0,0.9912592768669128
0,0.9837077260017395
0,0.9576058387756348
0,0.9582816958427429
0,0.8422831892967224
0,0.9083149433135986
0,0.9889694452285767
0,0.6598317623138428
0,0.7284176349639893
0,0.9497978687286377
0,0.9662057757377625
0,0.9276857972145081
5,0.47132858633995056
0,0.6008124947547913
0,0.7468743324279785
0,0.7766685485839844
0,0.7081606388092041
0,0.359040766954422
0,0.8709775805473328
3,0.563481330871582
0,0.4116911292076111
3,0.446847140789032
0,0.9062460064888
0,0.8927655220031738
0,0.8655378818511963
0,0.8419243693351746
0,0.7637773752212524
0,0.5658407807350159
0,0.7525075674057007
0,0.9003692269325256
0,0.7348326444625854
0,0.9501059651374817
0,0.9585716128349304
0,0.9868872761726379
0,0.9087600708007812
5,0.7402969002723694
5,0.34033986926078796
2,0.4738309383392334
5,0.6067854762077332
5,0.9272077679634094
2,0.43282413482666016
5,0.6614699959754944
2,0.41241031885147095
3,0.63565993309021
5,0.3478541672229767
5,0.8370118141174316
5,0.9317548871040344
5,0.8439843654632568
0,0.5399123430252075
0,0.888725757598877
0,0.7571163773536682
2,0.49223819375038147
2,0.6799214482307434
2,0.33618396520614624
2,0.6289448142051697
2,0.6598513722419739
2,0.8733895421028137
2,0.6116343140602112
5,0.3803165853023529
0,0.34526923298835754
2,0.43387967348098755
2,0.5187024474143982
0,0.6109551787376404
0,0.9121756553649902
0,0.885790228843689
5,0.5448652505874634
0,0.8741853833198547
3,0.34809425473213196
2,0.4028400778770447
3,0.37465906143188477
5,0.5039201974868774
3,0.5919141173362732
0,0.35049721598625183
3,0.2968370020389557
2,0.3743351399898529
5,0.8378708362579346
0,0.5899820923805237
5,0.7110800743103027
0,0.3999021053314209
0,0.8659555912017822
0,0.6955779790878296
0,0.8252372741699219
0,0.7874845266342163
0,0.660065233707428
5,0.7921428084373474
0,0.8481087684631348
0,0.9699260592460632
0,0.9017313122749329
0,0.418295681476593
0,0.6762372851371765
0,0.8773663640022278
0,0.7343515753746033
0,0.828422486782074
0,0.78515625
0,0.9101284742355347
0,0.6178454160690308
0,0.9633529782295227
0,0.8121628761291504
0,0.9930117726325989
0,0.9454506039619446
0,0.952612578868866
0,0.4016599655151367
0,0.9100282192230225
0,0.7935952544212341
5,0.6633551120758057
0,0.5397252440452576
0,0.9452788829803467
0,0.9592660665512085
0,0.5573632717132568
0,0.8846840858459473
2,0.24040250480175018
5,0.5813336372375488
5,0.6546056866645813
0,0.960377037525177
0,0.938268780708313
0,0.916435182094574
0,0.8808165788650513
5,0.6140486598014832
5,0.2648024260997772
2,0.32268309593200684
5,0.6305990815162659
5,0.656469464302063
0,0.8101271390914917
0,0.9281498193740845
0,0.910830020904541
0,0.854979395866394
0,0.4814642667770386
5,0.5967170000076294
0,0.8228855729103088
0,0.9644768834114075
0,0.6713972091674805
0,0.9565898180007935
5,0.594062089920044
5,0.46272554993629456
5,0.7463375329971313
5,0.617556095123291
5,0.8951120376586914
5,0.3717319965362549
3,0.5216718316078186
3,0.5482668280601501
3,0.4725845754146576
5,0.4376331865787506
5,0.3825758993625641
0,0.5125210881233215
5,0.509965717792511
5,0.9503769874572754
5,0.7358676195144653
0,0.4758240282535553
2,0.5102698802947998
2,0.6634602546691895
2,0.5058043003082275
5,0.3856309652328491
2,0.7313947081565857
2,0.8825189471244812
2,0.7630983591079712
2,0.6128440499305725
2,0.45731717348098755
2,0.5911872386932373
2,0.343987375497818
0,0.6762351989746094
0,0.9250727891921997
0,0.9300253987312317
0,0.7567149996757507
2,0.5375616550445557
3,0.4470471739768982
2,0.6554362177848816
2,0.32096782326698303
3,0.4674842655658722
3,0.4496270418167114
2,0.6628089547157288
2,0.4235909581184387
2,0.4815395176410675
5,0.3831404149532318
3,0.44652941823005676
0,0.6784282922744751
0,0.5533047914505005
0,0.5781373977661133
0,0.8541865944862366
0,0.9483698010444641
0,0.9385749101638794
0,0.9424139261245728
0,0.6283363103866577
0,0.9298590421676636
0,0.9435634016990662
0,0.9646996855735779
0,0.9176613688468933
0,0.8934409022331238
0,0.9019905924797058
0,0.9783211946487427
0,0.6474742889404297
0,0.9033628702163696
0,0.9671246409416199
0,0.918407678604126
0,0.9296591281890869
0,0.9343478679656982
0,0.9898832440376282
0,0.9732043743133545
0,0.9049434065818787
0,0.6978585720062256
0,0.7735434174537659
0,0.9270786643028259
0,0.6496776938438416
5,0.5661002397537231
0,0.7778385281562805
0,0.9944710731506348
0,0.9540026187896729
0,0.8480943441390991
0,0.43574005365371704
5,0.7613731622695923
5,0.7133305668830872
0,0.6660780310630798
0,0.804205060005188
0,0.9654194712638855
0,0.9763005971908569
0,0.7137239575386047
0,0.4512239694595337
2,0.3970143496990204
3,0.5355592370033264
5,0.6008449792861938
3,0.3837052881717682
5,0.6577966809272766
5,0.38356927037239075
0,0.5148386359214783
0,0.45693448185920715
2,0.49294206500053406
5,0.37458762526512146
0,0.5808356404304504
0,0.5858569741249084
0,0.8963953256607056
0,0.8395829796791077
2,0.6781344413757324
2,0.469089537858963
2,0.6827840805053711
2,0.40868672728538513
2,0.6306273341178894
3,0.3859768509864807
3,0.5310975909233093
3,0.7899835109710693
3,0.5718538165092468
2,0.566343367099762
0,0.6980356574058533
2,0.5528304576873779
5,0.6203267574310303
5,0.668420672416687
5,0.7305048108100891
5,0.560916543006897
5,0.5669721961021423
2,0.48951098322868347
5,0.5119486451148987
2,0.5686084032058716
2,0.7430716753005981
2,0.7312198877334595
5,0.6371200084686279
2,0.6076259016990662
2,0.40680360794067383
3,0.37991464138031006
0,0.8475698232650757
0,0.6823771595954895
0,0.6132628917694092
3,0.3736709952354431
2,0.7306605577468872
2,0.6905167698860168
2,0.6684844493865967
2,0.44989848136901855
0,0.6517980694770813
0,0.3916541635990143
0,0.5990740656852722
0,0.44487157464027405
0,0.8189957141876221
0,0.9002622961997986
0,0.652863085269928
0,0.8544745445251465
0,0.9389558434486389
0,0.5223710536956787
0,0.662513256072998
0,0.5707260370254517
0,0.8644074201583862
0,0.7171128392219543
0,0.7906171083450317
0,0.96163010597229
0,0.43186819553375244
2,0.6285086870193481
2,0.40897470712661743
3,0.338545560836792
3,0.6320604085922241
3,0.6878802180290222
0,0.7962940335273743
0,0.8496334552764893
0,0.896091878414154
0,0.7939744591712952
0,0.7233673930168152
0,0.7024224996566772
0,0.44091328978538513
5,0.3464972674846649
0,0.3409450352191925
5,0.47798171639442444
0,0.6158807277679443
0,0.47211354970932007
0,0.8395119905471802
0,0.5329481363296509
0,0.7796303629875183
0,0.7238626480102539
0,0.9772929549217224
0,0.8250837922096252
0,0.8379319310188293
5,0.7898684740066528
5,0.3756590187549591
0,0.6039060950279236
5,0.47065550088882446
0,0.6363422870635986
0,0.9650961756706238
0,0.9926548004150391
0,0.8674339652061462
3,0.4390347898006439
3,0.43661001324653625
3,0.8672268986701965
3,0.4528769552707672
0,0.4248148798942566
0,0.7169120907783508
0,0.44603458046913147
0,0.33910706639289856
2,0.5951822996139526
5,0.5151254534721375
5,0.5958631038665771
0,0.9556413292884827
0,0.9708964824676514
0,0.5958380699157715
2,0.40229570865631104
2,0.34201017022132874
5,0.48948803544044495
2,0.37808069586753845
2,0.4725346565246582
3,0.3528018593788147
3,0.5653629899024963
3,0.6041606664657593
3,0.6745460033416748
2,0.8279321789741516
2,0.49960342049598694
2,0.49323752522468567
3,0.625604510307312
3,0.687430202960968
2,0.4722738265991211
2,0.4790409207344055
2,0.4710257053375244
2,0.618638813495636
5,0.40638700127601624
5,0.501583456993103
5,0.6443768739700317
5,0.6540400981903076
2,0.4237506687641144
2,0.481440007686615
2,0.5255452394485474
0,0.5039617419242859
0,0.7746109366416931
0,0.7919259667396545
5,0.3503817617893219
2,0.4074462354183197
2,0.7277289628982544
0,0.6208141446113586
0,0.8014489412307739
0,0.9579617977142334
0,0.9790074825286865
0,0.843256413936615
0,0.9841997623443604
0,0.9707968235015869
0,0.9821659922599792
0,0.8813566565513611
0,0.859660267829895
0,0.8872135877609253
0,0.971057116985321
0,0.9795223474502563
0,0.990747332572937
0,0.9864761829376221
0,0.8306955695152283
0,0.9788993000984192
0,0.8991860151290894
0,0.9044636487960815
0,0.514169454574585
0,0.7645455002784729
0,0.3490951657295227
2,0.5053678750991821
3,0.561740517616272
3,0.41741761565208435
0,0.2966795265674591
3,0.6696256995201111
3,0.28247860074043274
3,0.42803025245666504
0,0.37251317501068115
0,0.3335269093513489
2,0.5563068985939026
2,0.43060749769210815
3,0.5744982957839966
3,0.8684371709823608
2,0.5912677049636841
2,0.5642049908638
3,0.8747168183326721
5,0.6063827872276306
0,0.624430239200592
0,0.7061753869056702
0,0.904080331325531
0,0.9022581577301025
0,0.9817628860473633
5,0.6388555765151978
5,0.6321970820426941
5,0.7654935121536255
5,0.3735005259513855
5,0.5368669033050537
0,0.7527837157249451
0,0.9860693216323853
0,0.9938608407974243
5,0.7147272825241089
5,0.6363995671272278
2,0.59162437915802
2,0.4605679214000702
0,0.4960935711860657
0,0.7275514602661133
0,0.6935638785362244
5,0.43523943424224854
5,0.7055025696754456
5,0.37131059169769287
0,0.5758672952651978
5,0.8312721848487854
0,0.6498512029647827
0,0.6435753703117371
2,0.8489250540733337
2,0.6070422530174255
2,0.45165514945983887
2,0.3476683497428894
0,0.5107524991035461
2,0.7637581825256348
2,0.7715968489646912
3,0.6696915030479431
3,0.5667380094528198
2,0.504379391670227
3,0.7002590298652649
3,0.465404748916626
3,0.8281725645065308
3,0.8385049104690552
2,0.5393420457839966
2,0.48499637842178345
2,0.7598275542259216
2,0.8419556617736816
2,0.5335347652435303
3,0.3982565402984619
5,0.46546027064323425
2,0.42090141773223877
2,0.8502662777900696
5,0.7849201560020447
2,0.6140091419219971
3,0.41266539692878723
3,0.8542894124984741
5,0.3272911012172699
5,0.7003905773162842
0,0.46244245767593384
0,0.7859532833099365
0,0.8747011423110962
0,0.8746970295906067
0,0.9701462388038635
0,0.9816104173660278
0,0.9283947348594666
0,0.9715846180915833
0,0.9928869605064392
0,0.993564784526825
0,0.9858705401420593
0,0.7161791324615479
0,0.9242972731590271
0,0.983178436756134
0,0.981016218662262
0,0.9898869395256042
0,0.997510552406311
0,0.9608538746833801
0,0.9941954016685486
0,0.9887958765029907
0,0.9982492923736572
0,0.9949824810028076
0,0.9874140620231628
0,0.9353252649307251
0,0.8767790198326111
0,0.9657567739486694
0,0.9410610795021057
0,0.917091965675354
0,0.7179897427558899
0,0.5800896883010864
0,0.5083989500999451
0,0.4228423237800598
0,0.3940272629261017
2,0.4153133034706116
2,0.7106380462646484
2,0.7286039590835571
0,0.4245099127292633
0,0.522785484790802
2,0.4172671139240265
0,0.5019494891166687
3,0.3616618812084198
3,0.5147641897201538
2,0.6218090057373047
5,0.32556256651878357
0,0.5217986106872559
0,0.9678937196731567
4,0.46671217679977417
4,0.5317481756210327
4,0.3351384401321411
5,0.38564401865005493
2,0.3905813992023468
0,0.35339048504829407
0,0.8635892271995544
0,0.8824801445007324
0,0.8749203681945801
5,0.7068238854408264
5,0.775398850440979
5,0.3697330355644226
0,0.9429657459259033
0,0.9100896716117859
0,0.7112991809844971
0,0.9011569023132324
5,0.5979852080345154
0,0.5343154072761536
5,0.8511618971824646
0,0.9830244779586792
2,0.726932942867279
2,0.5940059423446655
2,0.4154540002346039
5,0.4231230318546295
2,0.427656888961792
2,0.7830787897109985
2,0.44101837277412415
3,0.4406528174877167
0,0.6450799703598022
0,0.516105592250824
5,0.3963238596916199
2,0.5489670634269714
3,0.6485286355018616
3,0.40776264667510986
3,0.7676544785499573
3,0.7927735447883606
2,0.597939670085907
2,0.46026745438575745
2,0.38478684425354004
0,0.36697226762771606
0,0.3756074607372284
2,0.3395460844039917
2,0.4799804091453552
2,0.5597795248031616
2,0.6643187403678894
5,0.42934271693229675
3,0.3605530858039856
3,0.8967730402946472
0,0.4785257577896118
2,0.5253664255142212
5,0.37183988094329834
0,0.6522460579872131
0,0.959775984287262
0,0.9901150465011597
0,0.9265684485435486
0,0.9675137996673584
0,0.9154320359230042
0,0.9637735486030579
0,0.9618304371833801
0,0.9598354697227478
0,0.9405626058578491
0,0.9138638973236084
0,0.65274578332901
0,0.8302971720695496
0,0.9463346004486084
0,0.9625751972198486
0,0.990206778049469
0,0.9879420399665833
0,0.9651013612747192
0,0.8994700312614441
0,0.9773560762405396
0,0.9760057330131531
0,0.9189701676368713
0,0.9747912287712097
0,0.9383857846260071
0,0.9610859155654907
