pred,prob
4,0.47824999690055847
0,0.5387266278266907
0,0.7983710169792175
0,0.9839124083518982
0,0.9902507066726685
0,0.989541232585907
0,0.882032036781311
0,0.9152054190635681
0,0.9448230862617493
0,0.28470170497894287
5,0.8277994394302368
5,0.7095959782600403
0,0.6315751671791077
2,0.2731017768383026
3,0.914587676525116
3,0.9761137366294861
3,0.9841503500938416
3,0.9543628692626953
3,0.9292551875114441
3,0.9832468628883362
3,0.9751940965652466
3,0.9671264290809631
3,0.9602311253547668
3,0.9800789952278137
3,0.8955416679382324
3,0.494375079870224
4,0.44725412130355835
6,0.28731316328048706
4,0.39301496744155884
6,0.34839940071105957
0,0.9345104694366455
4,0.46781229972839355
0,0.7025269269943237
0,0.6277049779891968
0,0.9321802258491516
0,0.976219117641449
0,0.826612114906311
0,0.4815834164619446
0,0.5518487095832825
0,0.6881595253944397
0,0.6131607294082642
0,0.900827169418335
0,0.9548133015632629
0,0.8999316096305847
0,0.8277296423912048
0,0.8939858675003052
0,0.6574018597602844
0,0.8828487396240234
0,0.8780736327171326
0,0.7931599617004395
0,0.6453704833984375
0,0.9065150022506714
0,0.9021310210227966
0,0.7710054516792297
5,0.47531503438949585
0,0.6916988492012024
0,0.9012160301208496
0,0.8886279463768005
0,0.8041818737983704
0,0.9294909238815308
0,0.9428215622901917
0,0.9704034328460693
0,0.9536347389221191
0,0.9938989877700806
0,0.6895929574966431
0,0.6461567878723145
0,0.4435543119907379
3,0.824847400188446
3,0.6680854558944702
4,0.39419132471084595
0,0.6319911479949951
0,0.568393349647522
0,0.8378844857215881
0,0.6703112125396729
0,0.8532406091690063
0,0.8621756434440613
0,0.9748083353042603
0,0.9098195433616638
0,0.9529113173484802
0,0.9498536586761475
0,0.950432538986206
0,0.9922635555267334
0,0.984936535358429
0,0.9706604480743408
0,0.9112191796302795
0,0.9897589683532715
0,0.9572205543518066
0,0.993111252784729
0,0.9896822571754456
0,0.9922285676002502
0,0.749201238155365
0,0.7130311727523804
5,0.7090539336204529
3,0.579115629196167
3,0.3543226718902588
0,0.5135787725448608
0,0.6545941829681396
0,0.8502716422080994
4,0.6091484427452087
0,0.9767921566963196
0,0.9945613741874695
0,0.9880762100219727
0,0.986249566078186
0,0.9365890026092529
0,0.5536890029907227
3,0.543428361415863
3,0.7238700985908508
5,0.6569826006889343
0,0.5475683808326721
0,0.711884081363678
0,0.4906098544597626
3,0.9648051261901855
3,0.9807226061820984
3,0.9737672805786133
3,0.9770330190658569
3,0.9866076707839966
3,0.9571998119354248
3,0.8993408679962158
3,0.8739850521087646
3,0.7909177541732788
6,0.40906333923339844
0,0.33186453580856323
0,0.8360015153884888
0,0.3138805031776428
0,0.5083650946617126
0,0.4507899284362793
0,0.915168046951294
0,0.99543696641922
0,0.802436351776123
0,0.6857422590255737
0,0.9203060269355774
0,0.9882336854934692
0,0.9916954636573792
0,0.683518648147583
0,0.5128056406974792
0,0.5659250617027283
0,0.8111460208892822
0,0.7906171083450317
0,0.8707787394523621
0,0.899641752243042
0,0.9121924042701721
0,0.6272821426391602
0,0.9189416170120239
0,0.9223499894142151
0,0.9383488893508911
0,0.9832605719566345
0,0.8723549842834473
0,0.7517610192298889
0,0.9423496127128601
1,0.2932652235031128
0,0.5135718584060669
0,0.7631123065948486
0,0.9465366005897522
0,0.9866112470626831
0,0.9052556753158569
0,0.7941091656684875
0,0.6844713687896729
0,0.9515441656112671
0,0.8221406936645508
0,0.9595947265625
0,0.9704119563102722
0,0.9505358338356018
0,0.9491031169891357
0,0.7475869655609131
0,0.6108170747756958
0,0.9539589881896973
0,0.9233548641204834
0,0.88639897108078
0,0.9545477628707886
0,0.9056035876274109
0,0.9548643231391907
0,0.8675399422645569
0,0.7517778873443604
0,0.8511888980865479
0,0.8846563696861267
0,0.745853066444397
0,0.5164275169372559
0,0.8782161474227905
0,0.9837137460708618
0,0.9915930032730103
0,0.6633023023605347
3,0.486880362033844
0,0.8677616715431213
0,0.9741755127906799
0,0.9959626793861389
0,0.9944068193435669
0,0.9925727844238281
5,0.5312994122505188
0,0.8085193037986755
5,0.6089133620262146
0,0.6358938217163086
0,0.5972216725349426
0,0.7836287617683411
0,0.9677157402038574
0,0.9154375195503235
0,0.8777744770050049
0,0.9344661235809326
0,0.9779213070869446
0,0.992518424987793
0,0.9915270209312439
0,0.7908287644386292
0,0.6664780378341675
0,0.5550926327705383
4,0.3014211356639862
3,0.5391082763671875
0,0.616210401058197
0,0.6251413822174072
0,0.786883533000946
3,0.9313769936561584
3,0.9673413634300232
3,0.9519205093383789
3,0.9522266387939453
3,0.9652833938598633
3,0.9421609044075012
3,0.6672281622886658
3,0.6973589658737183
5,0.5800667405128479
5,0.7980036735534668
0,0.773548424243927
0,0.8576021790504456
0,0.6869665384292603
0,0.8780540823936462
0,0.9402753114700317
0,0.9079005718231201
0,0.8939050436019897
0,0.84404057264328
0,0.9527878165245056
0,0.42039892077445984
0,0.6151531934738159
0,0.8460618853569031
0,0.8990092873573303
0,0.7317132353782654
0,0.866921067237854
0,0.9027835726737976
0,0.9644255042076111
0,0.9352427124977112
0,0.9598180055618286
0,0.8924201726913452
0,0.9457224011421204
0,0.974528431892395
0,0.9801038503646851
0,0.9403356313705444
0,0.9817697405815125
0,0.9502334594726562
0,0.6109552979469299
0,0.9232490062713623
0,0.7831371426582336
0,0.8198354244232178
0,0.9659269452095032
0,0.9853853583335876
0,0.9863402843475342
0,0.7138170003890991
0,0.9032266139984131
0,0.4551849067211151
0,0.8393580317497253
0,0.9839788675308228
0,0.929602324962616
0,0.9923787117004395
0,0.8880185484886169
0,0.9912302494049072
0,0.9668903350830078
4,0.4983089864253998
0,0.6171982288360596
0,0.6367431879043579
0,0.23901142179965973
0,0.9833895564079285
0,0.9166383743286133
0,0.9747850298881531
0,0.8447880148887634
3,0.5121264457702637
0,0.729987621307373
0,0.6194797158241272
0,0.8891792893409729
0,0.6669676303863525
0,0.7206764221191406
0,0.9902323484420776
0,0.9801604151725769
0,0.7272624969482422
0,0.8453575372695923
0,0.9208809733390808
0,0.9955095052719116
0,0.9949992895126343
0,0.9316938519477844
0,0.9471991658210754
0,0.4987677335739136
0,0.9958497285842896
0,0.917554497718811
0,0.6955831050872803
0,0.8903447985649109
0,0.9564863443374634
0,0.9623442888259888
0,0.969551146030426
0,0.9714993238449097
0,0.9655827283859253
5,0.4190526306629181
2,0.34319376945495605
0,0.5251486301422119
0,0.8057109713554382
0,0.7715272307395935
0,0.6443581581115723
0,0.5580800771713257
5,0.40689507126808167
5,0.3880794644355774
0,0.8622551560401917
0,0.9258577227592468
3,0.9750499129295349
3,0.9725539088249207
3,0.9500497579574585
3,0.9935286641120911
3,0.9487927556037903
3,0.9349494576454163
3,0.3372403681278229
4,0.29972290992736816
0,0.6629970669746399
0,0.5971269011497498
0,0.9318985939025879
0,0.7759460210800171
3,0.5556272268295288
0,0.47404780983924866
0,0.6342969536781311
0,0.26737070083618164
3,0.37632328271865845
0,0.5192474126815796
0,0.574912428855896
5,0.4741199016571045
3,0.5819985270500183
0,0.37859639525413513
0,0.5706451535224915
0,0.42742499709129333
0,0.9294174909591675
0,0.9513970017433167
0,0.6832476854324341
0,0.7969376444816589
0,0.7131029963493347
0,0.9510477185249329
0,0.9834601283073425
0,0.976563572883606
0,0.9628303050994873
0,0.8729262351989746
0,0.9106245636940002
0,0.9687147736549377
0,0.8693623542785645
0,0.563493013381958
0,0.768822431564331
0,0.6452990770339966
0,0.9120917320251465
0,0.9162557125091553
0,0.8869531750679016
0,0.8838189840316772
0,0.6249433755874634
0,0.7638521790504456
0,0.897838294506073
0,0.9668077230453491
0,0.9334933161735535
0,0.9843568205833435
0,0.7906832695007324
0,0.9324515461921692
0,0.9558296799659729
0,0.97576504945755
0,0.9758172631263733
0,0.9586633443832397
0,0.5133420825004578
0,0.9397628307342529
0,0.9434959292411804
0,0.9150591492652893
0,0.6449417471885681
0,0.5169993042945862
0,0.5324929356575012
0,0.5932267308235168
0,0.36250805854797363
4,0.4384988844394684
0,0.5481051206588745
3,0.5963047742843628
0,0.950591504573822
0,0.9290928840637207
0,0.5459168553352356
0,0.8263516426086426
0,0.8666515350341797
0,0.9941441416740417
0,0.9767357707023621
0,0.9872931241989136
0,0.9443082809448242
0,0.982682466506958
0,0.9929991960525513
0,0.9124197959899902
0,0.8789452910423279
0,0.8631782531738281
0,0.8172446489334106
0,0.3644958734512329
0,0.4908740818500519
0,0.36777475476264954
3,0.6181070804595947
2,0.27003759145736694
0,0.37529945373535156
0,0.8478043079376221
0,0.7627852559089661
0,0.6769507527351379
0,0.6229064464569092
0,0.5516737103462219
0,0.7109965682029724
5,0.6093916893005371
0,0.630216121673584
3,0.9868862628936768
3,0.9919651746749878
3,0.9920536279678345
3,0.9797494411468506
3,0.9777333736419678
3,0.902255117893219
0,0.3408127427101135
7,0.5693367719650269
0,0.5876606106758118
0,0.982251763343811
0,0.9877293705940247
0,0.9618865847587585
3,0.3875695765018463
0,0.7162153720855713
0,0.813346266746521
4,0.6803488731384277
4,0.8102558255195618
0,0.7983323931694031
5,0.7168679237365723
0,0.49703529477119446
4,0.451590895652771
0,0.7201904058456421
0,0.9238061904907227
0,0.9012307524681091
0,0.841576337814331
0,0.5993109345436096
0,0.7755230665206909
0,0.5871718525886536
0,0.8790844678878784
0,0.9444332122802734
0,0.47736096382141113
0,0.8453455567359924
0,0.9559835195541382
0,0.9211238622665405
0,0.8414531350135803
4,0.9208444356918335
0,0.5909635424613953
0,0.8606022000312805
0,0.8338931202888489
0,0.6870424747467041
0,0.8795109391212463
0,0.889952540397644
0,0.5383617877960205
0,0.5025382041931152
0,0.392827570438385
0,0.9169765710830688
0,0.8308579921722412
0,0.9924709796905518
0,0.9716700315475464
0,0.8292054533958435
0,0.945919394493103
0,0.9496201276779175
0,0.9923133254051208
0,0.9962347149848938
0,0.9879328608512878
0,0.8779332041740417
0,0.9842718243598938
0,0.8626086711883545
0,0.8932891488075256
0,0.8471022844314575
0,0.788200318813324
0,0.8690345287322998
0,0.9094928503036499
0,0.638606607913971
0,0.44182538986206055
0,0.7228556275367737
0,0.592285692691803
0,0.911999523639679
0,0.9671742916107178
0,0.9656414985656738
0,0.993177056312561
0,0.9444164037704468
0,0.6843931078910828
0,0.9267290830612183
0,0.6462527513504028
0,0.4477091431617737
0,0.6089140176773071
3,0.7930218577384949
3,0.7558997869491577
3,0.38966190814971924
5,0.5104166865348816
5,0.5357614755630493
0,0.8015890121459961
3,0.3238004446029663
5,0.34513550996780396
5,0.5267891883850098
3,0.3511155843734741
3,0.35685113072395325
5,0.3610230088233948
0,0.9338822960853577
0,0.9722306132316589
0,0.9848518967628479
0,0.9590651392936707
0,0.8791308999061584
0,0.9182173609733582
0,0.8136180639266968
0,0.778652012348175
3,0.973581075668335
3,0.9889795780181885
3,0.9856318235397339
3,0.9798715710639954
3,0.9301373958587646
3,0.8656348586082458
3,0.3781650960445404
0,0.3161338269710541
0,0.8223881125450134
0,0.9301232695579529
0,0.9682486653327942
0,0.9847440123558044
0,0.6662582159042358
0,0.5860064029693604
0,0.7205636501312256
4,0.5119490027427673
4,0.6076896786689758
0,0.8690667748451233
0,0.769565224647522
0,0.9611117243766785
0,0.9505230188369751
0,0.9925372004508972
0,0.9414176344871521
0,0.9722290635108948
0,0.9739781618118286
0,0.7462232708930969
0,0.7605670690536499
0,0.8924884796142578
0,0.9483214616775513
0,0.6595057845115662
0,0.710584282875061
0,0.8064740300178528
0,0.5426709055900574
4,0.5665015578269958
4,0.9416875243186951
4,0.9502385258674622
5,0.6986919641494751
0,0.7376520037651062
0,0.4129708707332611
4,0.5484000444412231
0,0.7568245530128479
0,0.6905065178871155
4,0.29176992177963257
0,0.4168730080127716
0,0.8435594439506531
0,0.9308248162269592
0,0.8728289604187012
0,0.8678382635116577
0,0.984611451625824
0,0.913751482963562
0,0.9842162728309631
0,0.944801926612854
0,0.9630776047706604
0,0.9957886338233948
0,0.960889995098114
0,0.890711784362793
0,0.9445387125015259
0,0.938041090965271
0,0.7963430285453796
0,0.916601836681366
0,0.9337638020515442
0,0.8817864060401917
0,0.827130138874054
0,0.8527314066886902
0,0.4197041392326355
0,0.8829724192619324
0,0.9121813774108887
0,0.9502323865890503
0,0.9688902497291565
0,0.9805282950401306
0,0.9749147295951843
0,0.9806197881698608
0,0.6165527105331421
2,0.36524084210395813
5,0.5607745051383972
0,0.3876100778579712
3,0.8659063577651978
3,0.7990681529045105
3,0.6414612531661987
3,0.6533897519111633
2,0.3953895568847656
2,0.3229984939098358
2,0.8220429420471191
2,0.5046741962432861
3,0.5048965215682983
3,0.3794947564601898
3,0.44451090693473816
5,0.3402802646160126
3,0.2824934422969818
0,0.8809258937835693
0,0.6643141508102417
0,0.9690360426902771
0,0.9825775027275085
0,0.8143977522850037
0,0.8633254766464233
0,0.8782800436019897
0,0.6534839272499084
7,0.8444085717201233
3,0.31371864676475525
7,0.7646679878234863
3,0.642162561416626
7,0.6839730739593506
0,0.6072331070899963
0,0.7010045647621155
0,0.979223906993866
0,0.9580146074295044
0,0.9547942280769348
0,0.931876540184021
0,0.9027770757675171
0,0.8578193187713623
0,0.679799497127533
0,0.4540516436100006
0,0.5493554472923279
0,0.5035558938980103
0,0.8406018614768982
0,0.910099983215332
0,0.9749236702919006
0,0.9864533543586731
0,0.8856051564216614
0,0.7811612486839294
0,0.9830489158630371
0,0.7596785426139832
0,0.8941301107406616
0,0.8734879493713379
0,0.9366511106491089
0,0.9565945267677307
0,0.8139238953590393
0,0.8386955857276917
0,0.831303596496582
0,0.437399685382843
0,0.8083171844482422
4,0.5155484676361084
4,0.573178231716156
1,0.36259377002716064
0,0.5784767866134644
0,0.567872941493988
0,0.9285926818847656
0,0.6983936429023743
0,0.5570295453071594
0,0.4506133496761322
0,0.4514235556125641
0,0.8490040302276611
0,0.7280168533325195
0,0.8420189619064331
0,0.7522525787353516
0,0.9798697233200073
0,0.9240694046020508
0,0.9776461720466614
0,0.9643383026123047
0,0.979577362537384
0,0.9752044081687927
0,0.9018644094467163
0,0.9540692567825317
0,0.981730580329895
0,0.9809804558753967
0,0.6133144497871399
0,0.7646167874336243
0,0.9286240935325623
0,0.8007352948188782
0,0.9259975552558899
0,0.7668905854225159
0,0.4233734905719757
0,0.7747893333435059
0,0.6534318923950195
0,0.9254108667373657
0,0.9592470526695251
0,0.9830231070518494
0,0.9806092381477356
0,0.6774377822875977
2,0.34439465403556824
2,0.39289984107017517
5,0.7346465587615967
0,0.7937158346176147
3,0.8604426980018616
3,0.8986270427703857
3,0.8602769374847412
3,0.7703007459640503
3,0.7776604890823364
3,0.6054115891456604
3,0.32394465804100037
2,0.4633798897266388
5,0.4598192274570465
5,0.3332269489765167
3,0.3554636240005493
0,0.6460127234458923
0,0.6053844690322876
0,0.6998003125190735
0,0.8940072655677795
0,0.8951437473297119
0,0.8165159225463867
0,0.4853186011314392
0,0.9440935254096985
0,0.8464251160621643
0,0.792576253414154
7,0.8650972843170166
4,0.6142675280570984
4,0.37113022804260254
7,0.9034234881401062
5,0.24823035299777985
5,0.5619573593139648
0,0.8607219457626343
0,0.932395875453949
0,0.9467720985412598
0,0.8096465468406677
0,0.8365468978881836
0,0.628217339515686
0,0.892437219619751
0,0.9438427090644836
0,0.7015357613563538
0,0.5781130790710449
0,0.8621017932891846
0,0.9450319409370422
0,0.6856946349143982
0,0.8830119371414185
0,0.9493226408958435
0,0.6964731216430664
0,0.5921186208724976
0,0.9533082246780396
0,0.7406814098358154
0,0.8424720764160156
0,0.8828935027122498
0,0.9101396799087524
0,0.957414984703064
0,0.9449754953384399
4,0.5817877054214478
0,0.9273010492324829
0,0.3507896959781647
0,0.49575236439704895
0,0.7591508030891418
0,0.8529322147369385
4,0.41726234555244446
0,0.4644962549209595
0,0.8403754830360413
0,0.6544075608253479
5,0.5313009023666382
0,0.6042872667312622
0,0.8863197565078735
0,0.9097921848297119
0,0.7434166073799133
0,0.7711406946182251
0,0.7439573407173157
0,0.9061466455459595
0,0.7707333564758301
0,0.8459499478340149
0,0.8140696287155151
0,0.9233535528182983
0,0.7395315170288086
0,0.9403931498527527
0,0.9694054126739502
0,0.8918981552124023
0,0.9240174293518066
0,0.9057626724243164
0,0.9801079630851746
0,0.6519935727119446
0,0.7762783169746399
0,0.8781858086585999
0,0.762867271900177
0,0.48201510310173035
4,0.6184081435203552
0,0.6240559220314026
0,0.8457230925559998
0,0.8368239998817444
0,0.8775611519813538
0,0.9793755412101746
0,0.8085399866104126
3,0.7249476313591003
5,0.2236734926700592
2,0.300815612077713
5,0.5114110112190247
0,0.8418386578559875
2,0.4565923511981964
3,0.6720454096794128
3,0.4123913049697876
3,0.6746838688850403
3,0.7646857500076294
3,0.8032532334327698
5,0.47833386063575745
5,0.4210106134414673
5,0.8051275610923767
0,0.3368874788284302
0,0.7680686116218567
0,0.9508717656135559
0,0.9887008666992188
0,0.994724690914154
0,0.9561276435852051
0,0.8969661593437195
0,0.9205161929130554
0,0.9908554553985596
0,0.9983951449394226
0,0.9966773986816406
0,0.9733440279960632
0,0.7844752669334412
0,0.5495076179504395
0,0.9491466283798218
7,0.40885424613952637
6,0.3824387192726135
0,0.6659383773803711
0,0.9507689476013184
0,0.9712366461753845
0,0.8909472823143005
0,0.9442726969718933
0,0.9028885960578918
0,0.7952275276184082
0,0.9428247809410095
0,0.8065495491027832
0,0.7606001496315002
0,0.7532579302787781
0,0.750053882598877
0,0.983130156993866
0,0.97404545545578
0,0.9895579218864441
0,0.974826455116272
0,0.6290809512138367
0,0.39165493845939636
0,0.8885604739189148
0,0.863477349281311
0,0.6647028923034668
4,0.7418193221092224
0,0.8101244568824768
0,0.7999354600906372
0,0.9902856945991516
0,0.9472886919975281
0,0.9729167819023132
0,0.5189618468284607
0,0.8171504735946655
0,0.8487955331802368
0,0.6870117783546448
0,0.7229854464530945
0,0.7044209241867065
0,0.6252390742301941
5,0.40583667159080505
0,0.4632722735404968
5,0.6374215483665466
0,0.7404671311378479
0,0.8133240342140198
0,0.7588193416595459
3,0.49640023708343506
3,0.49077269434928894
5,0.6019319295883179
0,0.6546196937561035
0,0.9617111086845398
0,0.7838093042373657
3,0.32848861813545227
0,0.46612548828125
0,0.8949743509292603
0,0.971224308013916
0,0.865205705165863
0,0.9217180013656616
0,0.44299548864364624
0,0.7725530862808228
0,0.6342142820358276
0,0.7630361318588257
0,0.6740117073059082
0,0.8692500591278076
4,0.6323074698448181
0,0.9397510886192322
0,0.5452331900596619
0,0.7673303484916687
0,0.7790674567222595
0,0.7575181722640991
3,0.5960204005241394
5,0.2908939719200134
3,0.8158881664276123
3,0.5036059021949768
3,0.4352409541606903
0,0.5138141512870789
2,0.5616805553436279
2,0.4453207850456238
2,0.40000370144844055
3,0.4063100516796112
3,0.7356073260307312
3,0.8703836798667908
3,0.7762240171432495
4,0.28486353158950806
0,0.4243915379047394
5,0.4975135028362274
0,0.5884575843811035
0,0.9244775176048279
0,0.9405203461647034
0,0.9694936871528625
0,0.9357239603996277
0,0.9677033424377441
0,0.7593661546707153
0,0.9155889749526978
0,0.7857736349105835
0,0.9660978317260742
0,0.9418883919715881
0,0.7595004439353943
0,0.8633700013160706
0,0.7434128522872925
0,0.9110152125358582
6,0.45983853936195374
0,0.5320188999176025
0,0.6944685578346252
0,0.9368130564689636
0,0.7465210556983948
0,0.6291458606719971
0,0.776746392250061
0,0.923336386680603
0,0.894646167755127
0,0.8409643173217773
0,0.42169713973999023
0,0.6970828771591187
0,0.9320238828659058
0,0.9336501955986023
0,0.6507831811904907
0,0.8798685073852539
0,0.9805226922035217
0,0.7075319886207581
0,0.47582897543907166
0,0.4638855755329132
2,0.3124990165233612
0,0.872305154800415
0,0.7329210042953491
4,0.812609076499939
0,0.7692729234695435
0,0.5647604465484619
0,0.8576351404190063
0,0.5521581768989563
0,0.9202516078948975
0,0.9227249622344971
0,0.9600399136543274
0,0.7073659896850586
0,0.909298837184906
0,0.6152125000953674
2,0.6560987234115601
0,0.3503444790840149
0,0.29094913601875305
2,0.4263704717159271
2,0.556271493434906
2,0.3959603011608124
3,0.5886215567588806
0,0.35958898067474365
0,0.5614299774169922
0,0.35932645201683044
0,0.404392272233963
0,0.3637261390686035
0,0.7449719905853271
0,0.9158833622932434
0,0.5920776128768921
0,0.31949639320373535
0,0.6484942436218262
0,0.6017835140228271
0,0.7310344576835632
0,0.365609347820282
5,0.2631118893623352
0,0.7666367292404175
0,0.6727020740509033
4,0.5527840852737427
4,0.7787545919418335
4,0.6488106846809387
4,0.8160867691040039
4,0.8281195163726807
0,0.6199154853820801
0,0.9293959736824036
0,0.94729083776474
0,0.9451819658279419
0,0.6527430415153503
5,0.43513303995132446
3,0.35309985280036926
3,0.5143813490867615
3,0.42906418442726135
3,0.5212290287017822
3,0.466463178396225
2,0.4308582544326782
2,0.4029287099838257
3,0.33346864581108093
3,0.46057307720184326
3,0.7089975476264954
3,0.5815064907073975
4,0.43960461020469666
5,0.3999885320663452
2,0.3366170823574066
0,0.8739600777626038
0,0.7917883396148682
0,0.6755156517028809
0,0.6518083214759827
0,0.5504135489463806
0,0.9407200813293457
0,0.896416962146759
0,0.7489000558853149
3,0.5539228320121765
3,0.4397134482860565
5,0.5140305757522583
0,0.5856606364250183
0,0.9963010549545288
0,0.991619348526001
0,0.9730460047721863
0,0.9489824175834656
0,0.6715373992919922
0,0.7026166319847107
0,0.9497723579406738
0,0.47189322113990784
0,0.5091322660446167
0,0.8113035559654236
0,0.9119426012039185
0,0.9733653664588928
0,0.9665113091468811
0,0.8915045261383057
0,0.8936697244644165
0,0.9712769389152527
0,0.6162139177322388
3,0.5266737341880798
0,0.7686379551887512
0,0.6678363084793091
0,0.8536566495895386
0,0.5310854911804199
0,0.7242113947868347
1,0.4174264967441559
0,0.6242725253105164
0,0.5960768461227417
0,0.41238173842430115
0,0.5388955473899841
0,0.9852533936500549
0,0.9640241861343384
0,0.9645904302597046
0,0.9813104867935181
0,0.939582109451294
0,0.863641083240509
4,0.48633942008018494
0,0.7215520739555359
5,0.35542023181915283
2,0.3465237021446228
5,0.478877991437912
5,0.40485572814941406
1,0.5549933910369873
2,0.40529850125312805
2,0.5591234564781189
3,0.7738068103790283
3,0.5340355634689331
5,0.5602962374687195
5,0.48818790912628174
3,0.802514910697937
3,0.5720697045326233
2,0.3361991345882416
0,0.9017096757888794
0,0.5876285433769226
3,0.36301177740097046
0,0.6875293254852295
0,0.48212695121765137
2,0.37443864345550537
4,0.3745424747467041
5,0.3833991587162018
0,0.8150707483291626
0,0.9849897623062134
0,0.9591543674468994
4,0.3756971061229706
0,0.6659228801727295
4,0.59331214427948
0,0.6217955946922302
0,0.643448531627655
0,0.9128789305686951
0,0.6057425141334534
0,0.9211506843566895
0,0.5101891756057739
0,0.2879638373851776
3,0.5620710849761963
0,0.5334116220474243
0,0.3154156506061554
3,0.3166468143463135
2,0.2838252782821655
0,0.549694299697876
0,0.3406134247779846
3,0.5833053588867188
3,0.7515116930007935
3,0.7700104117393494
3,0.5891264081001282
0,0.4164621829986572
0,0.6238548159599304
0,0.543053150177002
0,0.9342306852340698
0,0.4826432466506958
5,0.42235031723976135
0,0.5438178777694702
0,0.43359261751174927
0,0.5661608576774597
0,0.7986129522323608
0,0.5961595177650452
5,0.46014854311943054
3,0.49403271079063416
5,0.6408901214599609
5,0.5154080390930176
0,0.8386553525924683
0,0.6961635947227478
0,0.9553461670875549
0,0.9140501022338867
0,0.9388653635978699
0,0.6562919616699219
0,0.8927082419395447
0,0.5054652690887451
0,0.9691486954689026
0,0.9307376146316528
0,0.9774684906005859
0,0.9313609600067139
0,0.9346734285354614
0,0.7434619069099426
0,0.9207446575164795
0,0.5612207651138306
0,0.8336563110351562
0,0.7214149236679077
0,0.7535645365715027
0,0.6402900218963623
0,0.6899343132972717
0,0.6499780416488647
0,0.6638435125350952
1,0.47716042399406433
2,0.5935105681419373
1,0.418415904045105
5,0.43463510274887085
5,0.25858891010284424
0,0.5978083610534668
0,0.8970853090286255
0,0.8770986795425415
0,0.9502254128456116
0,0.8514965176582336
0,0.6908960938453674
0,0.7770406007766724
3,0.4334494471549988
3,0.3908272981643677
2,0.6414873003959656
2,0.444575697183609
2,0.504889965057373
1,0.3577531576156616
3,0.40213215351104736
3,0.5819826126098633
3,0.6177107691764832
4,0.33756446838378906
3,0.5985948443412781
3,0.47018107771873474
3,0.7764856219291687
3,0.5152505040168762
3,0.5046215653419495
3,0.47505050897598267
2,0.44889506697654724
0,0.7223256826400757
0,0.3777145445346832
5,0.3268771469593048
0,0.7230255007743835
2,0.3758528232574463
0,0.6696236729621887
0,0.6136979460716248
0,0.9746999740600586
0,0.9774603843688965
0,0.9869443774223328
0,0.9945585131645203
0,0.8195492029190063
0,0.8974880576133728
0,0.8047617077827454
0,0.9542900919914246
0,0.8627005219459534
0,0.539961576461792
5,0.4044233560562134
3,0.22731411457061768
2,0.28916314244270325
0,0.3964814245700836
2,0.5594373941421509
0,0.34552210569381714
0,0.610561192035675
0,0.9026986360549927
0,0.9293177127838135
3,0.4409930109977722
0,0.4727357029914856
0,0.6686244606971741
3,0.4129895269870758
5,0.6109039187431335
0,0.45970284938812256
0,0.6870560646057129
0,0.7753561735153198
0,0.6168294548988342
0,0.7382227182388306
0,0.31840747594833374
0,0.33801066875457764
3,0.4987255036830902
0,0.6764351725578308
0,0.8871393799781799
0,0.8142771124839783
0,0.5291064977645874
0,0.8834663033485413
0,0.8877045512199402
0,0.423292875289917
0,0.6107644438743591
0,0.747526228427887
0,0.8082446455955505
0,0.44643640518188477
0,0.3702046275138855
0,0.8783556222915649
0,0.9705421924591064
0,0.9566602110862732
0,0.9869497418403625
0,0.935401976108551
0,0.8878529667854309
0,0.8891462683677673
0,0.9504377245903015
0,0.9500653743743896
0,0.9283249378204346
0,0.965679407119751
0,0.6076768040657043
0,0.5832964777946472
4,0.31941932439804077
2,0.382171094417572
2,0.5201507806777954
2,0.5022256374359131
2,0.3402722179889679
2,0.5442873239517212
2,0.4013207256793976
0,0.29638415575027466
0,0.5033549070358276
0,0.5231313109397888
0,0.8066600561141968
0,0.9249104857444763
0,0.8314710259437561
0,0.8466000556945801
0,0.706023097038269
0,0.5150447487831116
0,0.5774133205413818
2,0.3907773792743683
2,0.6367626190185547
2,0.4831523001194
2,0.3997167646884918
2,0.3725435435771942
1,0.49256694316864014
3,0.5239325165748596
3,0.4304814040660858
4,0.28062665462493896
2,0.3905763328075409
2,0.38502997159957886
5,0.6596999764442444
3,0.36826929450035095
3,0.32510659098625183
2,0.5065604448318481
2,0.4790860414505005
0,0.818856954574585
0,0.7866235971450806
0,0.5172644257545471
0,0.7243974804878235
2,0.45064404606819153
2,0.4768245816230774
0,0.6055279970169067
0,0.3921104669570923
0,0.962005615234375
0,0.9923065304756165
0,0.9823424220085144
0,0.8661171793937683
0,0.8855500221252441
0,0.8023486137390137
0,0.9911670088768005
0,0.9456442594528198
0,0.8460447192192078
0,0.9521766901016235
0,0.9270057678222656
0,0.8978482484817505
0,0.9865065813064575
0,0.9774477481842041
0,0.8620077967643738
0,0.7631562948226929
0,0.952257513999939
0,0.9830899238586426
0,0.6891054511070251
0,0.5680978894233704
3,0.835802435874939
3,0.7228227853775024
5,0.5807283520698547
5,0.662237286567688
0,0.8949471116065979
0,0.9742193222045898
0,0.6885848641395569
4,0.4052279591560364
4,0.46432679891586304
4,0.5414860248565674
0,0.715414822101593
0,0.565996527671814
0,0.8349300622940063
0,0.9286099076271057
0,0.9086238741874695
0,0.8593817353248596
0,0.9282267689704895
0,0.3944571614265442
0,0.7927864789962769
0,0.8491390347480774
0,0.8988186717033386
0,0.5644781589508057
0,0.5577621459960938
0,0.9109979867935181
0,0.9700496196746826
0,0.8874713182449341
