pred,prob
5,0.6644781827926636
4,0.8163638710975647
4,0.9330573081970215
4,0.7742854952812195
4,0.9825748801231384
4,0.8919724822044373
0,0.9564770460128784
0,0.9714412689208984
0,0.99136883020401
0,0.7957324981689453
0,0.7133747339248657
0,0.6064454317092896
0,0.6899377703666687
2,0.3216046392917633
4,0.4107223451137543
4,0.6300854086875916
0,0.7379151582717896
4,0.5530110001564026
5,0.7853910326957703
5,0.5189971923828125
4,0.28956708312034607
0,0.30906325578689575
5,0.5746687650680542
5,0.7190854549407959
5,0.7071492671966553
4,0.6107829809188843
4,0.8606746792793274
5,0.6876089572906494
5,0.8213611841201782
4,0.7186092734336853
4,0.9710888266563416
4,0.9634509086608887
4,0.8830165863037109
4,0.5384180545806885
4,0.5366759300231934
4,0.5282701849937439
0,0.7767361998558044
0,0.692136287689209
0,0.8252511024475098
5,0.37382352352142334
1,0.5941827893257141
4,0.6333222985267639
4,0.4435853064060211
5,0.6974259614944458
4,0.7197392582893372
4,0.5217058062553406
4,0.7715526819229126
4,0.8106381893157959
4,0.6298626661300659
4,0.5020902156829834
5,0.785758912563324
4,0.6210136413574219
4,0.8069791793823242
5,0.5749682188034058
5,0.8737177848815918
1,0.8723047971725464
1,0.8571016192436218
1,0.8396251797676086
1,0.8105782866477966
1,0.8087620139122009
1,0.4385954439640045
1,0.8011146187782288
1,0.49465471506118774
1,0.40958067774772644
1,0.5330207943916321
1,0.81948322057724
1,0.8560305237770081
1,0.7334137558937073
1,0.8250372409820557
1,0.8630098700523376
1,0.76365727186203
1,0.5896561145782471
1,0.6500705480575562
1,0.9584730863571167
1,0.9392707943916321
1,0.9541090726852417
1,0.96028733253479
1,0.9869579672813416
1,0.9589269757270813
1,0.9291777014732361
1,0.9537002444267273
1,0.9639907479286194
1,0.9892652034759521
1,0.9445053339004517
1,0.8753371238708496
1,0.9538205862045288
1,0.850855827331543
1,0.9636461138725281
1,0.9217476844787598
1,0.6380440592765808
2,0.6039390563964844
1,0.693791389465332
1,0.9165323376655579
1,0.8932116627693176
1,0.61082923412323
2,0.5776864886283875
5,0.47955185174942017
5,0.5443652272224426
4,0.7797842621803284
4,0.9794338345527649
4,0.8917226791381836
4,0.9776596426963806
4,0.9204076528549194
0,0.4830896854400635
0,0.9906154870986938
0,0.9790109992027283
0,0.5483469367027283
0,0.615027666091919
0,0.9196245074272156
0,0.7735719680786133
0,0.9610423445701599
0,0.9847487807273865
0,0.9840906262397766
0,0.953597366809845
0,0.5584038496017456
0,0.4934599995613098
2,0.5136678218841553
2,0.48251858353614807
2,0.7635336518287659
0,0.6473519802093506
5,0.7497258186340332
5,0.5392411351203918
4,0.9239623546600342
4,0.908634603023529
4,0.46495625376701355
5,0.4654580056667328
4,0.7387279868125916
4,0.9066066145896912
5,0.5877698063850403
5,0.9408482909202576
4,0.5635408163070679
0,0.4444734454154968
0,0.7970554828643799
0,0.7850286364555359
5,0.5065885782241821
0,0.38984283804893494
5,0.8729302287101746
0,0.6010520458221436
0,0.49839168787002563
2,0.33223652839660645
5,0.6122263073921204
4,0.5417866110801697
4,0.9601993560791016
4,0.9849690198898315
4,0.9045930504798889
4,0.6971858143806458
5,0.9627208113670349
5,0.8860968351364136
4,0.6388503313064575
4,0.7071634531021118
5,0.8454772233963013
5,0.7343865036964417
1,0.8348007202148438
1,0.6807102560997009
1,0.8522195219993591
1,0.4929826259613037
1,0.7215098738670349
4,0.5357140898704529
4,0.7494057416915894
4,0.841592013835907
4,0.6554082036018372
1,0.7724123597145081
1,0.6024365425109863
1,0.6945832371711731
1,0.7550058960914612
1,0.7642092704772949
1,0.5692208409309387
1,0.6374154090881348
1,0.8154643774032593
1,0.7702401280403137
1,0.9531297087669373
1,0.8680868744850159
1,0.8532205820083618
1,0.9486472606658936
1,0.9334052205085754
1,0.9270044565200806
1,0.9704063534736633
1,0.9560243487358093
1,0.9512574672698975
1,0.9751792550086975
1,0.982218325138092
1,0.9644613265991211
1,0.9542253017425537
1,0.6943294405937195
1,0.7727077007293701
1,0.9059497117996216
1,0.8600431680679321
1,0.7200800776481628
1,0.6693699359893799
1,0.8285833597183228
1,0.7923404574394226
2,0.5996155738830566
2,0.6340469717979431
2,0.32061612606048584
4,0.8959310054779053
4,0.9647808074951172
4,0.9135741591453552
4,0.9499151706695557
4,0.7535830736160278
4,0.6781699657440186
0,0.6079013347625732
0,0.722023606300354
0,0.9691214561462402
0,0.8584392070770264
0,0.9354044795036316
0,0.9639368057250977
0,0.973820686340332
0,0.8837876915931702
0,0.8996770977973938
0,0.8679233193397522
0,0.989740252494812
0,0.9104170203208923
0,0.5807898640632629
2,0.5691198706626892
2,0.6450009942054749
2,0.7782344818115234
0,0.4832285940647125
0,0.6175311803817749
4,0.3789028823375702
4,0.9671895503997803
4,0.5903176665306091
4,0.6209877133369446
4,0.7855605483055115
4,0.750881552696228
4,0.8785225749015808
5,0.6826085448265076
5,0.5911493897438049
5,0.767756998538971
0,0.7651264071464539
0,0.7256938219070435
0,0.818252444267273
5,0.6468806862831116
5,0.30499106645584106
5,0.49922218918800354
2,0.660400390625
0,0.658540666103363
0,0.5359554886817932
0,0.4247584044933319
4,0.6274262070655823
4,0.9762568473815918
4,0.9439084529876709
4,0.7709423899650574
4,0.6727426052093506
5,0.3535473644733429
5,0.8217616081237793
4,0.6601221561431885
4,0.7493881583213806
5,0.8364039659500122
4,0.3576626181602478
1,0.8492764234542847
1,0.714895486831665
1,0.6168009042739868
1,0.45497870445251465
2,0.3714264929294586
1,0.43772271275520325
4,0.6077273488044739
1,0.4846673607826233
1,0.714377760887146
1,0.4572276175022125
1,0.6238112449645996
1,0.4326704740524292
1,0.7726743221282959
1,0.6460040211677551
1,0.8002311587333679
1,0.9710351824760437
1,0.8819242119789124
1,0.7588425874710083
1,0.685685932636261
1,0.7937635183334351
1,0.8885353207588196
1,0.9313810467720032
1,0.9266424775123596
1,0.9221795201301575
1,0.9539908766746521
1,0.9812668561935425
1,0.8721959590911865
1,0.9679514765739441
1,0.9882922768592834
1,0.9882767796516418
1,0.9511392712593079
1,0.6286389231681824
2,0.4482390284538269
4,0.8507717847824097
1,0.5209900736808777
1,0.34595584869384766
2,0.5211296081542969
1,0.6232043504714966
2,0.5985084176063538
2,0.6948286294937134
2,0.710488498210907
2,0.728523313999176
5,0.4413379728794098
4,0.6285731792449951
5,0.7542279958724976
4,0.9392245411872864
4,0.8544816374778748
0,0.8275380730628967
0,0.8791837096214294
0,0.6534899473190308
0,0.9746383428573608
0,0.95210862159729
0,0.9804584980010986
0,0.9641386866569519
0,0.9880641102790833
0,0.737142026424408
0,0.5930931568145752
0,0.9570266008377075
0,0.9336507320404053
0,0.7538678050041199
0,0.5756376385688782
2,0.6368710994720459
2,0.6448044776916504
2,0.5466510653495789
0,0.6349143981933594
0,0.7204942107200623
4,0.39854639768600464
4,0.5896745920181274
4,0.9543236494064331
4,0.4091639518737793
4,0.6174260377883911
4,0.7525745630264282
0,0.586793065071106
5,0.6238135099411011
0,0.7254859805107117
5,0.8099279999732971
0,0.9474883675575256
4,0.36776402592658997
4,0.9381699562072754
5,0.514115035533905
5,0.3930082321166992
0,0.6828263401985168
2,0.5488690137863159
0,0.5074400305747986
5,0.7402908802032471
4,0.958590567111969
4,0.8683431148529053
4,0.8767972588539124
4,0.8773923516273499
4,0.8955569863319397
4,0.7652576565742493
5,0.4224332273006439
6,0.5699622631072998
4,0.5252354145050049
4,0.6573863625526428
4,0.6800134181976318
5,0.6363797187805176
1,0.9337264895439148
1,0.6441146731376648
1,0.6166275143623352
1,0.7501875758171082
1,0.45924049615859985
1,0.6767643690109253
1,0.40841689705848694
4,0.5674046277999878
1,0.5522346496582031
1,0.6428860425949097
1,0.8135141134262085
1,0.7743542194366455
1,0.6377536058425903
4,0.641564130783081
4,0.7928579449653625
1,0.803726851940155
1,0.847572922706604
1,0.9402352571487427
1,0.9539470672607422
1,0.834226667881012
1,0.9290666580200195
1,0.9454137682914734
1,0.9170683026313782
1,0.8376526832580566
1,0.9810006022453308
1,0.9816184639930725
1,0.9313105940818787
1,0.9710270166397095
1,0.9836771488189697
1,0.9912569522857666
1,0.9227916598320007
0,0.8574444651603699
0,0.758639931678772
0,0.4983034133911133
1,0.4210503399372101
1,0.6519367098808289
2,0.5960063934326172
1,0.7995783090591431
2,0.7820777893066406
1,0.6720879673957825
2,0.7083080410957336
2,0.7186852097511292
5,0.790884256362915
4,0.4084025025367737
5,0.7147371172904968
4,0.6079367399215698
4,0.547473669052124
0,0.7743279337882996
0,0.9783324599266052
0,0.8479132056236267
0,0.9883375763893127
0,0.9278659820556641
0,0.9726559519767761
0,0.9750951528549194
0,0.9036514163017273
0,0.8614092469215393
0,0.5609219670295715
0,0.9051038026809692
0,0.967202365398407
0,0.553741455078125
0,0.75263911485672
2,0.6222833395004272
2,0.7412721514701843
5,0.6611741185188293
0,0.7948912382125854
0,0.9351702332496643
0,0.38907894492149353
5,0.7312502264976501
4,0.7339491248130798
4,0.7120451331138611
1,0.47597169876098633
0,0.878879725933075
0,0.8216052651405334
0,0.6739852428436279
5,0.7746049761772156
5,0.7195495963096619
0,0.5993016362190247
4,0.5649882555007935
0,0.5972524285316467
0,0.47881051898002625
5,0.7511985301971436
1,0.41899752616882324
5,0.46087002754211426
5,0.37668925523757935
0,0.6378757953643799
4,0.9485683441162109
4,0.8340077996253967
4,0.7421934008598328
4,0.9588971734046936
4,0.7820605039596558
4,0.5917840600013733
4,0.7664697766304016
5,0.5135268568992615
4,0.44629842042922974
5,0.5567867159843445
0,0.4469659626483917
5,0.7532916069030762
1,0.9411701560020447
1,0.7336024045944214
1,0.6989244222640991
1,0.636955976486206
1,0.8461005687713623
1,0.8041936159133911
1,0.6309378743171692
1,0.445952832698822
1,0.5598618388175964
1,0.668847918510437
1,0.6872649788856506
1,0.8735654354095459
1,0.6907415986061096
2,0.3735387623310089
1,0.7451921105384827
1,0.6825839281082153
1,0.8971095681190491
1,0.7972000241279602
1,0.9669082760810852
1,0.891662061214447
1,0.8376039862632751
1,0.9160462021827698
1,0.7904459238052368
1,0.9410802721977234
1,0.9734880924224854
1,0.9476757645606995
1,0.9135841131210327
1,0.9794358015060425
1,0.9350449442863464
1,0.9505596160888672
1,0.4366372227668762
1,0.2858388125896454
4,0.273947536945343
1,0.3582455813884735
1,0.7701369524002075
1,0.8009817600250244
1,0.7448139190673828
1,0.8119041323661804
1,0.6802728176116943
1,0.6826353073120117
2,0.4013983905315399
2,0.8244885802268982
2,0.4412032961845398
2,0.393218457698822
4,0.6653560400009155
4,0.7355508208274841
0,0.4926387369632721
0,0.8144013285636902
0,0.9456193447113037
0,0.9626467823982239
0,0.9310339093208313
0,0.9773114323616028
0,0.9956817626953125
0,0.9840964078903198
0,0.9081248641014099
0,0.9734395146369934
0,0.9810173511505127
0,0.914835512638092
0,0.7762541770935059
2,0.4658786952495575
2,0.4654187560081482
0,0.497579425573349
0,0.4275757670402527
0,0.7126963138580322
0,0.5560293793678284
0,0.9607939124107361
4,0.5524303317070007
4,0.47836393117904663
4,0.6793652176856995
1,0.3902358114719391
1,0.23394745588302612
0,0.6082013249397278
0,0.9377373456954956
0,0.9961146116256714
5,0.924163281917572
5,0.9335402846336365
5,0.5209653377532959
5,0.5665097832679749
5,0.713252067565918
0,0.6088933944702148
0,0.7201067805290222
0,0.5891304016113281
5,0.8417698740959167
5,0.6085361242294312
5,0.9705029129981995
0,0.5034739375114441
4,0.6999245285987854
4,0.9545570015907288
4,0.8678964376449585
5,0.6325335502624512
4,0.8122451305389404
0,0.46976885199546814
0,0.3430185914039612
5,0.6172655820846558
5,0.8508076667785645
5,0.7565613985061646
0,0.6612858176231384
1,0.6095024347305298
1,0.6401419043540955
2,0.5173922777175903
1,0.7718243598937988
1,0.5684893727302551
1,0.9070866107940674
2,0.3744189441204071
1,0.7347123026847839
2,0.6823829412460327
1,0.5728374719619751
1,0.8625749945640564
1,0.7506755590438843
1,0.6695811748504639
1,0.7421791553497314
1,0.7395109534263611
1,0.7645037174224854
1,0.8763713240623474
1,0.9291683435440063
1,0.9046829342842102
1,0.7900038957595825
1,0.8543781638145447
2,0.49765434861183167
1,0.7243407964706421
1,0.9513376355171204
1,0.8254868984222412
1,0.8468052744865417
1,0.8503777980804443
1,0.9265766739845276
1,0.9340226650238037
1,0.9712799787521362
1,0.96774822473526
1,0.9685805439949036
1,0.8780033588409424
1,0.8898351192474365
1,0.5398173332214355
1,0.7951802611351013
1,0.8891604542732239
1,0.6550880074501038
1,0.7313700914382935
1,0.7288081645965576
2,0.5206363201141357
2,0.6891202926635742
2,0.5265069603919983
2,0.6596236824989319
4,0.4096362292766571
5,0.5419474840164185
0,0.44634634256362915
0,0.9483345746994019
0,0.9407587051391602
0,0.9826416969299316
0,0.9686249494552612
0,0.9080647826194763
0,0.8249303102493286
0,0.8774065971374512
0,0.9623622894287109
0,0.9984320998191833
0,0.9971640706062317
0,0.9976109266281128
0,0.9533185362815857
0,0.7175724506378174
0,0.6238300800323486
0,0.38155388832092285
0,0.6522436738014221
0,0.665315568447113
0,0.6913288831710815
5,0.5772181749343872
4,0.7019237279891968
4,0.9180689454078674
4,0.5828409790992737
1,0.4174574613571167
2,0.3188629746437073
2,0.5010108947753906
2,0.5074523687362671
0,0.8955051898956299
0,0.6170819997787476
0,0.9625170230865479
0,0.6482515335083008
0,0.4598718583583832
5,0.827372133731842
0,0.549324095249176
5,0.6286718249320984
2,0.3306751847267151
1,0.2764973044395447
1,0.3912399709224701
5,0.816941499710083
5,0.4718419015407562
5,0.756202757358551
4,0.8800795674324036
4,0.8334676027297974
5,0.4844828248023987
4,0.30805349349975586
2,0.8351395726203918
2,0.9044363498687744
2,0.4763711392879486
5,0.5930680632591248
0,0.3576408624649048
0,0.7523403167724609
1,0.8137267231941223
1,0.5255825519561768
1,0.6196928024291992
1,0.9128863215446472
1,0.7721196413040161
4,0.6988453269004822
4,0.6813439726829529
1,0.6449185609817505
2,0.744351327419281
2,0.5944028496742249
1,0.7433328032493591
1,0.6994736194610596
1,0.77153480052948
1,0.9219227433204651
1,0.8427823781967163
1,0.81307452917099
1,0.8193952441215515
1,0.9274070262908936
1,0.9646273851394653
1,0.9597713351249695
1,0.8527969717979431
1,0.7103143930435181
1,0.6296684741973877
1,0.9699872732162476
1,0.9006100296974182
1,0.9694333672523499
1,0.9324490427970886
1,0.8752121925354004
1,0.9561827182769775
1,0.9727993011474609
1,0.9739094376564026
1,0.9754161238670349
1,0.9672287702560425
1,0.9666799902915955
1,0.8363465666770935
1,0.9126501083374023
1,0.9625794887542725
1,0.9001125693321228
1,0.9118021726608276
1,0.44565320014953613
2,0.3765627443790436
2,0.5242273211479187
2,0.7451410293579102
2,0.8357776403427124
2,0.7849786877632141
2,0.5263627171516418
4,0.4934607148170471
0,0.6871095895767212
2,0.37263989448547363
0,0.5420442223548889
0,0.7853238582611084
0,0.5295268893241882
5,0.6009605526924133
0,0.7055948376655579
0,0.9286789298057556
0,0.9961801767349243
0,0.9930762052536011
0,0.9460434317588806
0,0.9020453691482544
0,0.9578858613967896
0,0.8646048307418823
0,0.6038227677345276
0,0.8068596720695496
0,0.7765948176383972
0,0.813936173915863
4,0.45104268193244934
4,0.8320411443710327
4,0.8490962386131287
6,0.4045560956001282
4,0.3776572346687317
5,0.26612019538879395
0,0.576167106628418
2,0.7882120013237
2,0.45913803577423096
0,0.7940577864646912
0,0.9748323559761047
0,0.8952153325080872
1,0.6949867606163025
5,0.7830309867858887
5,0.7380321621894836
0,0.4295337200164795
0,0.4841083884239197
5,0.3813934624195099
5,0.38869693875312805
5,0.8410021662712097
5,0.6066824793815613
5,0.8641538023948669
4,0.6981444954872131
4,0.6528578996658325
4,0.5319594740867615
2,0.36920055747032166
2,0.7853747606277466
2,0.6183253526687622
0,0.6219733357429504
5,0.64326411485672
5,0.4757970869541168
5,0.6386600136756897
2,0.5374945402145386
1,0.4248288571834564
1,0.7377637028694153
1,0.9592543244361877
1,0.8801521062850952
4,0.7041821479797363
4,0.751372754573822
1,0.7694242596626282
1,0.7093610763549805
1,0.7597473859786987
1,0.6682820320129395
1,0.6364770531654358
1,0.651171863079071
1,0.859383761882782
1,0.8215364813804626
1,0.8874052166938782
1,0.9408495426177979
1,0.9026321172714233
1,0.9291073083877563
1,0.8772501349449158
1,0.8065646886825562
1,0.5736967325210571
1,0.8919888138771057
1,0.9742304086685181
1,0.9903963804244995
1,0.9783226251602173
1,0.8866729736328125
1,0.7734878063201904
1,0.9623703360557556
1,0.9667534828186035
1,0.9837677478790283
1,0.9855067729949951
1,0.9605791568756104
1,0.9469719529151917
1,0.964531421661377
1,0.9645752310752869
1,0.86396324634552
1,0.8367717266082764
1,0.6434124112129211
1,0.39917483925819397
3,0.4214731454849243
1,0.6108607649803162
2,0.6517471075057983
2,0.5075057148933411
2,0.6479019522666931
2,0.6954655051231384
4,0.30661913752555847
0,0.6126032471656799
0,0.5132578611373901
0,0.378753662109375
5,0.8821077346801758
5,0.688755989074707
5,0.9501798748970032
5,0.7175647616386414
0,0.7030322551727295
0,0.9805809259414673
0,0.9654061198234558
0,0.9128851890563965
0,0.8755677342414856
0,0.9498788118362427
0,0.8087438344955444
0,0.8581608533859253
0,0.8413842916488647
0,0.7898049354553223
0,0.7414985299110413
4,0.5050089359283447
4,0.4991879463195801
4,0.49350234866142273
4,0.522614061832428
4,0.75445556640625
0,0.4040951132774353
0,0.8434706926345825
0,0.9441749453544617
0,0.886405348777771
0,0.9938737154006958
0,0.9892213344573975
0,0.9234810471534729
1,0.2570613920688629
5,0.5367558598518372
4,0.954288899898529
4,0.7120842933654785
5,0.4439901113510132
5,0.470034658908844
0,0.48430633544921875
0,0.70147705078125
5,0.6653895378112793
4,0.7219675183296204
5,0.49749356508255005
1,0.43966352939605713
4,0.3677905797958374
2,0.4625931680202484
5,0.5760979056358337
0,0.6535813212394714
0,0.929113507270813
0,0.4806821942329407
1,0.25746122002601624
5,0.5285855531692505
2,0.6577298045158386
1,0.27648288011550903
1,0.6524918079376221
1,0.80225670337677
1,0.8932754993438721
1,0.7951912879943848
1,0.7486944794654846
1,0.8147937655448914
1,0.7640543580055237
1,0.6609164476394653
1,0.672088086605072
1,0.8009810447692871
1,0.7036052346229553
1,0.9150119423866272
1,0.7974879741668701
1,0.8157539963722229
1,0.9542588591575623
1,0.9279230237007141
1,0.7326099872589111
1,0.8927982449531555
1,0.7334746718406677
1,0.7667793035507202
1,0.7948392033576965
1,0.968035101890564
1,0.9817377924919128
1,0.9730961918830872
1,0.9203720688819885
1,0.9550862908363342
1,0.9635347723960876
1,0.9860614538192749
1,0.9849227666854858
1,0.9630177617073059
1,0.9228136539459229
1,0.9081531763076782
1,0.9046131372451782
1,0.9835171103477478
1,0.9274162650108337
1,0.9108567237854004
3,0.3680282235145569
3,0.5064759850502014
3,0.43223094940185547
1,0.3856930434703827
2,0.5040424466133118
2,0.47978752851486206
2,0.3349907398223877
2,0.37427961826324463
2,0.4764171242713928
3,0.265671044588089
0,0.3661409616470337
0,0.4928112328052521
5,0.9149530529975891
0,0.5281091332435608
5,0.8567833304405212
5,0.723372757434845
0,0.8551182150840759
0,0.886451005935669
0,0.9771597981452942
0,0.6721219420433044
0,0.8778144121170044
0,0.9662666320800781
0,0.9680317640304565
0,0.9843184351921082
0,0.9574305415153503
0,0.8084476590156555
0,0.6701897978782654
4,0.6608526706695557
4,0.6272748708724976
1,0.30489382147789
4,0.5647668838500977
4,0.7414969205856323
4,0.7241551876068115
4,0.7729457020759583
0,0.741273820400238
0,0.8653832674026489
0,0.935986340045929
0,0.8963314890861511
0,0.8905985355377197
4,0.3958180248737335
6,0.7074039578437805
4,0.7886524200439453
4,0.3588017225265503
4,0.604777455329895
6,0.612679123878479
5,0.40450701117515564
4,0.7765159010887146
4,0.4281250238418579
4,0.48248130083084106
4,0.3131215274333954
1,0.515298068523407
2,0.37653064727783203
4,0.3502545654773712
0,0.7961098551750183
5,0.47043272852897644
0,0.6579886674880981
5,0.8365785479545593
5,0.8339762091636658
5,0.8071642518043518
2,0.8025161027908325
2,0.6283475756645203
1,0.4903213679790497
1,0.6382243037223816
1,0.7534286379814148
1,0.8305347561836243
1,0.8544895648956299
1,0.6035639643669128
1,0.5407270193099976
2,0.6118331551551819
1,0.5317992568016052
1,0.7591644525527954
1,0.8605947494506836
1,0.844419538974762
1,0.5581352114677429
1,0.6437278389930725
1,0.9018343687057495
1,0.7001795768737793
1,0.7642225623130798
1,0.7216430902481079
1,0.7568336725234985
1,0.9318850040435791
1,0.8962664604187012
1,0.9243228435516357
1,0.9720497131347656
1,0.8792681694030762
1,0.9290717244148254
1,0.8946999311447144
1,0.9318708181381226
1,0.9514853358268738
1,0.9676081538200378
1,0.9405916333198547
1,0.9257984757423401
1,0.918674886226654
1,0.8469921946525574
1,0.8799476623535156
1,0.6846156120300293
1,0.6393692493438721
2,0.7413590550422668
0,0.46965712308883667
2,0.454658180475235
2,0.6637172698974609
2,0.7164549231529236
2,0.6908183693885803
2,0.33569976687431335
2,0.4788195490837097
2,0.700984001159668
0,0.30954545736312866
0,0.6339424848556519
5,0.6348121166229248
0,0.6602509021759033
0,0.7525626420974731
0,0.9218615293502808
0,0.8281774520874023
0,0.9236931204795837
0,0.959178626537323
0,0.9873281121253967
0,0.9287117123603821
0,0.7343686819076538
0,0.8930375576019287
0,0.616705596446991
0,0.9025617837905884
0,0.928281843662262
0,0.7071604132652283
0,0.4755525290966034
4,0.9657008647918701
4,0.8834399580955505
1,0.6020445227622986
1,0.3945954740047455
4,0.6388004422187805
4,0.956477165222168
5,0.5174882411956787
0,0.5717154145240784
0,0.751872181892395
0,0.7336933612823486
0,0.6839116811752319
5,0.41583505272865295
4,0.7779760360717773
4,0.5101444721221924
4,0.8268601894378662
5,0.5610229969024658
4,0.33112964034080505
6,0.7264437079429626
4,0.5645618438720703
4,0.9440221190452576
4,0.7941428422927856
1,0.6959103941917419
1,0.3333161175251007
0,0.6626338958740234
4,0.348421573638916
4,0.6609722971916199
4,0.6228424310684204
4,0.7133479118347168
5,0.8206117153167725
5,0.9592702388763428
5,0.8586928248405457
4,0.5886543989181519
2,0.655332624912262
2,0.6916865706443787
2,0.48680436611175537
1,0.7610324621200562
1,0.7709618210792542
4,0.5381354093551636
1,0.6580307483673096
1,0.6933879256248474
1,0.694065511226654
1,0.5838212966918945
1,0.7748727202415466
1,0.885493278503418
1,0.8508006930351257
1,0.7820627093315125
1,0.7888842821121216
1,0.9043346047401428
1,0.907861053943634
1,0.8311027884483337
1,0.7249200940132141
1,0.9157161116600037
1,0.8220264315605164
1,0.8275936245918274
1,0.8167049884796143
1,0.9197549819946289
1,0.9444864988327026
1,0.9067952036857605
1,0.9235163927078247
1,0.8979310393333435
1,0.7550790905952454
1,0.9066517949104309
1,0.904392659664154
1,0.9240651726722717
1,0.9097924828529358
1,0.9437744617462158
1,0.9318446516990662
1,0.9099825024604797
2,0.8028669357299805
2,0.7919548153877258
2,0.5181218385696411
2,0.4180792570114136
0,0.867114245891571
0,0.7496980428695679
0,0.5702363848686218
0,0.4670928716659546
5,0.4157865643501282
2,0.5825766324996948
2,0.7814379334449768
2,0.457746684551239
2,0.4006352126598358
2,0.675028383731842
0,0.48951077461242676
0,0.9063079953193665
0,0.8666558265686035
0,0.8842377662658691
0,0.7992975115776062
0,0.9025302529335022
0,0.9700812697410583
0,0.8458443284034729
0,0.5055573582649231
0,0.6782136559486389
5,0.3891621232032776
5,0.3796893060207367
5,0.5076504349708557
0,0.46749526262283325
4,0.8103916645050049
4,0.9686736464500427
4,0.5681560635566711
1,0.9308540225028992
1,0.8385599851608276
4,0.43007031083106995
4,0.7259925603866577
4,0.7269732356071472
5,0.30918899178504944
5,0.6609323024749756
0,0.5530892014503479
0,0.33003172278404236
4,0.9280856847763062
5,0.35935258865356445
4,0.7750189304351807
5,0.735863983631134
5,0.43835437297821045
4,0.3694189488887787
5,0.4875042140483856
5,0.2900282144546509
5,0.48019933700561523
5,0.6974231600761414
1,0.305776447057724
0,0.4358479976654053
0,0.42833685874938965
4,0.6099246740341187
5,0.553400993347168
4,0.8742747902870178
4,0.7301825881004333
4,0.5312798619270325
5,0.7839635014533997
5,0.638496994972229
4,0.8934497833251953
2,0.3656487762928009
2,0.5446268916130066
0,0.5190473198890686
1,0.3722267150878906
1,0.7436246275901794
1,0.5295153260231018
1,0.737199604511261
1,0.6269040107727051
4,0.5005383491516113
1,0.7006059288978577
1,0.872343897819519
1,0.9220770597457886
1,0.9035145044326782
1,0.6803099513053894
1,0.8241994976997375
1,0.9235222339630127
1,0.8576602935791016
1,0.7385015487670898
1,0.8633860349655151
1,0.940209150314331
1,0.7835372686386108
1,0.8811802864074707
1,0.9200611710548401
1,0.9842790961265564
1,0.8936639428138733
1,0.9611778855323792
1,0.9499091506004333
1,0.9728302359580994
1,0.8641029000282288
1,0.9393081665039062
1,0.910508930683136
1,0.9430873394012451
1,0.9012764692306519
1,0.9546840190887451
1,0.9752358198165894
1,0.9378636479377747
2,0.7148056030273438
2,0.5204329490661621
5,0.5353598594665527
5,0.9605602025985718
0,0.4804344177246094
0,0.7456446886062622
5,0.9560819864273071
5,0.7458035349845886
4,0.5195238590240479
4,0.8658607602119446
2,0.4556518495082855
1,0.3950743079185486
1,0.4815954566001892
4,0.5631689429283142
4,0.6548643112182617
2,0.4742840528488159
0,0.7187615633010864
0,0.9160138964653015
0,0.9771181344985962
0,0.988447368144989
0,0.9785816073417664
0,0.9666666984558105
0,0.5451754927635193
2,0.40413039922714233
5,0.49383237957954407
4,0.45048803091049194
4,0.7701002359390259
4,0.4996318519115448
4,0.6156280040740967
4,0.6726844906806946
1,0.3626876175403595
1,0.7826401591300964
1,0.9345700144767761
4,0.3934762477874756
4,0.9809998273849487
4,0.9584792852401733
4,0.9859327673912048
4,0.943719208240509
4,0.9856954216957092
4,0.9761496186256409
4,0.9865670800209045
4,0.6059298515319824
5,0.678218424320221
5,0.6298875212669373
2,0.6479281783103943
2,0.440960556268692
2,0.23178325593471527
2,0.3523142635822296
2,0.4624600410461426
2,0.43899574875831604
1,0.2800597846508026
0,0.4467327892780304
5,0.8509379029273987
5,0.7587379813194275
5,0.45205679535865784
5,0.5013852119445801
5,0.7997714877128601
5,0.76285719871521
5,0.9640558958053589
4,0.5959472060203552
5,0.5157161355018616
2,0.3692142069339752
2,0.5947052240371704
1,0.4738543629646301
1,0.9595434665679932
1,0.9547443389892578
1,0.7948703169822693
1,0.8487871289253235
1,0.7208396792411804
1,0.5959157347679138
1,0.7688786387443542
1,0.8610126972198486
1,0.8031255602836609
1,0.916178286075592
1,0.8207067847251892
1,0.8625486493110657
1,0.9163756370544434
1,0.8867062330245972
1,0.7676637768745422
1,0.6013136506080627
1,0.8841481804847717
1,0.7263277769088745
1,0.8831272125244141
1,0.9603743553161621
1,0.9699850082397461
1,0.824090301990509
1,0.7984208464622498
1,0.8741565942764282
1,0.8405545949935913
1,0.7349053621292114
1,0.9535269141197205
1,0.8426974415779114
1,0.829367458820343
1,0.881967306137085
1,0.977861225605011
1,0.9641099572181702
1,0.7811201810836792
2,0.46318840980529785
2,0.7070822715759277
5,0.4989948868751526
5,0.7869856357574463
0,0.542426347732544
5,0.7242984175682068
5,0.5121238231658936
5,0.8619987368583679
4,0.9541213512420654
4,0.45329514145851135
0,0.5978478193283081
4,0.38751497864723206
4,0.3545210361480713
4,0.6401742100715637
4,0.3578997254371643
2,0.5555223226547241
0,0.7936086654663086
0,0.4556463956832886
0,0.9622929692268372
0,0.9593552350997925
0,0.7543933987617493
5,0.5781173706054688
5,0.482067734003067
5,0.5247118473052979
5,0.7141085863113403
4,0.5249128341674805
4,0.880872905254364
4,0.8903137445449829
4,0.4541066586971283
